tweet_id	tweet_text	class_label
722210092905598976	RT @arantxaloizaga: Andean Health and Development says death toll in Ecuador earthquake reported to exceed 500 in Manabi - NBC News	injured_or_dead_people
721664092746997760	RT @waliabdul1: my heart and prayers with the people and victims of #Equador earthquake. #EcuadorEarthquake	sympathy_and_support
722205350515056640	thanks @DaveMustaine for the support, help is needed too #EcuadorListoYSolidario	requests_or_urgent_needs
722080176239177728	RT @amhistorymuseum: Today in 1906: An earthquake shakes San Francisco awake. Color photos of the damage:	infrastructure_and_utility_damage
721601721487777793	#Ecuador #earthquake 7.8 I hope save all people.	sympathy_and_support
721889418043334656	@Real_Liam_Payne on Saturday my country Ecuador suffered an earthquake could you send a message of hope to theEcuadorian directioners please	requests_or_urgent_needs
722154046757408768	RT @JordanElizabeth: Pray for the people of Ecuador who experienced an earthquake recently. Pray for those who are injured, lost loved ones	sympathy_and_support
722139533299593217	RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador	rescue_volunteering_or_donation_effort
721984070943653888	RT @watsupeurope: Latest: The number of dead in Ecuador earthquake continues to rise	injured_or_dead_people
722104981122334722	RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.	injured_or_dead_people
721802996116545536	#Ecuador is going through very difficult times. You can donate to the government account.	rescue_volunteering_or_donation_effort
721597009086521344	RT @YourAnonCentral: 7.8-magnitude earthquake kills at least 41 people along #Ecuadors coast , power and internet down in many areas. http	injured_or_dead_people
721743839908773889	@CNNEE @BarackObama Mr. President. Please help us, Ecuadorian People. Thank you very much. Regards from Ecuador	sympathy_and_support
721754591658962944	@bbhorne: Ecuadors vice-president confirms: 1557 injured and 235 dead. #EcuadorEarthquake	injured_or_dead_people
721944291657052160	Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica	injured_or_dead_people
721827479606964224	Please we need your #help !#TerremotoEcuador #SismoEcuador #EcuadorEarthquake #Guayaquil #Pedernales	requests_or_urgent_needs
721939639548809216	RT @emartillo1: Ecuador is in an urgent need of international help..donate and share the information of the donnation account.Thanks :	requests_or_urgent_needs
721828060107051009	RELIEF EFFORT Underway April 16th, 2016 - Earthquake of 7.8 hits Ecuador.We are gathering supplies &amp; need your help.	requests_or_urgent_needs
722160133300731904	Help seems to be focusing in places like Pedernales and Manta, but plenty of towns are neglected by aid delivery #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721915853625798656	RT @XHNews: Update: Number of victims of #EcuadorEarthquake rises to 262 dead and 2,527 injured	injured_or_dead_people
721753352862855168	#Miitomo #Miifoto Lets all pray for people affected by the earthquake here in Ecuador	sympathy_and_support
721824474023268357	RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .	infrastructure_and_utility_damage
721697347152031744	135 #earthquake aftershocks in #Ecuador. helicopter fly by. 80 dead, hundreds injured. Pics in #SismoEcuador #PrayForEcuador #Pedernales	injured_or_dead_people
721716600970338305	Official death toll of Ecuadors 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says Pres Correa.	injured_or_dead_people
721626719321513984	At least 77 dead, 500 injured after 7.3 magnitude earthquake shakes Ecuador	injured_or_dead_people
721885355557957633	RT @hammerjuan: #USA #US SIGNS OF HOPE: Aid begins to flow in after earthquake kills 246 in Ecuador:  #Cuba	injured_or_dead_people
721722738868645889	Magnitude-7.8 Earthquake Strikes Coast Of Ecuador, Killing At Least 233	injured_or_dead_people
721848079582961664	We need your help.. #Ecuador #TerremotoEcuador #AllYouNeedIsEcuador #AllEcuadorNeedsIsYourHelp	sympathy_and_support
721666817593356288	RT @mehreenzahra: 7.8-magnitude #earthquake in #Ecuador has killed at least 77 people and injured more than 500, Vice-President Jorge Glas	injured_or_dead_people
721674059902226432	@MattAboutTown listen Matty, dear, people have situation #emergency #earthquake #Ecuador! Do u know #rescue #teams in Australia?	rescue_volunteering_or_donation_effort
721966156018356224	246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values	injured_or_dead_people
721603887262736385	RT @taygogo: Sending my deepest solidarity and love to the people of Ecuador after this deadly earthquake.	sympathy_and_support
721742501133033473	RT @NBCNews: #Ecuador declares national emergency after scores killed in huge quake	caution_and_advice
721829216384335872	RT @nbcbayarea: Drone video shows collapsed overpass in Guayaquil, Ecuador, after powerful earthquake.	infrastructure_and_utility_damage
721745478073851904	RT @DailyMirror: Devastating earthquake kills 233 people as state of emergency declared	injured_or_dead_people
722196312351981572	RT @jrfansla: U can help us! If u can donate please @CARE a massive 7.8 earthquake has struck #Ecuador Help deliver urgent relief	rescue_volunteering_or_donation_effort
721907970314006530	RT @virtualmels: Glad my family is ok but praying for the rest of the families affected by the earthquake in Ecuador ἞A἞8❤️	sympathy_and_support
722077216708935681	RT @MexicoTimes: Mexico City has opened a collection center for #EcuadorEarthquake aid relief. #SismoEcuador	rescue_volunteering_or_donation_effort
721761984115515394	my heart is with the victims and family of the earthquake in ecuador and japan- #PrayForearth	sympathy_and_support
722165777428779008	RT @nikkilaniado:  #EcuadorEarthquake #EcuadorTerremoto Please help our National Food Bank during this time in need	requests_or_urgent_needs
721764559464374272	RT @NBCNewYork: #BREAKING: Death toll surges to 233 as state of emergency is declared in Ecuador after quake  :	injured_or_dead_people
721710097542590465	We feel really sad for all the people affected by the #EcuadorEarthquake. Our solidarity goes for all those in need. #PrayForEcuador please	sympathy_and_support
722099992559661057	Ecuador quake death toll rises to 350: Thousands of troops assist recovery after magnitude 7.8 tremor	injured_or_dead_people
721928184963407872	Group of Chilean rescuers en-route to Ecuador, to aide victims of the earthquake.	rescue_volunteering_or_donation_effort
721852865619230720	Earthquake kills 238 in Ecuador; emergency workers rush in: PEDERNALES (AP) - Rescuers pulled survivors from r	injured_or_dead_people
722006552085983232	RT @nytimesworld: The strongest earthquake to strike Ecuador in decades left at least 272 people dead  /	injured_or_dead_people
722135958699839488	Several hotels along the Ecuador coast reported collapsed, many tourists believed killed #ecuadorearthquake	injured_or_dead_people
721661204540833792	RT @radioambulante: #Ecuadors earthquake six times stronger than Saturdays. Fears growing for residents in the more remote regions. http	caution_and_advice
721569044902604801	RT @cnnbrk: At least one person dead after powerful 7.8-magnitude earthquake strikes Ecuador.	injured_or_dead_people
722006347617853440	RT @7NewsAdelaide: Ecuador Earthquake: Close to 250 people killed and 2500 injured. Aftershocks continuing tonight. #7News	injured_or_dead_people
722199370758754305	RT @ninavaca: Aid for Ecuador please help donating  partner with @flacaguerrerog @USHCC @USHCCFoundation @NathalieMo	rescue_volunteering_or_donation_effort
721964258079154178	Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews	injured_or_dead_people
721624099299012608	RT @BTS_BiTS: #BeStrongEcuador #PrayForEquador My thoughts and prayer are with everyone there. ὤFἿB	sympathy_and_support
721618413358080000	RT @mhjvandenberg: Death toll rising to 77 - 588 injured. #Ecuador #EcuadorEarthquake	injured_or_dead_people
721957295970775041	272 dead in Ecuador Quake watch details now in 12pm bulletin	injured_or_dead_people
722211049689120768	Retweeted The Associated Press (@AP): Ecuador earthquake death toll rises to 413, with about 2,500 injured:	injured_or_dead_people
721743494080040962	Prayers for affected families. May Allah protect us all from such disasters. #EcuadorEarthquake	sympathy_and_support
721801411122569216	@MileyCyrus Hey, i dont wanna bother you, but please, pray for Ecuador, On sat 16/04/16 we had an Earthquake, so we are in danger, thanks.	sympathy_and_support
721783611268165632	RT @CampsCEO: Thoughts go out to all affected by Ecuador quake @CampEcuador staff safe fortunately far from Camps	sympathy_and_support
721851413668708353	RT @unicefaustralia: UNICEF has helped children through tough times in Ecuador for over 40 yrs &amp; well continue today. #EcuadorEarthquake h	other_relevant_information
721628641503764480	Powerful earthquake kills at least 77 in Ecuador: The 7.8 magnitude earthquake struck off Ecu  #WizInfo #Health	injured_or_dead_people
721742342143746053	Ecuador Rattled By Powerful Earthquake: 233 People Dead, 135 Aftershocks Reported  via Mohit Priyadarshi	injured_or_dead_people
721733267049750528	Earthquake in Ecuador Kills More Than 230, President Says: At least 233 people were killed and hundreds more injured, President Rafae	injured_or_dead_people
722117835632283649	RT @1alexcam: #EcuadorEarthquake ⏩biggest in 67 years ⏩272+ dead / 2500+ injured  #PrayForEcuador #Ecuador #earthqua	injured_or_dead_people
721737572788137984	RT @unisdr: 13,500 troops, police deployed in #Guayaquil #earthquake rescue effort. #switch2sendai	rescue_volunteering_or_donation_effort
721725561802985473	Earthquake in Ecuador Kills More Than 230, President Says by MAGGY AYALA and NICHOLAS CASEY	injured_or_dead_people
722185962604744704	Tourism Centers Largely Intact as Death Toll Rises After 7.8 Magnitude Earthquake in Ecuador  via @TravelPulse	injured_or_dead_people
721574068789456898	RT @luisgintriago: At least 41 killed after powerful 7.8-magnitude earthquake strikes Ecuador via the @FoxNews Appὢ9	injured_or_dead_people
722183459712708608	Ecuador quake primary toll: 262 killed and over 2.500 injured, but climbing ?	injured_or_dead_people
721607697955577856	RT @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing  #Ecuador #Earthquake	infrastructure_and_utility_damage
721935201916596224	RT @Hearts_Of_Gold: Cuenca, join in on the Ecuador Earthquake Relief effort by giving non pershiable canned foods items or by .	requests_or_urgent_needs
721672070854217728	RT @reading_im: Ecuador hit by largest earthquake in decades, dozens killed	injured_or_dead_people
722160846483234816	RT @ABC: JUST IN: At least one American killed in Ecuador earthquake, State Dept. spokesperson says.	injured_or_dead_people
722168513759223809	Act for #Ecuador! We need your #help, please #donate to help the #victims of the #earthquake.  #FuerzaEcuador	rescue_volunteering_or_donation_effort
721591953045987328	RT @obruyere: Magnitude-7.8 earthquake hits Ecuador - A magnitude-7.8 earthquake occurred Saturday evening on the coast of Ec .	other_relevant_information
722029263365365761	Support UNICEFs Earthquake Relief Efforts in Ecuador | UNICEF USA	rescue_volunteering_or_donation_effort
722168429436923904	@coldplay pls RT Aid the earthquake victims in Ecuador #TerremotoEcuador	requests_or_urgent_needs
721743184687140864	RT @KoshRKoirala: My thoughts &amp; prayer 2 victims of massive earthquake in #Ecuador. We had to face similar earthquake last year in #Nepal.	sympathy_and_support
722102886231105537	RT @Ciberadio: International Donations for #Ecuador | #SismoEcuador #TerremotoEcuador #EcuadorListoYSolidario	rescue_volunteering_or_donation_effort
721601814295019521	Video shows intensity of Ecuador earthquake: A powerful 7.8-magnitude earthquake has killed more than 70 people in Ecuador on Saturda	injured_or_dead_people
722193375538061313	RT @EcuadorSlash: We need you Please, International donations for damage caused by earthquake in Ecuador, thanks for your help! @Slash http	requests_or_urgent_needs
721905508169478146	Come to Ecuador at least before it is destroyed completely. @Nashgrier #nashgrier	not_humanitarian
721877495826485248	@piperaircraft we need your help, national police of Ecuador have a PA31 and your support is necessary	requests_or_urgent_needs
721901755982696448	@NormaniKordei please pray for Ecuador we need you so much right now ὤFἿBὤFἿB	sympathy_and_support
722102612229799936	@jk_rowling lots of food and medicines. In the earthquake, more than 500.000 people lost their homes. Thanks!	infrastructure_and_utility_damage
721840187815391232	RT @avantiecu: The Coaque Community in #Ecuador needs your help! Donate here ➜  #SismoEcuador	rescue_volunteering_or_donation_effort
721929186957529088	RT @bani_amor: WATCH who you give your money to re: the earthquake in Ecuador! Some of us are organizing for aid and action. Stay tuned! #S	rescue_volunteering_or_donation_effort
722136678077501440	RT @RefugeesMedia: UNHCR loading trucks with relief material for ppl affected by earthquake in #Ecuador. #EcuadorEarthquake	rescue_volunteering_or_donation_effort
722070477192101888	RT @Miguelnbc: As sun rises officials get better scope of damage in Ecuador. Death toll after 7.8 quake climbs. Details @TODAYshow /	injured_or_dead_people
722207038353182721	Ecuador needs your help! Here how you can give us a hand! Thank you!	rescue_volunteering_or_donation_effort
721670243089838080	RT @WorldVisionLAC: Its 7:00 a.m. and Ecuador begins to awaken after living his worst earthquake since 1979 #EcuadorEarthquake	other_relevant_information
722116085454151680	RT @EmbajadaEcuUSA: For international donations to the victims of the earthquake in #Ecuador these are the official accounts	rescue_volunteering_or_donation_effort
722122099549032448	RT @ICRC: Our #RedCross colleagues work around the clock to help people affected by #JapanEarthquake &amp; #EcuadorEarthquake.	rescue_volunteering_or_donation_effort
722133660523171841	BBC News - Ecuador earthquake: Deaths rise to 272	injured_or_dead_people
721746848357199872	RT @edmac78: Sad to see images from yesterdays earthquake in my home country	not_humanitarian
721858622582583296	RT @ABC: Sec. Kerry offers condolences, assistance to Ecuador following quake thats killed over 200.  /	sympathy_and_support
722093828958593024	How you can help survivors of the massive earthquake in Ecuador  #socialmedia #tech	rescue_volunteering_or_donation_effort
722054846321397760	@HEARTDEFENSOR Earthquake of 7.8 in my country Ecuador, 277 deaths and the world doesnt know! ὢDὢDὢD worst weekend ever!	injured_or_dead_people
