tweet_id	tweet_text	class_label
728727720327155712	Rex Murphy | Fort McMurray Wildfire  #ymmfire #RedCross #donate #iputmymoneywheremymouthis #ymm	rescue_volunteering_or_donation_effort
729306616890187776	RT @sam_theplumber: Here is a comparison of the size of this out of control fire. Please donate, the people need our help #yymfire /	rescue_volunteering_or_donation_effort
729769583662403584	RT @MikeOGlobal: Feds and Alberta reject international offers of firefighting assistance for Fort McMurray wildfire. #ymmfire	other_relevant_information
730534536258289664	RT @SteinTime44: So many hockey memories were destroyed my championship ring (with #BSens in 2010-11), my jersey from Ottawa :	not_humanitarian
728930249585496065	Canadian brewery sends cases of water to wildfire zone: By Charmaine Noronha Associated Press TORONTO — One o	rescue_volunteering_or_donation_effort
728897194896535552	IEA: RT IEABirol: Our thoughts are with the residents and workers of Fort McMurray, Alberta, as #wildfire forces evacuation	sympathy_and_support
728725902318768129	Fort St. John wildfire article updated with #evacuation map  #FortStJohn #wildfires #BC	displaced_people_and_evacuations
728605748117295104	All of us @MeridianCU are saddened by devastation caused by the massive wildfire outbreak in Fort McMurray, Alberta.	other_relevant_information
730250091295064064	RT @JuniorAdanacs: 1/2 Coquitlam Minor, Junior and Senior Adanac Clubs each donating $500 to Red Cross to support Ft.Mac Wildfire situation.	rescue_volunteering_or_donation_effort
729132904521990144	Dear World, please help us.	sympathy_and_support
728597478946287616	RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /	rescue_volunteering_or_donation_effort
729741279840473089	Sothe fires in Alberta are under control now..Great to hear!	caution_and_advice
729811671955316736	FYI @YourAlberta: Research lead by Prof Tara McGee, funded by @SSHRC_CRSH: Aboriginal Wildfire Evacuation  #ymmfire	displaced_people_and_evacuations
733033616792518656	RT @RoninMemes: The fire that completely destroyed a Canadian city a few weeks ago is STILL GROWING!!! #TheFireRises	infrastructure_and_utility_damage
731249767108497408	RT @preemptivelove: Syrian #refugees raise money for Canadian wildfire survivors, and more. Its #PeacemakerFriday.	rescue_volunteering_or_donation_effort
730687772768358400	Thank you Minnesota cottage owner/user Wallace Lake our family is extremely grateful for the all support efforts	sympathy_and_support
729089295844282369	Draked dropped Views last week.. around the same time the Canada Wildfires started Coincidence? I think not	not_humanitarian
729317797252190209	Rescue workers retrieving pets in aftermath of Canadian wildfire - AOL News	rescue_volunteering_or_donation_effort
732980377636241408	So thankful to have Mayor Mitchell out supporting our fundraiser for Ft McMurray wildfire victims@DurhamDSB #carwash	rescue_volunteering_or_donation_effort
730131512407035904	#TIME See satellite images of the Fort McMurray wildfires destruction	infrastructure_and_utility_damage
730867849657495554	My family donated $150 to the red cross, I wish luck for those who are helping to stop the Wildfire that started in Fort Mcmurrary	rescue_volunteering_or_donation_effort
729674196817686528	Notley in Fort McMurray Monday to survey wildfire damage.	infrastructure_and_utility_damage
735212289930891265	Samaritans Purses Disaster Response Unit arrives in Fort McMurray today to help wildfire victims. Donate here:	rescue_volunteering_or_donation_effort
732691300420440064	Fort McMurray Fire: Rain Could Be A Double-Edged Sword For Wildfire-Stricken Area: Firefighters near Fort McM	not_humanitarian
732780159657336832	We want to help: Attawapiskat donates $5,000 to wildfire relief  #ymmfire	rescue_volunteering_or_donation_effort
732352369816702979	RT@RMWoodBuffalo:Wildfire update, May 16, - Workers north of #ymm under controlled precautionary evacuation #ymmfire	displaced_people_and_evacuations
728965334384844800	RT @VPRobertATA: Teachers please contact your Locals leadership with this information ASAP @ATACounsellors @atassc	not_humanitarian
729723892005244928	On behalf of 200+ co-ops in the CRS, FCL is donating $100,000 to support the Canadian Red Cross’s wildfire relief	rescue_volunteering_or_donation_effort
732942753500266496	Trevor Robb: U of Alberta students create bursary for post-secondary students affected by Fort McMurray wildfire	rescue_volunteering_or_donation_effort
736007733002932224	RT @GlobalEdmonton: Fort McMurray wildfire: Nickelback to headline Fire Aid concert in Edmonton @fletcherkent reports #ymm #ymmfire :	other_relevant_information
733800541445185536	Syncrude says bison herd holding up well as wildfires rage nearby: A vicious wildfire nicknamed the beast h	other_relevant_information
730514940025507840	Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross.	displaced_people_and_evacuations
728641629641281536	RT @ETCanada: Celebs react to #FortMacFire — @TorrensJonathan offers travel assistance for East Coasters  .	rescue_volunteering_or_donation_effort
729704696273883138	Wildfire Update: Ottawa Promises Income Support | Help to Rebuild Fort McMurray #YMM #ymmfire	rescue_volunteering_or_donation_effort
729763766896873472	RT @ManulifeNews: .@Manulife donates $50,000 to Fort McMurray wildfire relief efforts #FortMacFire	rescue_volunteering_or_donation_effort
732634596102262785	RT @ICLRCanada: Seven homes damaged in gas leak/explosion in Dickinsfield neighbourhood of #FortMcMurray last night	infrastructure_and_utility_damage
733307444198137856	NHL player @ScottieUpshall from #ymm shares his story in @PlayersTribune. Heartfelt read w/local #fortsask mention	sympathy_and_support
729051181377421312	RT @YourAlberta: LIVE at 3pm: Update on wildfire and assistance efforts with Minister @DanielleLarivee and @AlbertaWildfire officials	other_relevant_information
734120563782733824	RT @Mix1037FMNews: Fire west of Janvier burning out of control, says province  #ymmfire #rmwb @Mix1037radio /	caution_and_advice
732265857540182016	RT @MyMcMurray: Alberta Wildfire expecting hot spot flare ups, new starts, lightning strike fires, as #ymmfire continues to burn out of con	other_relevant_information
729723341439836160	Support to Alberta Wildfire Relief Coming from Kapuskasing	rescue_volunteering_or_donation_effort
728932820857413632	DTN Yemen: Canadian town evacuated as wildfire approaches Fort McMurray, in pictures:	displaced_people_and_evacuations
729879161716645888	But #Trudeau says we dont need help, its under control ὡ5 #FortMacFire #cdnpoli #abpoli	other_relevant_information
728611924515131393	All of Fort McMurray is under mandatory evacuation as wildfire burns out of control. Our thoughts and wishes are with Fort McMurray!	displaced_people_and_evacuations
729395859490779140	Video shows thousands fleeing the Canadian wildfires in Alberta	displaced_people_and_evacuations
731976001916276736	TECHNO TECHNO Canada phone app for wildfire victims: A smartphone app released by the Can  #middleton #heywood	other_relevant_information
729845587000975360	May 12th @htglanes Join us for a night of laughs and help raise money for The Red Cross the Fort Mcmurray Wildfire	rescue_volunteering_or_donation_effort
728753080741834752	RT @BlueJaysfanTO: Blue Jays create auction for wildfire victims: The Blue Jays have created a special auction of memo	rescue_volunteering_or_donation_effort
735615956207075328	RT @GlobalEdmonton: Fort McMurray wildfire: temporary medical centre set up @ShallimaGlobal takes a closer look #ymm #ymmfire /	other_relevant_information
730625079143342082	Canadian wildfire: Already 2400 houses destroyed, still burning out of control	infrastructure_and_utility_damage
729416698105872384	How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong	displaced_people_and_evacuations
730790332036579329	So easy! Donate $10 @redcrosscanada to Fort McMurray wildfire fund by texting Fires to 20222	rescue_volunteering_or_donation_effort
730022230084751360	Sending Thoughts and Prayers to Wildfire Evacuees in Fort McMurray and Alberta	sympathy_and_support
728574867843452928	RT @CBCPolitics: BREAKING | Ottawa will match Red Cross donations for Fort McMurray wildfire efforts  #cdnpoli	rescue_volunteering_or_donation_effort
728583548945358848	80,000+ people displaced, 7,686+ hectares land burnt up in #FortMac  -- Donate to Red Cross:	displaced_people_and_evacuations
732593104881082369	Premier @RachelNotley giving another #wildfire update at 11am. Approx 8000 workers evacuated from oilsands camps north of #ymm. #CBC	displaced_people_and_evacuations
729681422299074560	Dont forget guys! Wednesday is #formacfire charity stream. Donating to @redcrosscanada to help wildfire victims! + Details soon! RT around!	rescue_volunteering_or_donation_effort
729516646767972352	RT @ImThatGentleman: @ImThatGentleman Fort McMurray wildfire rages on. So close to my home. These people need support. Please donateὤFἿE http	rescue_volunteering_or_donation_effort
729887212439900161	RT @Synergycu: We are proud to launch our Wildfire Relief Program, for those affected by #ymmfires	rescue_volunteering_or_donation_effort
728583948629061632	RT @CBCCanada: Fort McMurray wildfire turns oilsands work camps into refuges for evacuees	displaced_people_and_evacuations
728633905411141632	Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community	rescue_volunteering_or_donation_effort
728637742716956672	RT @windspeakernews: Red Cross: To date $30 million received for wildfire evacuees. To donate: redcross.ca Donations matched by fed and AB	rescue_volunteering_or_donation_effort
730400470200659970	Volunteers provide pet care for #FortMcMurray wildfire evacuees:	rescue_volunteering_or_donation_effort
732754543457370112	Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief: First Nation struggle with suicide crisi	rescue_volunteering_or_donation_effort
728659547448090624	Wildfire Relief  Fund set up by @FellowshipNatl to assist those devastated by wildfires. #AlbertaStrong	rescue_volunteering_or_donation_effort
729098725709221888	RT @WellyAdvertiser: Donations are being collected at the Arthur Subway for those affected by the wildfire in Fort McMurray.	rescue_volunteering_or_donation_effort
728561101491707904	RCMP convoy hoping to move 1,500 evacuees from north camps south on Hwy 63 #ymmfire	displaced_people_and_evacuations
729100076560297985	RT @neckthai: Very cool of #indycar star @Hinchtown to donate his #GPofIndy winnings to Alberta fire relief. Hoping for #big bucks /	rescue_volunteering_or_donation_effort
730823840276840448	RT @DJW129: CUPE divisions and locals are supporting Fort McMurray Relief, with proceeds going directly to communities impacted. .	rescue_volunteering_or_donation_effort
729023682916585472	RT @Canoe: .@JamesTaylor_com to donate concert proceeds to help wildfire victims  #ymmfire	rescue_volunteering_or_donation_effort
729474780508790784	RT @CBCNL: Get breaking updates on the Fort McMurray wildfires with cbc.ca	other_relevant_information
730114250656514048	Stomach bug doubles to 105 cases among Fort McMurray evacuees in Edmonton [Photos]: They fled from a wildfire	other_relevant_information
735879768839589890	RT @JenCrosby: LIVE right now - details of #ymmfire aid concert:	rescue_volunteering_or_donation_effort
728618190243135488	1,500 vehicles packed with evacuees flee wildfire: At least 88,000 people have been forced to f  #7Coders #CNN	displaced_people_and_evacuations
731398465809465344	Canadian PM inspects wildfire-destroyed western region  Known as the beast, the fire has destroyed 2,400 homes an	infrastructure_and_utility_damage
733903030660173825	Alberta: Wildfire alert earlier in the week, winter storm warning later in the week.	caution_and_advice
729472065418354689	RT @AnonimusZ_: Rain may dampen Alberta wildfire: Emergency officials battling the growing and unpredictable Alberta wildfire .	other_relevant_information
728563923029495808	Please help our fellow Canadians, donate today to the Canadian Red Cross and Feds will match all donations	rescue_volunteering_or_donation_effort
733053983120461824	Attawapiskat makes $5K donation to wildfire relief:  Also seen Syrian refugees contributing. POC are the best.	rescue_volunteering_or_donation_effort
732458886259707904	BBC News - Canada wildfire: Oil workers evacuate camps near Fort McMurray  #FortMcMurray #ymm #ymmfire #FortMacFire	displaced_people_and_evacuations
732539811488235520	Text REDCROSS to 30333 help Alberta wildfire disaster, $5 donation will be made	rescue_volunteering_or_donation_effort
729655286554832896	RT @mayordavepelham: Thanks Fed Gov’t for matching donations to Can Red Cross for wildfire relief efforts in Fort McMurray. redcross.ca htt	rescue_volunteering_or_donation_effort
733374229819822080	WATCH #FortMcMurray residents may return home Jun 1   @weathernetwork	displaced_people_and_evacuations
728616974406823936	Red Cross will sink 90% of that money into their own non-profit organization though.	not_humanitarian
728578931574476800	Heres how YOU can help those affected by the #FortMcMurray #Wildfire!  @MJ_WPG #RiseUpShow	rescue_volunteering_or_donation_effort
728636974702071810	RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @	displaced_people_and_evacuations
731663409805176832	Canadian Airlines Are Bending The Rules For Wildfire Victims And Their Pets	rescue_volunteering_or_donation_effort
728672387982499840	Fort McMurray Wildfire 2016 (Ad Revenue Donated, PLEASE SHARE) Help The Province Of Alberta!!!	rescue_volunteering_or_donation_effort
728663660202201088	I have it on good (but made up) authority that donations to help Alberta wildfire evacuees entitle you to skip a workout this week #donate	rescue_volunteering_or_donation_effort
732685916033060865	Maritimers worry about jobs as wildfire advances on oilsands camps	other_relevant_information
730763329195626496	The @ABFoodBanks has set up an emergency food drive to support those affected by the wildfire. Donate today!	rescue_volunteering_or_donation_effort
728567272386772992	RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :	displaced_people_and_evacuations
728536890496929792	RT @MiltonMere: Pls donate to @redcrosscanada if youre able. Text REDCROSS to 45678 ($10) or 30333 ($5) to support residents of #FortMcMur	rescue_volunteering_or_donation_effort
730499766661066752	#FortMcMurray update: Red Cross gives $50M &amp; Alberta gives $100M in emergency funding.	rescue_volunteering_or_donation_effort
732688427381051392	Oilsands workcamp destroyed as Alberta wildfire shifts north #ymmfire	infrastructure_and_utility_damage
728568126393176064	Fed. gov. will match Red Cross donations for #FortMacFire. I donated today, see how you can help 80,000 evacuees.	rescue_volunteering_or_donation_effort
733329288410345472	RT @LondonDrugs: We are currently accepting donations for the @redcrosscanada Wildfire Relief Effort.	rescue_volunteering_or_donation_effort
732958972802662400	RT @i_newsnow: #Attawapiskat Donates To #FortMcMurray Fire Victims #news #FortMacFire #ymmfire	rescue_volunteering_or_donation_effort
729017990797242370	@AlexYuki70 on . Appreciate your concern here and our thoughts are with all those affected by the wildfire ^MO3/3	sympathy_and_support
728806631849512960	RT @WillowKitty_: If youre looking for a cause to donate to, the 80,000 evacuated residents of Fort McMurray could use your help ὉC	rescue_volunteering_or_donation_effort
728556366915198976	RT @TDLibs: #tdlibs #FortMacFire please spread the word and donate if you can to help fellow Canadians	rescue_volunteering_or_donation_effort
730880615222902784	Dont forget that for the entire month of May @MCRCI will donate $5 of every membership to Fort McMurray wildfire	rescue_volunteering_or_donation_effort
729685293196959744	DTN USA: Lemonade Stand Aids Wildfire Refugees: Young Ontario boys lemonade stand raises $2,500 for Canadian	rescue_volunteering_or_donation_effort
729432071194693633	Fuelling discussion. Science related to Alberta wildfires. Good explainer:  #environment #ymmfire by @DrTorahKachur	other_relevant_information
729291439369273344	Scorched remains: Haunting images from a city destroyed by wildfire #FortMcMurray #FortMacFire #yymfire	infrastructure_and_utility_damage
729408737589473281	EXTENDED: Aerial footage shows devastation of #FortMcMurray wildfire damage:	infrastructure_and_utility_damage
731943542847770625	The #BC Wildfire Service confirms crews are responding to a fire in the Lac Du Bois area off of OConnor Rd. #Kamloops	caution_and_advice
732798717233909760	RT @lethnewsnow: Work camps north of Fort McMurray forced to evacuate as wildfire spreads. #FortMacFire	displaced_people_and_evacuations
732744562494439425	Alberta agency tasked with preventing wildfires leaves millions unspent | #ymm #ymmfire	other_relevant_information
729798237079670784	V-Cup action Wed night @Cantinasur Well be taking donations for the Red Cross for victims of the Fort Mac wildfire.	rescue_volunteering_or_donation_effort
728682196295389185	For anyone wondering whats being done in Pincher Creek for wildfire relief, the Lions are leading the charge for	other_relevant_information
733108386229686272	RT @DianeUnitedWay: Great story by YMM native @ScottieUpshall as he reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
728691657575571456	RT @winnipegsun: Fort McMurray wildfire: Conditions force temporary halt to convoy [Photos] [Video]	other_relevant_information
730545567575597056	#UPDATE #Manitoba #Wildfires #Beresford #CaddyLake put out by rain #WilsonIsland active	other_relevant_information
734142193653403648	These bears have had their own homes destroyed by the fire. Non-lethal aversion tactics should be considered.	infrastructure_and_utility_damage
728834409470803968	The wildfire had destroyed 1600 homes two days ago as far as I recall. #r4today	infrastructure_and_utility_damage
730818214096195585	Fort McMurray evacuees line up in Calgary for wildfire relief cards	displaced_people_and_evacuations
729047443136872448	RT @GlobalEdmonton: Fort McMurray wildfire: Good Samaritans from Edmonton rescue 10 dogs, 2 cats, 5 kittens #ymm #ymmfire	rescue_volunteering_or_donation_effort
729058501687836672	RT @BenjaminSWatson: Heart is breaking for these families	sympathy_and_support
731892287593029632	Almost 5k buy tix for Cape Breton benefit for Fort Mac: The concert in Sydney for the people displaced by wildfire	rescue_volunteering_or_donation_effort
731947729153232897	RT @GlobalEdmonton: WATCH: Clean Harbours on taking in Fort McMurray wildfire evacuees - and helping deliver a baby! #ymmfire #yeg /	displaced_people_and_evacuations
729093554161733632	RT @RebeccaLau: East coast musicians support #ymmfire relief efforts. @classified @GroundSwellMus @TheTownHeroes @bencaplanmusic &gt; /	rescue_volunteering_or_donation_effort
733703059122032640	Great article on the response to Canadian fires	other_relevant_information
728738932909875204	Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire	caution_and_advice
728599911202213888	All proceeds donated to the Red Cross for those affected by the Fort Mac. Wildfire. #AlbertaStrong #yymfire	rescue_volunteering_or_donation_effort
729701173968699392	RT @GenEmigration: Irish woman in Canada: Wildfire evacuation ‘scariest experience’	displaced_people_and_evacuations
728588917042073602	Wind, heat still creating unpredictable conditions around wildfire  #ymm #ymmfire	other_relevant_information
728792468632702976	Already devastated by oil prices with houses up for sale, could this be a way out for many residents of Ft Mac?	infrastructure_and_utility_damage
734011340403138560	RT @JohnLothian: Oil sands cos losing up to $50 million a day as fires rage -analysts	other_relevant_information
728680645887549440	Syrians chased out of country helping #ymmfire residents chased out of homes. #yeg	sympathy_and_support
731301080437415936	RT @RMEHQ: Glacier pledges support for wildfire disaster relief #FortMcMurray #RME	rescue_volunteering_or_donation_effort
730810592945016832	Fundraiser for Syrian Refugee Families and Red Cross for Wildfire Relief Saturday, May 14 Baptist Church from 1-3pm	rescue_volunteering_or_donation_effort
728789317540184065	#Canada to Review #Russia’s Offer to Assist With #Alberta Wildfire / Sputnik International #ymm	rescue_volunteering_or_donation_effort
728740355311583233	RT @seawayband: If you can, please donate to help with Alberta wildfire relief. All donations are matched by the CDN government. .	rescue_volunteering_or_donation_effort
733831339577868291	RT @CP24: Macroeconomic impact of Alberta wildfires will be relatively modest, Bill Morneau says	other_relevant_information
729064675539755008	Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange	infrastructure_and_utility_damage
732321804228919296	In support of Fort McMurray wildfire relief, were collecting Red Cross donations for the month of May. Every	rescue_volunteering_or_donation_effort
733354992816394241	RT @DreamstormPoet: Dancers raise funds for families affected by #FortMcMurray #wildfire @PortTheatre #Nanaimo  htt	rescue_volunteering_or_donation_effort
731913440411942912	RT @AP: New app will give Alberta residents a chance to see what might be left of their homes after wildfire:	other_relevant_information
729023889913700352	RT @AHS_CentralZone: Need help? Visit AHS’s new website to support Albertans affected by wildfire launched, today:	rescue_volunteering_or_donation_effort
729387565716000768	This is horrifying. Scale of these fires is epic.	other_relevant_information
730524748682166273	CUPE divisions donate to Fort McMurray wildfire relief fund	rescue_volunteering_or_donation_effort
728591116686249985	RT @TCDSB: Support relief efforts for victims of Alberta wildfire &amp; earthquake in Ecuador @archtoronto  #TCDSBisFami	rescue_volunteering_or_donation_effort
729052244956454912	.@LesliBoldt @ElizKolbert Oft-RTd piece omits historical context; similar conditions led to May 1919 wildfire.	infrastructure_and_utility_damage
729978531573211136	RT @DailyGleaner: Pass it on: Syrian newcomers pitch in to help Alberta wildfire victims @redcrosscanada  .	rescue_volunteering_or_donation_effort
729795533506793472	Officials: 2,400 buildings lost in Fort McMurray, Alberta, wildfire - Global Edmonton	infrastructure_and_utility_damage
729742095955546112	Congratulations and thanks to #IngersolOptimists for donation of $1,500.00 for Alberta wildfire victims.	rescue_volunteering_or_donation_effort
733294158475976704	Textron Systems Donates to Canadian Wildfire Relief	rescue_volunteering_or_donation_effort
735580950604566529	RT @RMWoodBuffalo: Re-entry plan includes continued physical RCMP presence in areas affected by wildfire. #rmwbcouncil #rmwb	other_relevant_information
732047761365929985	RT @HouckisPokise: CRITICAL WILDFIRE ALERT; and a Local State of Emergency for Little Smoky area please RT	caution_and_advice
734084217550843904	Arizona wildfire prompts evacuations. #GordonFire	displaced_people_and_evacuations
728647946527350784	Our thoughts are with those affected and those helping #ABfire	sympathy_and_support
732709953874604032	HEU offers support to victims of #FortMcMurray #wildfire	rescue_volunteering_or_donation_effort
730574741057224705	RT @Otiena: Grateful Fort McMurray evacuees start picking up financial assistance debit cards, @aalooameya	displaced_people_and_evacuations
728620240452476929	RT @CFLpass: bc of the efforts of citizens, #CFL and #NHL in providing for Fort McMurray wildfire relief.   (2	rescue_volunteering_or_donation_effort
732753245769060352	Burning Blues for Wildfire Victims May 22 4PM $10 for #ymmfire  @BarsnBandsYEG #red	rescue_volunteering_or_donation_effort
729509969247260672	#JamesTaylor feels compelled to help #Alberta wildfire relief efforts #Calgary	rescue_volunteering_or_donation_effort
730464599670194178	Canadian Red Cross says it has raised $67-million for wildfire relief effort.	rescue_volunteering_or_donation_effort
730706565725032448	RT @WorldwideHerald: #Calgary — Wildfire evacuees line up across Alberta for financial assistance  #yyc	displaced_people_and_evacuations
729141605521723392	My thoughts are with everyone suffering from wildfire evacuations, from Fort McMurray across Canada	sympathy_and_support
728797678423973888	RT @linmcgowan: Unbelievable so so sad remember to help text REDCROSS to 30333 to donate $5 #everybithelps #FortMacFire #RedCross	rescue_volunteering_or_donation_effort
728599560554053632	Nice to see the folks at #representstreetdance competition taking donations for #wildfire.	rescue_volunteering_or_donation_effort
730357802581925889	RT @ClimateCentral: This video shows apocalyptic wildfire damage in Fort McMurray  #FortMacFire	infrastructure_and_utility_damage
728683337812955136	Boston Pizza (@bostonpizza) provides hot meals &amp; assistance in #FortMcMurray wildfire relief efforts #ymmfire	rescue_volunteering_or_donation_effort
729435253660631041	Change in weather gives firefighters a  goes out 2 our friends n neighbors!Please donate 2your nearest Red Cross	requests_or_urgent_needs
732619220647710720	@RachelNotley says privately owned Black Sands Lodge north of #ymm destroyed by wildfire. 665 units lost. Noralta Lodge (3700 units) at risk	infrastructure_and_utility_damage
733311628821856257	97 years ago today: massive #wildfire begins in northern Alberta; conditions eerily similar to #ymmfire of 2016.	other_relevant_information
729727859611160576	keep them coming along with prayers. These people are living a nightmare. Many have lost everything	sympathy_and_support
732822681922490368	RT @SeaGraves559: @JustinTrudeau promised Canadians theyd be blazing 24/7 if he was elected, they got what they asked for #canadafire http	other_relevant_information
731207041511907328	RT @LDComputers: You can help! Donate to @redcrosscanada Alberta Wildfire relief in store or online	rescue_volunteering_or_donation_effort
734422966411403264	Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune  very moving piece	infrastructure_and_utility_damage
733086762646413313	Great post. #FortMcMurray @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune. #ymmfire	infrastructure_and_utility_damage
732765317005488128	#toronto #news : Attawapiskat donates to Fort McMurray wildfire relief fund	rescue_volunteering_or_donation_effort
734050930056826880	Black bears are prowling for food amongst charred remains of Fort McMurray Wildfire	other_relevant_information
729719461553405952	Mullen Group workers open homes to wildfire evacuees  via @Todaystrucking	displaced_people_and_evacuations
729936390285221888	Canada wildfire: We can rebuild: Albertas premier says homes and other buildings destroyed by a huge wildf	infrastructure_and_utility_damage
729751718032891904	RT @ctvwinnipeg: MB Gov: Beresford and Wallace Lake campgrounds are closed until wildfire conditions improve. #manitoba #mbfire	other_relevant_information
735882990916632576	Fort McMurray wildfire: Nickelback, Corb Lund, Rankin Family, Blue Rodeo, Randy Bachman among Fire Aid acts.	not_humanitarian
732348635074179073	Again - growing wildfire forces evacuation of McMurray camps  #ymm #ymmfire #yeg #cbc	displaced_people_and_evacuations
729325329475579904	Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief, please donate $20 at  Fort McMurray	rescue_volunteering_or_donation_effort
728961497179815936	Celebs, PM Trudeau Offer Support For Those Affected By Fort McMurray Wildfire Crisis	rescue_volunteering_or_donation_effort
730821077069385732	Fort McMurray wildfire evacuees line up for 2nd day in a row to receive pre-loaded government as.. #breakingnews	displaced_people_and_evacuations
729820577326768134	RT @KylloGreg: $240,000 donated at BC Liquor Stores for Fort Mac wildfire relief efforts  Canadian Red Cross	rescue_volunteering_or_donation_effort
728984766855315456	Manitoba sends emergency rescue crew to help with Fort McMurray fire relief: Manitoba may not be sending wildfire	rescue_volunteering_or_donation_effort
728629367996321792	RT @commacontrol: #Durham folks wanting to aid #FortMcMurray folks can do so through @RedCrossDurham #wildfire  http	rescue_volunteering_or_donation_effort
733391781627371521	The massive Canadian wildfire that displaced thousands of people in Alberta has spread to neighbouring Saskatchewan	displaced_people_and_evacuations
735609983321001984	Accessing health care can be frustrating for Fort McMurray evacuees without ID: Fort McMurray wildfire evacuees	displaced_people_and_evacuations
729870630749757440	Media tour Fort McMurray to survey wildfire damage: Journalists on an escorted tour of Fort McMurray on Monday saw	infrastructure_and_utility_damage
729187763505897472	Fort McMurray Wildfire: East Coast musicians raising money for Fort McMurray relief	rescue_volunteering_or_donation_effort
731152272143454208	TransCanada matching public donations to Northern Alberta Wildfire Relief by @awish4art on @LinkedIn	rescue_volunteering_or_donation_effort
730485317673746434	CUPE BC donates $20,000 to Fort McMurray wildfire relief fund #FortMcMurray	rescue_volunteering_or_donation_effort
730802049974067201	RT @sexualhealthns: Healthy childbirth in the midst of chaos. Our thoughts are with Fort McMurray today. #ymmfire	other_relevant_information
734562552135450624	Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society.	displaced_people_and_evacuations
728614481358622721	#WildFires cost more money than #TarSands makes, time to get off of UnEthical #OIL #YMMFire  #YMM	other_relevant_information
728757379479691264	RT @EmrgncyNewsWire: Fort St. John evacuation initiated after two wildfires merge -   #Wildfi	displaced_people_and_evacuations
728579808871915522	Prayers and thoughts to the people of Fort McMurray. Thx to rescue crews, fire fighters, etc for their efforts.	sympathy_and_support
728642676631855104	RT @CdnPress: BREAKING: The Red Cross says people have donated $30 million for Alberta wildfire relief  #ymmfire	rescue_volunteering_or_donation_effort
735164028616577024	New wildfire starts have been in random campsites across the province. Many in areas where fire ban was lifted. People need to be careful	other_relevant_information
734832484072853508	Wildfire-sparked evacuation orders lifted at more Canadian work camps: CALGARY/TORONTO (Reuters) - Authorities in Canada lifted evacu	displaced_people_and_evacuations
729934254025547778	RT @AngelaKorras: Damage less than feared as Canada wildfire slows down	infrastructure_and_utility_damage
730216623588548608	Fort McMurray wildfire cuts Canadas oil output by a third: Blaze that partly destroyed city has temporarily	infrastructure_and_utility_damage
728685371706331136	Very proud to announce that @WoodAutomotive is donating $20,000 to the #FortMcMurray wildfire relief effort.	rescue_volunteering_or_donation_effort
732918670570213376	#Games studio @IGGCanada to #donate $100,000 to @redcrosscanada for #wildfire relief  #PR	rescue_volunteering_or_donation_effort
729334265025052673	Fundraising efforts are taking place across the country. They included a lemonade stand in Etobicoke  via @cbcnews	rescue_volunteering_or_donation_effort
730429539889905664	Fort McMurray wildfire: Red Cross, Alberta to release emergency funding details #alberta #bhive	rescue_volunteering_or_donation_effort
732365757489815559	Fort McMurray Update: Alberta fire officials say Fort McMurray, Alberta, wildfire is up to 20 km (12 miles) south	caution_and_advice
730534255034400769	How the Red Cross will spend funds collected:  #ymm #FortMacFire #ymmfire Fort McMurray via @CBC	rescue_volunteering_or_donation_effort
733068250725142531	Conditions that must be met before Fort McMurray wildfire evacuees can go home	displaced_people_and_evacuations
729452602379915264	RT @Krock1057: Terrible news about #FortMacFire remember, if you want to help text FIRES to 45678 and you can donate $10. -Scott .	rescue_volunteering_or_donation_effort
730174034298605568	RT @BCGovNews: Thank you #BC! Over $240K raised for #FortMcMurray wildfire relief efforts,  #BCLiquor #FortMacFire #	rescue_volunteering_or_donation_effort
732607730075176965	Extended VIDEO: Media tour of #FortMcMurray damage from #wildfire  #ymmfire	infrastructure_and_utility_damage
735863042479525888	Canadas biggest #fire @ Ft McMurray still burning out of control  #Climate2016 #Wildlife #Wildfire #CarbonPollution	other_relevant_information
728956062817128449	My thoughts and feelings go to evacuees and victims of @FortMcmurray wildfire.	sympathy_and_support
732975696650350592	Hoping for weather change, some relief.	other_relevant_information
729997655615492096	. 50 cabin owners in Caddy Lake under evacuation order	displaced_people_and_evacuations
728586123581239296	Albertas pro sports teams contribute to #yymfire relief. Unifor mbrs shld donate at  #canlab	rescue_volunteering_or_donation_effort
