tweet_id	tweet_text	class_label
912364624426672128	Automakers survey earthquake damage in Mexico -	infrastructure_and_utility_damage
912164972381093889	Today the Mexican Navy and @usairforce worked together to unload humanitarian supplies from a @Travis60AMW C-17 in Mexico.#Mexicoearthquake	rescue_volunteering_or_donation_effort
910657068591235074	We need help right now!!!! Ὁ4ὢDὢD Theres lots of people inside rocks and that, please #PrayersforMexico ὄAἿB἟2἟D	requests_or_urgent_needs
910580507154485248	Where to Donate to Mexico Earthquake Victims  #news #mexico	rescue_volunteering_or_donation_effort
912329062906986496	RT @JustMuhammad: Let’s support our sister with the relief effort in #MexicoEarthquake Jamilah Muhammad send donations to Jamis.Muhammad.ru	rescue_volunteering_or_donation_effort
910654065176043520	A prayer for all those affected by the #Mexico Earthquake. Read a text version here:  #MexicoCity #PrayForMexico	sympathy_and_support
910634367235457024	RT @arriagaa444: TOPOS is a rescue team that was founded during the 1985 earthquake in Mexico City and they can definitely use donations ri	rescue_volunteering_or_donation_effort
910611472249737218	Cant get over the devastation of this earthquake. ὢD praying for more survivors to be rescued today in Mexico City	rescue_volunteering_or_donation_effort
910647789817696257	Our thoughts are with our @INAHmx colleagues and everyone in Mexico affected by yesterdays earthquake. Info on resources here:	sympathy_and_support
910715265339375616	RT @BBCBreaking: Strong earthquake of magnitude 7.4 hits southern Mexico, rattling buildings in Mexico City	caution_and_advice
910610248226009088	RT @imgur: Crowd cheers as doggo is pulled from rubble of deadly earthquake in Mexico unharmed.	rescue_volunteering_or_donation_effort
910577630012829696	RT @Azharkh4: Another shocking footage of buildings collapse as powerful #earthquake strikes #Mexico City. #FuerzaMexico	infrastructure_and_utility_damage
911996879243751426	RT @SkyNewsBreak: Mexicos earthquake monitoring agency says a 6.2 magnitude aftershock has hit Mexico City after a 7.1 quake killed more t	injured_or_dead_people
910720562346958848	RT @imgur: This is Frida, she has saved 12 people so far in Mexicos Earthquake.	rescue_volunteering_or_donation_effort
910770094707318784	Celebs Send Their Love To Mexico As Earthquake Death Toll Rises -- Oh, And Trump Tweeted Too #἟2἟Dtodosuno!	sympathy_and_support
910633379795783685	RT @jilevin: Mexico Earthquake Photos: Dozens Pulled from Rubble as Death Toll Surpasses 200	injured_or_dead_people
910643441821872129	RT @SafetyPinDaily: An earthquake early warning system helped Mexico City. Trump’s budget would kill it in the US | via @qz	caution_and_advice
913386830183231488	RT @f1fanatic_co_uk: A show of support for Mexico from @ForceIndiaF1 following the earthquake which killed over 300 people last week:	injured_or_dead_people
910624695027884032	RT @paparoach: 7.1 earthquake in Mexico? We love you guys. Thoughts &amp; prayers from us.	sympathy_and_support
913494883582615552	A rescue operation is carried out after the earthquake in Mexico City, and more photos of the week:  ὏7@cjassopix	rescue_volunteering_or_donation_effort
910572654695870464	RT @nypost: Shocking images from Mexico Citys powerful earthquake	infrastructure_and_utility_damage
913156300909023232	Interesting, Mexican tax and customs office opens channel to help diaspora population send donations to Mexico in #earthquake aftermath	rescue_volunteering_or_donation_effort
910657847842676736	Miyamoto Karin went through a concert in Mexico. She was deeply moved. She is saddened by the earthquake damage expansion. #jj_worldtour	sympathy_and_support
912416654583304192	Every bit helps. Donate to the Hilton Responds: Mexico Earthquake campaign to support the Red Cross of Mexico.	rescue_volunteering_or_donation_effort
912447023059570688	Photographer Daniel Beronda documents the aftermath of the 7.1-magnitude earthquake that struck Central Mexico.	other_relevant_information
910613924315369472	RT @SashaaPieterse: Praying for Mexico tonight ἟2἟D thoughts go out to all of the families affected by yesterdays earthquake ὤFἿB	sympathy_and_support
910567740817129472	RT @BCumberbatchMX: How to help Mexico after the earthquake. ἟2἟D RT ⚠️	rescue_volunteering_or_donation_effort
913048302362484739	RT @PeachMilky_: Guys!! Help is needed right now in Mexico after the huge earthquake. Please donate here if you able!	rescue_volunteering_or_donation_effort
911689623054757889	Mexico hit again by 6.1 magnitude earthquake, this time in Oaxaca.	other_relevant_information
914898449300168704	I think it’s time to do a remake of #pray and donate all of the proceeds to the #mexicoearthquake and #PuertoRicoRelief @scooterbraun	rescue_volunteering_or_donation_effort
912346271473590277	Moro is a beautiful support doggo at Mexico City who is helping people in shelters because of the earthquake #FuerzaMexico	rescue_volunteering_or_donation_effort
911665054654750720	The guys at @territoriomx_ are doing a tremendous job gathering aid for the earthquake victims across Mexico. #FuerzaMexico	rescue_volunteering_or_donation_effort
910723840279330816	Kudos to Mr Zuckerberg for donating 1 million dollars to Mexicos Earthquake Recovery fund @EPN @nytimes @reformanegocios #἟2἟Dtodosuno!	rescue_volunteering_or_donation_effort
910804634314399744	RT @BisexualNews: Mexican Consulate in Kansas City working to aid earthquake victims in Mexico City	rescue_volunteering_or_donation_effort
910718976950509568	this is Frida, a search and rescue dog that has already saved 12 people after the earthquake in Mexico. Frida is a good dog.	rescue_volunteering_or_donation_effort
910580391823728640	Our thoughts and prayers are with the people of Mexico after the devastating earthquake.	sympathy_and_support
911748493361811457	This pug was rescued from a collapsed building after the horrible earthquake in Mexico ὢ5 Please consider donating:	rescue_volunteering_or_donation_effort
914886555327545344	Mexicos earthquake victims still need support! If you want to help please donate to this initiative #FuerzaMexico	requests_or_urgent_needs
915002992214110208	Artificial Intelligence Raises $1 Million for Mexico Earthquake victims	rescue_volunteering_or_donation_effort
910784436060405760	Rescuers Work to Find Mexico Earthquake Survivors  @Amontanafm	rescue_volunteering_or_donation_effort
913014240826576897	Damage assessment of La Galarza after the #earthquake in #Mexico, imaged with #Pleiades on 22 January:	infrastructure_and_utility_damage
912056783270744065	Battered, Not Broken: Pictures of Mexico After the Quake - The New York Times. Las imágenes.	other_relevant_information
913183487531786241	Help Javier Plascencia and Claudia Sandoval raise funds for MEXICO EARTHQUAKE relief by attending our Celebrity	rescue_volunteering_or_donation_effort
910713442993971201	RT @shir_shsonkar: Katy Perry donated half million dollars to those affected by the earthquake in Mexico also sent water, food and medicat	rescue_volunteering_or_donation_effort
910617213278732288	RT @rochelle_deanna: The damage in Mexico City is heartbreaking! Sending love and prayers to all impacted by such a devastating earthquake	sympathy_and_support
912088578276159491	People take part in a tribute to the workers of a textile factory killed in the earthquake, in Mexico City, on September 24, 2017 #AFP	injured_or_dead_people
913044012294123520	Earthquake Strikes Again: Pray for Mexico!	sympathy_and_support
910671055047593985	RT @leeunkrich: How to help Mexico in the aftermath of the earthquake:	rescue_volunteering_or_donation_effort
910633113717547009	RT @VicMontagliani: My heartfelt thoughts and prayers are with all the people and our @CONCACAF family affected by Hurricane Maria and the	sympathy_and_support
910546863207657472	Please pray for the people of Mexico City in Mexico. The death toll from the earthquake has risen to 225.	injured_or_dead_people
910541788607328257	RT @livechristian1: Please pray for those in Mexico that are recovering from a horrible earthquake. God bless them.	sympathy_and_support
910537109580038146	PLEASE PRAY FOR MEXICO. My hometown just suffered a huge earthquake and they need love and support. #MexicoFuerte #MexicoCity	sympathy_and_support
910658975015747584	WE NEED HELP, HANDS, FOOD, WHATEVERRRRR!!!!! Plz help us!!!!! ἟2἟DὉ4Ὁ4Ὁ4἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D἟2἟D	requests_or_urgent_needs
910550869845852160	Please donate 2 help earthquake rescuing team Topos lift lives out of the debris in Mexico. Paypal: donativos@brigada-rescate-topos.org	rescue_volunteering_or_donation_effort
911726268118392833	RT @IvanCNN: #Mexicoearthquake destroyed a church celebrating the baptism of a baby girl. The next day,the village held a funeral	infrastructure_and_utility_damage
910729984783855616	RT @LL4NQUIN: yoo @Bandcamp it would be rly good if u donate your sales to help organizations in mexico after the earthquake such as @Topos	rescue_volunteering_or_donation_effort
910637603002605568	RT @ChicagosMayor: Sending our thoughts and prayers to Chicagos sister city Mexico City. Our hearts are with all those affected by the dev	sympathy_and_support
911719248669507584	RT @Forbes: Massive Mexico City earthquake leaves at least 217 dead, triggers volcanic eruption	injured_or_dead_people
910567620151205889	RT @sebastianant517: RT SirJadeja: BREAKING: Massive 7.1 Magnitude #Earthquake Strikes #Mexico City. Prayers ὤFἿE #MexicoEarthquake #sism ht	sympathy_and_support
913030630753017856	RT @DanielJMelville: My thoughts go out to everyone affected in Mexico City	infrastructure_and_utility_damage
911715592163463168	Corrupt governor @gracoramirez of #Morelos is stealing donations for victims of #mexicoearthquake Please spread the voice!! This is so low!	rescue_volunteering_or_donation_effort
912301442622480385	Visit this site for a list of international resources to support the Mexico City earthquake victims. Please share.	rescue_volunteering_or_donation_effort
910728844071641089	RT @andresmh: The NYT put a good list of ways to donate to Mexico:	rescue_volunteering_or_donation_effort
911655641407561728	Mysterious lights in the sky seen after Mexico’s huge earthquake - By Mika McKinnon (New Scientist)	other_relevant_information
910611363243859969	@Adrian_ElTitan My heart goes out to our brothers and sisters in Mexico city. Unbelievable damage by earthquake.	sympathy_and_support
910525426325372928	RT @CStoreNews_: Citizens help each other after the #earthquake in #México City. As it happen in 1985 #sismo #FuerzaMéxico #MEXICO :	sympathy_and_support
911776772387168261	Can help us raise £5000 for the Earthquake in Mexico. Please donate to our JustGiving Crowdfunding Page:἟2἟D  THANK YOU	rescue_volunteering_or_donation_effort
912094443657945088	We urge you to donate to @Fund_CarlosSlim to help rescuing and reconstruction efforts in Mexico after the earthquake #MexicoEarthquakeRelief	rescue_volunteering_or_donation_effort
910646414136537088	People just ran: deadly 7.1 magnitude earthquake hits Mexico	caution_and_advice
910617188192489473	RT @Interpol: We are very sad to hear about all the suffering in Mexico due to the earthquake. Our thoughts are with you all.	sympathy_and_support
911759157417725958	Earthquake - 6.1 - 18km SSE of Matias Romero, Mexico | PDC Hazard Information	not_humanitarian
912421454934880256	Lending a hand &amp; their famous names to help raise relief funds for many trying to recover after #MexicoEarthquake #FuerzaMexico @ajcorchado	rescue_volunteering_or_donation_effort
911993989028548609	RT @ISRAEL21C: The IDF &amp; Israeli aid agencies send emergency response teams and aid to #Mexico following 7.1 magnitude earthquake. /	rescue_volunteering_or_donation_effort
910716586625060864	Mexico earthquake: A rush to save lives amid new national emergency @CNNI	rescue_volunteering_or_donation_effort
910566032976355329	RT @GovSandoval: My prayers are w/ the victims, 1st responders, &amp; all who continue to work through the devastation caused by the earthquake	sympathy_and_support
910560031744999424	Dear friends Mexico needs help. If your not from Mexico but you what help us you cans donate  everything can help us.	requests_or_urgent_needs
910676776715567104	RT @AZCardinals: Our thoughts are with all those affected by the earthquake today in Mexico City and its surrounding areas.	sympathy_and_support
910680618073300992	Our thoughts are w/ those affected by the devastating earthquake in Mexico. We stand with @EPN &amp; the country during this trying time. - Jack	sympathy_and_support
912451649045712896	RT @JChavez002: For those in #LA #BoyleHeights would you like to donate #tents or tarps for the #MexicoEarthquake survivors? My flight leav	rescue_volunteering_or_donation_effort
913082528050958336	In Mexico, Earthquake Survivors Plan on Rebuilding Their Lives via @NYTimes	other_relevant_information
910709012978716672	RT @Plan_Prep_Live: Many children died in this collapse but some survived to be rescued. #Mexico #earthquake	injured_or_dead_people
910677455496560640	RT @RosewoodHotels: 1:3: Our thoughts are with all those affected by yesterdays earthquake in Central Mexico. All guests and staff at Rose	sympathy_and_support
913622973256491009	RT @maduro_en: RT @VTVcanal8: Mexico is grateful for humanitarian aid from Venezuela after earthquake.	rescue_volunteering_or_donation_effort
912426059190210560	Dog rescued from rubble of collapsed apartment block six days after Mexico City earthquake  #breakingnews #news	rescue_volunteering_or_donation_effort
912184799787335682	RT @psskow: I reported for @CityLab on architects and engineers volunteering to assess hundreds of damaged building across CDMX	rescue_volunteering_or_donation_effort
910576006787825665	RT @azamsahmed: I cant bear this! The cries of the families who lost 30 schoolchildren to the earthquake in Mexico by @Paulina_VV :	injured_or_dead_people
910764354525638657	A Tide of Citizens Relentlessly Helps Earthquake Victims in Mexico City: Long lines of	rescue_volunteering_or_donation_effort
910650394405093376	RT @khanacademy: Thinking of our students &amp; teachers in Mexico, and all those impacted by the earthquake. Support the relief effort: :	sympathy_and_support
910538771329880064	Deadly Mexico City Earthquake Triggered Volcanic Eruption, Leaves At Least 217 Dead  #Business	injured_or_dead_people
913554436672282624	RT @JosePedroFerrao: Earthquake Recovery Fund to support communities recently affected across Mexico.	rescue_volunteering_or_donation_effort
910693040339210240	Were supporting the relief effort for the recent Mexico earthquake. To donate visit  #CDMX #fuerzamexico #VivaMexico	rescue_volunteering_or_donation_effort
910550154587004929	Shawn is helping affected ppl bc of the earthquake here in Mexico, what an angel.	rescue_volunteering_or_donation_effort
915038085917712384	RT @boxingscene: Golovkin Will Travel To Mexico, Donate To Earthquake Victims  #boxing	rescue_volunteering_or_donation_effort
912078871461335041	RT @cinquewit: Mexico. Unicef is working with its partners in areas affected by the earthquakes to establish tempora	rescue_volunteering_or_donation_effort
912092660059508736	#Repost @reuters ・・・ Rescue dog Frida and her handler work after an earthquake hit Mexico City, Mexico September 2	rescue_volunteering_or_donation_effort
911635152597651458	Another 6.1 magnitude earthquake rocks Mexico	not_humanitarian
913710782235516928	RT @PopCrave: Kim Kardashian for Vogue Mexico. Proceeds of the magazine sales will be going towards Mexico earthquake relief. /	rescue_volunteering_or_donation_effort
911910483661385728	RT @KTLA: Survivor of Mexico’s 7.1 Magnitude Earthquake Says Floors Came Down Like Dominoes	infrastructure_and_utility_damage
910553799479062530	RT @nhhotelgroup: From NH Hotel Group, we express our support and solidarity to everyone affected by the earthquake in #Mexico	sympathy_and_support
912376284365369344	RT @HumanityRoad: #MexicoEarthquake Relief needs in #Atlixco. #hmrd	rescue_volunteering_or_donation_effort
912008120259330048	RT @DavidPapp: NASA Is Providing Mexico With Aerial Data Of The Earthquake Site To Aid In Recovery	rescue_volunteering_or_donation_effort
913242333663113218	Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake #care2	rescue_volunteering_or_donation_effort
910674197046628352	Sometimes they found survivors, sometimes not. We take a look at search &amp; recovery efforts, devastation in Mexico after deadly earthquake	rescue_volunteering_or_donation_effort
910691787307499520	RT @AP: BREAKING: Death toll from Mexico earthquake now at 119, according to state and city officials.	injured_or_dead_people
911622380774215680	.@ShawnMendes has such a good heart. Hes donating $100k to Mexico &amp; launching a fundraiser for earthquake relief  ♥️	rescue_volunteering_or_donation_effort
910610935995236354	RT @GermanyDiplo: We worry with them about those missing or trapped under the rubble. In these sad hours, we stand on their side. 2/2	sympathy_and_support
911699791146516481	RT @Oxfam: #MexicoEarthquake Weve sent teams to worst hit areas. We need your help:  #AyudaMexico	rescue_volunteering_or_donation_effort
910701617866989569	RT @CVasquezU: Sending my love, thoughts, and prayers to all the families affected by the earthquake in Mexico. #FuerzaMexico /	sympathy_and_support
910687880539811840	Relief effort for Mexico City earthquake, Bolivar y Chimalpopoca #FuerzaMexico #sismo #AyudaCDMX #EarthquakeMexico #TerremotoEnMexico	rescue_volunteering_or_donation_effort
911673570241236992	RT @HumanityRoad: #MexicoEarthquake People in #Cohetzala need help with building materials. #sismoMX #hmrd	requests_or_urgent_needs
910708315490992129	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch	injured_or_dead_people
914990390964637696	A Kenyan #immigrant was part of the @USAID @LACo_FD rescue team at #mexicoearthquake. #FuerzaMexico My report:	rescue_volunteering_or_donation_effort
911709762487832577	RT @DJUnit27: Amazon now takes donations to the Red Cross for Mexico Earthquake Relief using Amazon Pay.	rescue_volunteering_or_donation_effort
910644412429955072	WATCH: A magnitude 7.1 earthquake was centered about 100 miles southeast of Mexico City, but caused lots of damage in the capital	infrastructure_and_utility_damage
912017793276633088	RT @andrewwommack: Join us in prayer for those affected by this weeks deadly earthquake in the nation of Mexico. #PrayForMexico .	sympathy_and_support
912273603797843970	RT @nytimesworld: It’s a wake-up call.” Tuesday’s earthquake sounded alarms over Mexico City’s adherence to building codes.	infrastructure_and_utility_damage
913313323126362112	RT @CanadaFP: Our thoughts are with the families of those who have died or are injured as a result of the earthquake in southern #Mexico ἞8἞6	sympathy_and_support
910555497354321922	Thank You Sundar, your help its greatly needed.	sympathy_and_support
910524590740275200	Please donate to Topos, a rescue team that was formed during the 1985 #earthquake in México City YOU CAN HELP EVEN IF YOU ARE NOT IN #MEXICO	rescue_volunteering_or_donation_effort
910705418350891008	RT @TIME: Here’s how you can help the victims of Mexico Citys catastrophic earthquake	rescue_volunteering_or_donation_effort
910560402781519877	RT @ajplus: People in Mexico City flooded the streets after a powerful earthquake shook central Mexico during business hours. /	other_relevant_information
910707303854116864	@RickyPDillon HI can you donate for the earthquake in Mexico please, we need help. You can donate here:  ὤF❤️἟2἟D	rescue_volunteering_or_donation_effort
910795798144782336	Rescuers are racing against the clock to reach survivors trapped under the rubble of a school in Mexico which collapsed during Earthquake.	rescue_volunteering_or_donation_effort
910658726625005569	@imransolanki313 Dog rescued from collapsed #MexicoCity building after todays powerful earthquake ❤️ Mexico We are with you	rescue_volunteering_or_donation_effort
910565197332410368	#DGB #DigiByte community, grateful donations for earthquake victims in Mexico:	rescue_volunteering_or_donation_effort
911710304110809088	Mexico hit by another deadly earthquake  via @YouTube	other_relevant_information
911974830479757312	Teams from἞E἟1἟2἟D἟A἟8἞F἟5 working at site of ruins of a six-story building that collapsed in Condesa. #MexicoEarthquake #FuerzaMexico	infrastructure_and_utility_damage
910628219296129025	RT @HuffPost: Death toll from powerful earthquake in central Mexico tops 220, officials say	injured_or_dead_people
911746664934854656	Luck, Not Tougher Codes, May Have Spared Mexico Worse Earthquake Damage	other_relevant_information
913607848789082112	RT @RedGlobalMXBC: Together for Mexico: Fundraising event for Mexicos earthquake victims. Join us! October 1, Vancouver BC.	rescue_volunteering_or_donation_effort
910777630017781760	Deadly earthquake hits Mexico City, leaves over 250 dead. #PRAYFORMEXICO	injured_or_dead_people
916155628237742080	Volunteers working hand in hand #mexicoearthquake #MexicoDePie #todossomosMéxico @TheMexLondoner	rescue_volunteering_or_donation_effort
912170393879957504	Earthquake aftershocks rock #Mexico, over 300 killed. Photos of damage here:  Meanwhile, Tropical Storm #Pilar forms.	injured_or_dead_people
911656414556282881	RT @mario357a: Im raising money for Mexico Earthquake Victim Relief. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
913117870145654786	your music and music in general always help :) it has been my solace after the ptsd that the earthquake in mexico left	not_humanitarian
911738772710199296	You can be the difference, help with your donation, just choose the Mexico Earthquake option #FuerzaMexico #Sismo	rescue_volunteering_or_donation_effort
910816237571022848	RT @GeneralAndreCox: Please pray for the people of Mexico and Salvation Army responders as they face another devastating earthquake with si	sympathy_and_support
914149871548080128	἞A἟A EU Civil Protection experts assessing damaged buildings in ἟2἟DMexico D.F. Following the 7.1 M earthquake that hit on 19 Sept. #euCivPro	infrastructure_and_utility_damage
911689928832016384	New strong earthquake shakes jittery Mexico	other_relevant_information
910681236477067264	#ICYMI: More than 200 people killed after 7.1 magnitude earthquake hits Mexico City	injured_or_dead_people
912452249930141697	Rescuers still pulling out survivors from Mexico earthquake rubble	rescue_volunteering_or_donation_effort
910533215940526081	RT @tommydorfman: My thoughts and prayers are with Mexico today, this is so heartbreaking	sympathy_and_support
914176803962580993	VIDEO: Helping others: California provides assistance to disaster impacted areas  #HurricaneMaria #HurricaneHarvey	rescue_volunteering_or_donation_effort
914162727362236416	PHOTOS: Military rescuers continue to search for Mexico City earthquake victims as death toll rises to 355	rescue_volunteering_or_donation_effort
913878322769268738	Earthquake rescue, relief and rebuilding–It’s up to me!  on @bloglovin	rescue_volunteering_or_donation_effort
910540869236699137	A tragedy of epic proportions, so many devastated islands in the Caribbean, along with the people affected by the earthquake in Mexico.	infrastructure_and_utility_damage
910636065270112256	RT @Slash: Our thoughts &amp; prayers go out to all the poor folks in Mexico reeling from this horrendous earthquake. Sending best wishes to al	sympathy_and_support
910546495463501824	RT @karla_vt: FRIENDS! PLEASE DONATE! ITS SO EASY. Just type Mexico Earthquake on Google search bar, and then click Yes, donate. PLEAS	rescue_volunteering_or_donation_effort
910614022487023617	RT @chrisfroome: My thoughts are with all those affected by the earthquake in Mexico City ὡ4἟2἟D	sympathy_and_support
910627026549145600	Trump offered condolences and assistance to Mexico after devastating earthquake CLICK BELOW FOR FULL STORY	sympathy_and_support
910642662545354752	Please donate to the victims of the earthquake in Mexico. Any donation is very helpful!! #MexicoCityearthquake #fuerzamexico	rescue_volunteering_or_donation_effort
913026646462083075	It’s shitty that Mexico sent in volunteers to help Texas after the hurricane, but Trump won’t send anything to Mexico after the earthquake	rescue_volunteering_or_donation_effort
910563492679254016	RT @Lyndab08: A trusted friend says to donate to @topos if you want to help with earthquake relief in Mexico. ἟2἟D	rescue_volunteering_or_donation_effort
910658550304669696	RT @nytimesworld: A day after a powerful earthquake rattled Mexico City the death toll reached at least 225	injured_or_dead_people
915261931820371969	Our friends of @IRRI_Mexico @IslaUrbana @ConcentrArte are raising funds to rebuild communities affected by the earthquake in #Mexico	rescue_volunteering_or_donation_effort
910554973594779649	RT @vcaivano: Some great images of the aftermath of the earthquake in Mexico by the the @AP team. #mexicoterremoto	infrastructure_and_utility_damage
910714693026701312	Rescue efforts continue at a Mexico City school that collapsed following a 7.1-magnitude earthquake	rescue_volunteering_or_donation_effort
910721840305369090	RT @NBCNews: Mexico earthquake death toll climbs as rescuers race to find survivors in rubble	injured_or_dead_people
910681953971482624	JUST IN: L.A. County Fire Department’s Urban Search and Rescue Team are being deployed to Mexico to assist with 7.1 earthquake aftermath	rescue_volunteering_or_donation_effort
911988176415281152	RT @caritas_bizkaia: iamCARITAS: RT CatholicRelief: In #Mexico, were distributing emergency supplies after #earthquake in Oaxaca w/ pa ht	rescue_volunteering_or_donation_effort
914147080054165504	@MsMinotaur A lot of people in Mexico helped after the earthquake, they auto organized and distributed the efforts, it was a huge labor by a lot of ppl	rescue_volunteering_or_donation_effort
910579319264575488	⛑MEXICAN RED CROSS (Via paypal):  -  -	rescue_volunteering_or_donation_effort
910611574821232640	RT @SkyNews: A road in Mexico appears to breathe during the 7.1 magnitude earthquake that hit the centre of the country	other_relevant_information
911684288126623749	RT @AP: BREAKING: Death toll from this weeks central Mexico earthquake tops 300.	injured_or_dead_people
910575939897188352	RT @OxfamAmerica: 7.1-magnitude earthquake hit #MexicoCity . Heres what were doing:  #mexicoearthquake	rescue_volunteering_or_donation_effort
911764701943492609	RT @insidescoopsf: Chef Gabriela Cámara on raising funds for hurricane relief: This needs to be a continued effort.”	rescue_volunteering_or_donation_effort
914871795605323776	RT @AmerQuarterly: After the Sept. 19 earthquake and resulting loss of life, anger with #Mexicos politicians has boiled over.	injured_or_dead_people
913765950234574848	Im raising money for State of Mexico Earthquake victims. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
910545062546640897	RT @PiperPerabo: Looking for a local charity to donate to for #MexicoEarthquake relief? I donated here ἟A἟8♥️἟2἟D con amor	rescue_volunteering_or_donation_effort
910641762519072769	Sending my deepest love and positivity to the people of Mexico. The earthquake caused a lot of	sympathy_and_support
914650160143257600	RT @ScientologyVM: #MexicoEarthquake Update: Young Girl is Rescued From Her Collapsed School #LosTopos	rescue_volunteering_or_donation_effort
913981126267478016	Hachiko Meets rescue dog Frida. A message to thank Japan for their help during the Earthquake in Mexico. Hachiko is Frida @wagashidagashi	rescue_volunteering_or_donation_effort
911897735426723844	RT @EQTracker: Strong earthquake - Near Coast Of Oaxaca, Mexico - September 24, 2017  via Earthquake-Report	caution_and_advice
910715277289037824	LATEST: More than 230 dead after Mexico earthquake as rescue teams desperately try to free trapped schoolchildren.	injured_or_dead_people
912065806669934592	#News Bethenny Frankel helps with earthquake relief in Mexico	rescue_volunteering_or_donation_effort
913594621812293632	RT @LambrickPark: LP Mexican Earthquake relief fundraiser Friday! 2$ donation for a donut! #MexicoEarthquake	rescue_volunteering_or_donation_effort
911905322985390081	Raiders send thoughts and prayers to Mexico after devastating earthquake	sympathy_and_support
910558209739386881	@BrianJacobSmith @sense8 Here you will find information, mostly in spanish, of various kinds, donations, about Mexico City earthquake,	rescue_volunteering_or_donation_effort
910639318460280832	RT @ICRTNews: The government has offered post-earthquake relief assistance to Mexico after the country was hit by a magnitude-7.1 earthquak	rescue_volunteering_or_donation_effort
910709174211940352	RT @SherylCrow: Praying for those suffering from the Mexico earthquake. And for Puerto Ricans. Lord Lord ὤFἿB	sympathy_and_support
915274511133659138	RT @fronterasdesk: ICYMI: AZ businesses are continuing to donate toward relief for the earthquake that struck central Mexico. /	rescue_volunteering_or_donation_effort
911844707642347520	@denmarked Can i have some shelter there? I alrady lost my home in Mexicos earthquake :(	requests_or_urgent_needs
910534421224210432	Latin American Herald Tribune - Death Toll from Mexico Earthquake Rises to 224	injured_or_dead_people
910582086540468225	@jk_rowling Here are other ways to help, please RT @jk_rowling	rescue_volunteering_or_donation_effort
913103201095659520	A man is rescued from a collapsed building in Mexico City after an earthquake in Mexico, Tuesday, Sept. 19, 2017. | Photo Pablo Ramos	rescue_volunteering_or_donation_effort
910737506160697344	RT @borgebrende: My thoughts go out to our friends, the people of @Mexico, living through yet a devastating earthquake. Our deepest condole	sympathy_and_support
914916681671159809	@derekruths We saw your talk in #StrataData. Were working in disaster relief with data for the earthquake in Mexico. Can u follow for a DM?	rescue_volunteering_or_donation_effort
914945742275514368	Everybody in January: 2017 cant possibly be any worse than 2016! 2017: Hold my #MAGA hat. #PuertoRico #LasVegas #MexicoEarthquake #TomPetty #HughHefner #MaryTylerMoore #JerryLewis #RogerMoore #AdamWest #BobbyTheBrainHeenan	not_humanitarian
912419526729519104	#News Mexico City earthquake that killed over 300 pictured	injured_or_dead_people
912284655147249664	In the last 48 hours, 500 + @CruzRojz_Mx volunteers &amp; staff have been active in search, rescue, first aid &amp; medical care. #MexicoEarthquake	rescue_volunteering_or_donation_effort
910707885214015488	RT @sarahsausages: To help with the Mexico earthquake -- Also you can donate on PayPal donativos@brigada-rescate-topos.org	rescue_volunteering_or_donation_effort
910547594849402880	RT @Garoogies: Praying for my family in ἟5἟7 with #HurricaneMaria, and for the people of Mexico with the earthquake ὢ3 #PrayForPuertoRico #Pra	sympathy_and_support
911622251166015489	Another Earthquake in Mexico devastating events. At this rate, @Donald Trump wont need to build his WALL, he	not_humanitarian
911804971204710400	A 6.2 magnitude earthquake is the latest to hit Mexico	other_relevant_information
910525883579998208	RT @emilytgreen: Removing the jungle gym from elementary school where at least 22 students died in Mexico earthquake	injured_or_dead_people
910678250480742400	RT @theonlyleaderBB: Buildings can be seen moving #earthquake #Mexico	infrastructure_and_utility_damage
914875569984163840	@Latam After Mexico earthquake, UF alumni help affected towns  via @TheAlligator	rescue_volunteering_or_donation_effort
