tweet_id	tweet_text	class_label
903363839953162240	Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring	rescue_volunteering_or_donation_effort
903756622589300739	Can we not talk about #HurricaneHarvey’s effect on car sales right now?	other_relevant_information
902682468595224576	5 Reasons to use a Virtual Doctor during a Disaster  #RoweDocs #VirtualVisits #HurricaneHarvey	caution_and_advice
903385449946861568	All of our volunteers are currently dealing with the effects of hurricane Harvey. If you have a pending	rescue_volunteering_or_donation_effort
902847960916140032	Anheuser-Busch Stopped Brewing Beer To Send Water To Harvey Victims Instead@BhamBudMan BudLight GameNight Thurs!	rescue_volunteering_or_donation_effort
901779408238804992	FOXNEWS: #HurricaneHarvey causes catastrophic flooding in Houston, shuts down airport	infrastructure_and_utility_damage
901746885630799872	Tornado Warning in effect in Brazoria and Galveston Counties in TX until 515 AM #txwx	caution_and_advice
903436579234082816	On @boston25 at 10: 2 local Coast Guard Academy cadets are using social media to help rescuers find those in need following #HurricaneHarvey	rescue_volunteering_or_donation_effort
902639009138081792	Donate!  #RobertKraft will match #HurricaneHarvey contributions dollar for dollar up to a million! Please consider!	rescue_volunteering_or_donation_effort
902653689122443265	Our thoughts are with everyone who is affected by Hurricane Harvey. Sending support and encouragement from Detroit!	sympathy_and_support
902656103737151489	time 2 prepare 4 extreme weather is now #harvey #hurricaneHarvey #arcticmelt #stayinformedcc #wutv #climatechange	other_relevant_information
903762232303124480	CES Beta Club will take donations to send to the victims of Hurricane Harvey. Cleaning supplies, baby needs, and hygiene items are needed.	rescue_volunteering_or_donation_effort
901762559736467456	RT @realDonaldTrump: I encourage everyone in the path of #HurricaneHarvey to heed the advice &amp; orders of their local and state officials. h	other_relevant_information
903759752206934016	The latest The Andrew Daily!  Thanks to MsPattiPatti charliegeren jmpalmieri #hurricaneharvey #leadership	other_relevant_information
903755685699219456	Man returns #fish to water after #Hurricane #Harvey	other_relevant_information
902715303787773952	@abc7elex @HolidayInn Is that the @HolidayInn that is turning away #Harvey evacuees with pets?	displaced_people_and_evacuations
901779711348662272	In addition to #Harvey, NHC is monitoring 2 other areas of disturbed weather over the Atlantic basin. Outlook:  #92L	other_relevant_information
903748795846066176	Guys, help buy these shirts to support those affected by Hurricane Harvey.	requests_or_urgent_needs
900907193737916417	Heavy flooding rainfall forecast through mid-week in SE Texas. Tropical storm force winds possible Tue as Harvey approaches #FirstAlertSETX	caution_and_advice
902648400566521856	Dark clouds over New Orleans today on the 12th anniversary of #HurricaneKatrina Thinking of everyone still battling #HurricaneHarvey	sympathy_and_support
901813662184341504	RT @freep: Death toll rises as Harvey hammers Texas with catastrophic flooding	injured_or_dead_people
903056331250298880	Please read about our shoe drive to help those impacted by Hurricane Harvey. @gisdnews	rescue_volunteering_or_donation_effort
902639017606426624	Whole Foods is doing a mini donation drive to the Red Cross for Hurricane Harvey. 😓	rescue_volunteering_or_donation_effort
902648099465826309	Bass Pro Shops donate boats to Harvey rescue efforts in Texas  via @houstonchron	rescue_volunteering_or_donation_effort
901779567257546753	Flooding by Brays Bayou outside our apartment #Harvey #HurricaneHarvey	other_relevant_information
902819978918985728	Death Toll from Hurricane Harvey Rises to 14 as Flooding Continues  via @democracynow GLOBAL WARMING?! OR NOT USA!	injured_or_dead_people
903746751953342464	Hurricane Harvey Disaster Unemployment Assistance Available! #Workers who have lost jobs and self employed individuals may apply.	other_relevant_information
903701612266364928	Evacuations as Hurricane Harvey spreads to Louisiana  ^STV	displaced_people_and_evacuations
902650920089128960	With 30% of Harris County under water, officials are worried about toxic waste leaks.  via @washingtonpost #Harvey	other_relevant_information
902657466076450816	Trump vows ‘100 percent’ support, rapid federal aid to #Harvey victims ahead of Texas visit	rescue_volunteering_or_donation_effort
902868505699201024	Maps: Tracking Harvey’s destructive path through Texas and Louisiana	other_relevant_information
902648876749930496	Coast Guard deploys crew and supplies to Hurricane Harvey Credit: Courtesy | U.S. Coast Guard District 11 | Date Taken: 08/28/2017	rescue_volunteering_or_donation_effort
902856512611241985	Hurricane Harvey’s impact reaches to Colorado (Photos) (Video) - Denver Business Journal	other_relevant_information
903759879998976001	Join @JJOE2424 and @DezBryant in helping the Hurricane Harvey relief efforts. Visit  #Cowboys4Texas	rescue_volunteering_or_donation_effort
902667012438183938	Seeing all these poor animals looking for shelter after hurricane Harvey, makes me wanna go there and adopt them all😩	other_relevant_information
902663748854456321	He cant make money on Sundays if its being used as a shelter	not_humanitarian
903701237941415936	News: #elpaso subscribes to Joel Osteen strategy in handling Houston evacuees. #itsallgoodep	displaced_people_and_evacuations
901090834275323908	Customers fight over water and grocery stores sell out of supplies before Hurricane Harvey slams into Texas	not_humanitarian
903659937154433026	Like you helped the disaster victims of Haiti by stealing their children for child sex slave pedophilia rings? #pedogate	not_humanitarian
903373309731106817	Remember these important warnings when dealing with #flooding and #highwater  #HurricaneHarvey	caution_and_advice
901751740906819584	You can help @SalvationArmyUS respond to #Hurricane #Harvey. Donate at 1-800-SAL-ARMY or online at  @SalArmyTXEDS	rescue_volunteering_or_donation_effort
903602395522969600	#Houston #HoustonFlood #TexasFlood #Harvey2017 River Flooding Continues	caution_and_advice
903654792081354756	Still on guard. Possible flooding threat for Friday with remnants of #Harvey over OH Valley and Carolinas.	caution_and_advice
902744610618957825	Thank you, @BakerRipley &amp; @EdEmmett for opening #NRGcenter for #harvey evacuees. #Houston, we are with you. #HoustonStrong	sympathy_and_support
902594220564905984	Some residents experiencing high water in Sienna Plantation, near the ballfields, being evacuated to higher crowd. #harvey @KPRC2	displaced_people_and_evacuations
903614673345552384	USDA eases food-stamp, school food rules in Texas in response to Hurricane Harvey.  @FERNnews	other_relevant_information
903499364458348546	@JHarden13  Please help a brother in need. I lost everything during this catastrophic hurricane Harvey, every penny will help me	requests_or_urgent_needs
903642042538000384	Many have lost everything from the effects of #Harvey. They need your support. Text SENDRELIEF to 41444 to aid those in need.	rescue_volunteering_or_donation_effort
903369905424265216	Damage reported with this tornado over northwest Alabama.	infrastructure_and_utility_damage
903766601559932928	We have added a bus stop and are increasing service and frequency at the mega shelter. More:  #Harvey	other_relevant_information
903376694416900098	Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners will soon face	infrastructure_and_utility_damage
903502741577728002	In Texas the people rescue the army.	rescue_volunteering_or_donation_effort
903680801442861059	Homes &amp; lives ruined after Hurricane Harvey makes landfall. A look back at the destruction	infrastructure_and_utility_damage
903750079298842624	Helping #HurricaneHarvey victims connect with their providers, #Phyzit is extending our telemedicine app at no cost.	sympathy_and_support
903617243413663744	A special edition of The week in photos shows the heartbreaking destruction and damage of Hurricane Harvey:	infrastructure_and_utility_damage
903045492208259072	Im here with about 100 folks sending food to victims of #Harvey. Austin has your back! Truckloads of food headed your way. @CTXFoodBank	rescue_volunteering_or_donation_effort
902715600887275521	If there is mandatory evacuation those hote rules go by the wayside! I learned that in Katrina- wasnt leaving my Dalmatian in 🚗. #LetDogsIn	displaced_people_and_evacuations
902688337122787328	#HelpforHouston #Harvey2017 what other countrys are offering aid to the US and the Gulf coast?	not_humanitarian
903676355627425794	1 Miami News Search Businesses (Hurricane Harvey: 70% of home damage costs arent covered by ) Miami News  -	other_relevant_information
900920048671502336	Corpus Christi evacuees crowd highways ahead of Hurricane Harvey:	displaced_people_and_evacuations
902821165063909376	Texas Museums waterlogged and suffering structural damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
902694063719272448	This is the middle of 146 currently #HurricaneHarvey #flooding	other_relevant_information
901830961310167040	Pictures out of #Houston this morning show significant flooding across metro. #Harvey expected to drop as much as 30” of additional rain	caution_and_advice
903555829026234368	@ltlgcoach @GOPGAL58 I remember the tornado damage last year when POTUS reached Bach and pulled out 100,000 dollars.#HurricaneHarvey	infrastructure_and_utility_damage
901826805291638784	RT @Marc_Perrone: Please Donate to the Hurricane Harvey Victims via @RedCross  #1u #HurricaneHarvey #SundayMorni	rescue_volunteering_or_donation_effort
902657637321515008	Mutual assistance crews are on the move to help assist with #Harvey restoration efforts:	rescue_volunteering_or_donation_effort
902827195009290240	Retweeted FEMA (@fema): A look at some of the damage caused by #Harvey via examples submitted through the @fema	infrastructure_and_utility_damage
902857495424753665	Flood waters rising on Lakeside Estates north of Briar Forest from reservoir release into Buffalo Bayou. Measured at 6:30 am. @KPRC2 #harvey	caution_and_advice
903766256955793408	Floods Don’t Have to Be This Bad. Why Can’t America Figure It Out?  #flooding #flood #dutch #usa #america #harvey	other_relevant_information
902635366695493633	Meteorologist @JimCantore helped a Texas evacuee to safety. The Weather Channel continues to do a great job helping the victims of #Harvey.	displaced_people_and_evacuations
903394253060980736	To everyone who rescued flood victims, served at a shelter, delivered food and medicine, or donated to relief efforts, THANK YOU! #Harvey	rescue_volunteering_or_donation_effort
901805410641903617	RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather	other_relevant_information
903762320337362947	Queen elizabeth offers condolences to hurricane harvey victims:  qua @YouTube	sympathy_and_support
903350352866627584	The temporary closure of checkpoints along evacuation routes was not comforting to immigration advocates.	displaced_people_and_evacuations
902857018331078657	DMRegister: Texas mom dies saving her infant daughter during #HurricaneHarvey flooding	injured_or_dead_people
903751591899029505	Monsanto Pledges $500,000 Donation to Help Support Hurricane Harvey Relief Efforts	rescue_volunteering_or_donation_effort
903391020926119937	New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own	caution_and_advice
902892212870029312	LATEST: 30,000-40,000 houses have been affected by Tropical Storm #Harvey in Houston - Harris County Judge Ed Emmett	infrastructure_and_utility_damage
903626476767125505	Damaged Plant Is One of the Most Hazardous in Texas: Chemical Blasts and ‘Noxious’ Smoke  #Harvey #Beaumont	infrastructure_and_utility_damage
903581268767637504	The White House estimates #Harvey has affected around 100,000 Texas homes. 37,000 utility customers in Houston are still *without* power.	infrastructure_and_utility_damage
901750297545949188	RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /	requests_or_urgent_needs
902683535756206080	My old neighborhood RT @JudgeTedPoe: Kings Point in Kingwood is now under a Voluntary evacuation. #harvey #kingwood	displaced_people_and_evacuations
903046272499630081	A group of people at a shelter in Texas broke out a gospel performance. There is still joy despite the sorrow of #Harvey. Beautiful.	not_humanitarian
902906835501334528	@RealAssange @SamaritansPurse Thanks @RealAssange for your efforts to help aid those in suffering and always keeping people honest! #harvey	rescue_volunteering_or_donation_effort
903062786917445632	Houston Texans player JJ Watt has raised $6 million for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
901779812439605249	CNN lost. Ticker showing Harvey wind speeds, when flooding is the concern.	other_relevant_information
903402865250721792	Homes are starting to flood in Whites Creek before you even get down the hills. Wouldnt be surprised if Fontanel goes under water. #Harvey	infrastructure_and_utility_damage
902685046821318656	Fort Worth ready &amp; activated to receive #Harvey evacuees after receiving State request to open shelters. More info:	displaced_people_and_evacuations
902655946815664128	We’ll be doing a 4-hour stream this Wednesday to raise money for Save the Children to help those affected by Hurricane Harvey.	other_relevant_information
903370538470473729	@Charlie_Hebdo_ get it right,most of the people that have died and drowned from hurricane Harvey were poor Blacks and Hispanics,youre sick	injured_or_dead_people
903376131352612865	Help her family recover from hurricane Harvey by retweeting are donating please	rescue_volunteering_or_donation_effort
902607225952374785	Just gave $10,000 to @bethenny B Strong for Hurricane Harvey crisis relief and encourage anyone	rescue_volunteering_or_donation_effort
901779543316467713	RT @WunderCave: So many at risk in SE Texas. Please pay attention to authorities. Dont drive in or near flood water.	caution_and_advice
902904273859731458	UPDATE: @accuweather estimates #Harvey will cause as much as $160 billion in damage - thats as much as Katrina and Sandy combined	infrastructure_and_utility_damage
902630731096186880	@TacoBellTeam are any locations open in areas affected by #Harvey ?	other_relevant_information
902858499276845056	Whitecaps on I-10 outside of Houston??? #HurricaneHarvey	not_humanitarian
902634090649681920	Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.	infrastructure_and_utility_damage
903741548340248576	Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET	other_relevant_information
901451343273095169	As of 9am, Harvey is still a Cat 1 hurricane with 75mph winds. Flooding is now the main concern.	caution_and_advice
902676735744892928	No amount is too little. Every $1 donated provides 3 meals for people in need. Anyone can help this important cause.	rescue_volunteering_or_donation_effort
903049035459813380	.@PressSec: Too soon to say how #Harvey emergency aid package might move through Congress, via pool report. @BennettJohnT	rescue_volunteering_or_donation_effort
902856271631597569	10 Things to Immediately Do If You Want Your Small Business to Survive Hurricane Harvey Floods	other_relevant_information
903748618791694339	Texas senator Ted Cruz visits Coast Guard Sector Houston-Galveston to observe first responders in action #uscg #HurricaneHarvey #harvey	rescue_volunteering_or_donation_effort
902849806309175297	🚨J.J. Watts to raise $4 million for Hurricane Harvey victims #HarveyFlood	rescue_volunteering_or_donation_effort
902853948461154305	Reminds me of when my dad &amp; others from @MHPTroopG went to help in the wake of Camille 1969. God bless all those affected &amp; those who serve.	sympathy_and_support
901764280881729536	Lots everything due to a tornado last night @RedCross You were supposed to be there we waited hours..no one came.	other_relevant_information
902916142745956355	By Tuesday, at least 40,000 people had been displaced from their Galveston County homes.  via @GalvNews #Harvey	displaced_people_and_evacuations
902877247660490753	Flooding victim says exactly how she feels about being interviewed live on CNN  via @MetroUK	other_relevant_information
902647825271545856	#HISD welcomes help from national groups/companies that can donate supplies to our students. Heres how:  #Harvey	rescue_volunteering_or_donation_effort
903409230346149888	In Houston, restaurants + chefs got together to supply food to both #Harvey victims + first responders. From @HoustonPubMedias @tvtomeka	rescue_volunteering_or_donation_effort
902852144180727808	‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims	other_relevant_information
902881092197384193	Why didnt Houstons mayor order an evacuation of the flood-prone city? Many have the same question. #Harvey	displaced_people_and_evacuations
903427541532372994	AND THIS! ⬇️⬇️⬇️ 10% of structures in #HarrisCounty destroyed by #HoustonFlood, practically double total from TS #Allison. #Harvey #TXwx	infrastructure_and_utility_damage
901835474796457984	RT @amzam: The haphazard evacuation plan – no contraflow lanes; inadequate policies to keep gas flowing – created bedlam.	displaced_people_and_evacuations
902656988366213123	Prosperity Gospel Preacher Joel Osteen to Open Megachurch to Hurricane Harvey Refugees After Public Shaming	other_relevant_information
903409127107518464	Small businesses Hurricane #Harvey relief fund	rescue_volunteering_or_donation_effort
902650449551134721	For those living near the path of #HurricaneHarvey stay safe! Thoughts &amp; prayers of an entire country are with you.	sympathy_and_support
902653459564040193	The Alabama National Guard is joining Hurricane Harvey recovery efforts in Texas.	rescue_volunteering_or_donation_effort
902633753637298176	Hey guys! @sarahsmithva started a fundraising page to help those affected by Hurricane Harvey. Goal: $5,000 --&gt;	rescue_volunteering_or_donation_effort
902686067979157505	We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.	requests_or_urgent_needs
902647328473055233	Hurricane Harvey Sets New Record for Tropical Storm Rainfall  via @nbcdfwweather	other_relevant_information
903556066851598337	The death toll continues for those who cannot or could not leave the flooded areas. Evacuation is a privilege. #HurricaneHarvey	injured_or_dead_people
903667151113945093	Mansfield Boys Soccer is collecting toothpaste for those who have been displaced by Hurricane Harvey.	rescue_volunteering_or_donation_effort
902650557948727301	Red Cross is providing shelter &amp; meals to those impacted by #Harvey For shelter visit  or 1-800-RED-CROSS #Houston	rescue_volunteering_or_donation_effort
903744425440022528	Meteorologists Say Hurricane Irma Could Be More Powerful, Destructive than Harvey #HurricaneHarvey #HurricaneIrma	caution_and_advice
902837088340647936	Mexico offers to help Hurricane Harvey victims in Texas	other_relevant_information
902662696709087232	.@WRAL Even roads that are open with some lanes closed still have standing water on them. #wral #Harvey2017	infrastructure_and_utility_damage
903598857866678272	After #HurricaneHarvey some #water is starting to #recede in #Houston #Texas, lets #hope #kindness remains! #HoustonFlood #GOP #Dems #flood	other_relevant_information
902672373199118336	Also, a look at the damage and how to support Texas theatres in the wake of #HurricaneHarvey	infrastructure_and_utility_damage
901763654047150080	Things are beginning to get dire in #Houston, due to flooding from #Harvey. #houstonflood	other_relevant_information
903419162969731072	Pretty much the only good thing about Hurricane Harvey is that it did not have NEARLY as many deaths as hurricane Katrina!	not_humanitarian
902860897231806465	Donate at HUFCOR, 2101 Kennedy Road.	rescue_volunteering_or_donation_effort
902654942648860673	As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:	other_relevant_information
903756381483933696	Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?	rescue_volunteering_or_donation_effort
902653698534285312	We extend our thoughts &amp; well wishes to all those affected by #HurricaneHarvey. Join us in donating to the @RedCross	sympathy_and_support
901814158630498304	As we keep everyone affected by Hurricane Harvey in our thoughts, here’s how  by #toysandtacos via @c0nvey	sympathy_and_support
902662203358064640	Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news	caution_and_advice
902859229140324352	Thank you @Tip !! @RedCross Where does the money go? I hope not to just bread and Bologne. My family is a victim of #HurricaneHarvey	rescue_volunteering_or_donation_effort
901679762829185024	RT @weatherchannel: Tornado Warning for Galveston County in TX until 12:45 AM CDT	caution_and_advice
903747034229899264	We’re happy to help Stupid Choppers fill up the tractor trailer they are sending to Texas for aid with the Hurricane Harvey relief.	rescue_volunteering_or_donation_effort
902864578035503104	My heart goes out to all of these flood victims. They find safe shelter and end up flooded out again, so depressing. #Harvey	sympathy_and_support
901721524033421312	RT @JensenAckles: Thoughts and prayers to everyone getting hit by hurricane HarveyIncluding my wife and children.	sympathy_and_support
903448937826222082	Please help me share this link. ❤️🙏🏽 @LeJuan__James #houston #prayersforhouston #PrayForTexas	sympathy_and_support
901283531078467584	Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains	caution_and_advice
902644960742256640	Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth	displaced_people_and_evacuations
902620282887786498	The National Weather Service has issued a warning for life-threatening rip currents in parts of Alabama and Florida during #Harvey.	caution_and_advice
902888623497981952	Were still in life saving, life sustaining mode, says @FEMA_Brock #Harvey 233 shelters are housing 130k in Texas as of now.	other_relevant_information
903620352894525440	ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more	infrastructure_and_utility_damage
903701004692140036	Most #Harvey damage sustained at @CyFairISDS Moore Elem students will be housed in Matzkes former campus #CFISDBoard	infrastructure_and_utility_damage
902849835782557697	Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey	requests_or_urgent_needs
902595441409314817	MANDATORY EVACUATION ordered for parts of Polk County.	displaced_people_and_evacuations
902724408078426116	@DSEA1 stands with @txstateteachers and Pres. @NoelCandelaria as they deal with the impacts of #Harvey. Please let us know how we can help.	requests_or_urgent_needs
903746522994667521	Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey	rescue_volunteering_or_donation_effort
901710056621842436	I added a video to a @YouTube playlist  Tropical Storm Harvey Update: Destruction and rain isnt over yet	other_relevant_information
903761826642632704	This weekend: D.C. Restaurants Find All Kinds of Ways to Contribute to #HurricaneHarvey Relief Efforts	rescue_volunteering_or_donation_effort
903630205322919936	Orbital View Of Houston Flooding From #HurricaneHarvey	other_relevant_information
902635373200855040	Texas set to impose new insurance restrictions as residents face damage from Hurricane Harvey - AOL Finance	infrastructure_and_utility_damage
901780370986860544	Two dead, at least 30 unaccounted for as Harvey slams Texas - The weakened storm could deliver heavy rain throu	injured_or_dead_people
903413573321412608	Were trying to do our part to help those in need. #TwistedTides	rescue_volunteering_or_donation_effort
901713956032610304	RT @VP: Our thoughts &amp; prayers are with first responders &amp; emergency crews working to keep the public safe.	sympathy_and_support
903046867755421697	INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.	infrastructure_and_utility_damage
903369243722428418	Confirmed tornado, damage reports coming in from W Alabama. @spann still streaming. #alwx #Harvey	infrastructure_and_utility_damage
903058691653545985	Does that apology come with them donating cases?	rescue_volunteering_or_donation_effort
902855149777031168	Id like to say this for those Americans affected by hurricane Harvey &amp; have nothing left. FUCK DONALD TRUMP. @POTUS FUCK U	other_relevant_information
902706190915907584	. We have started fundraiser through my work. Please find it in your ❤ to help. @RedCross #HurricaneHarvey #Texas	rescue_volunteering_or_donation_effort
902851994578292736	Please remember that #Apple #iTunes is also a safe way to donate to the #RedCross for #Harvey victims.	rescue_volunteering_or_donation_effort
902906397410643968	Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.	sympathy_and_support
902638583781224450	THANK YOU!!! Walgreens Supports Hurricane Harvey Relief Efforts in Southeast Texas	rescue_volunteering_or_donation_effort
901663881843630082	RT @SocialNSydney: RT SalHernandez: Houston official confirms woman killed as her car overcome by flood waters, making it 2nd death i http	injured_or_dead_people
902642663769374721	Stay Connected  #MANDATORY #EVACUATION Cities and counties around Houston are issuing optional and mandatory evacua	displaced_people_and_evacuations
903759768539590656	Team reminder! Turn in your donation forms for the Red Cross for Hurricane Harvey relief efforts by Tues. morning at 9:30am to accounting.	rescue_volunteering_or_donation_effort
903749496630370305	Hurricane Harvey may have destroyed 1 million cars—and changed the U.S. used auto market	infrastructure_and_utility_damage
903628062281097216	#HARVEY flooding Images available: Zoom into the darkened areas on map to view aerial photos  @noaaocean	other_relevant_information
903408766074462209	Miley Cyrus Moved to Tears Over Hurricane Harvey and Donates $500,000 to Flood Relief Efforts  #celebritygossip #feed	rescue_volunteering_or_donation_effort
902857372024139777	At least 18 people are now known to have died in Hurricane Harvey and its aftermath, according to the @AP.	injured_or_dead_people
903443375126450177	Cotton - Southwest: Hurricane Harvey damage reports trickle in. Not good. @DowAgro	infrastructure_and_utility_damage
902606889610911744	Our thoughts are with our employees and clients, and their families affected by floods #Harvey	sympathy_and_support
902846385162244096	KidLit Cares is raising money for the Red Cross to help w/ Hurricane Harvey relief. Bid on my #JediAcademy sketch:	rescue_volunteering_or_donation_effort
903382660222943233	Remnants of #Harvey now causing damage in west Alabama. @abc3340	infrastructure_and_utility_damage
902731638026625024	#HarveyHelp #HarveyHelpers #Harvey #Houston #HopeForHouston #HarveyRelief volunteers need @NRGParkFan	rescue_volunteering_or_donation_effort
902690277147729922	@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?	infrastructure_and_utility_damage
901714451543408642	RT @AlfredoFlores: Sending so much love to everyone in Texas that is being affected by #HurricaneHarvey ὤFἿD❤️	sympathy_and_support
902818175431057408	Hurricane Harvey path LIVE UPDATES: Death toll rises to 18 as storm batters Louisiana	injured_or_dead_people
902652835229257728	some resources on helping Hurricane Harvey victims:	rescue_volunteering_or_donation_effort
903056992243257346	Flooding in India, Bangladesh, Nepal. Massive rainfall. Hurricane Harvey in USA. Icecaps melting. Almost as though the climate is changing.	caution_and_advice
902669697975504900	As many as 10 people have been killed by the storm so far. #hurricaneharvey #texas #texasfloods #harvey #texasstrong	injured_or_dead_people
902855775063863296	I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!	rescue_volunteering_or_donation_effort
902649336093388804	Our very ouw Liz Barker is down in Houston for #Harvey relief. Follow her at @LizBarkerNY.	rescue_volunteering_or_donation_effort
903408121011331072	🇺🇸Hero saves 50 in Texas town of Port Arthur including babies &amp; sick after official rescuers failed to show up	rescue_volunteering_or_donation_effort
902887946818334720	Tropical Storm #Harvey made landfall again this morning along the Gulf Coast. 18 people are reported dead but	injured_or_dead_people
902649263641030660	#HurricaneHarvey has devastated many, but donations can help. Give through any of these organizations. #OathForGood	rescue_volunteering_or_donation_effort
901831027118579713	RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:	injured_or_dead_people
901936722170310656	Hurricane Harvey has been no joke! The rain wont stop and the water keeps rising! Pray for my city and all of south Texas!!! #prayfortexas	sympathy_and_support
902700526500020228	Yes Texans in the midst of surviving in shelters and worrying about your loved ones and belongings go fill out some paperwork #TXlegecrooks	other_relevant_information
902606990458863616	The Grifter has been shamed on Social Media into opening his basketball stadium to the victims of Harvey Look at that flooded street!!	other_relevant_information
901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support
902657691847446529	Watch @Jenna_Marbles &amp; @JulienSolomita play PUBG! All proceeds will be donated to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
902842290879770624	Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ	sympathy_and_support
903064431159984128	Refrigeration system at chemical plant failed due to the massive flooding from Hurricane Harvey	infrastructure_and_utility_damage
902870817188585476	The Red Cross allows service animals but pets are not allowed	other_relevant_information
903393163552935937	Five Katy ISD Schools Suffer Water Damage from Hurricane Harvey and Total Could Grow	infrastructure_and_utility_damage
903583985653121024	Whitehouse says 100,000 homes were damaged in the rath of #Harvey Turns out to be the costliest natural disaster. Prayers to all in Texas!🙏	infrastructure_and_utility_damage
903047501116297217	Grateful to hear that our Aggies studying abroad @TAMU are safe. Our thoughts are with those affected by #HurricaneHarvey.	sympathy_and_support
902650164485263372	@courtkneesmall sweetie thats an opinion /: now go donate money	rescue_volunteering_or_donation_effort
901760319076409345	Hundreds Rescued from Water as Houston Hit by Catastrophic Flood:  - NBC News U.S. News #Latest	rescue_volunteering_or_donation_effort
902686636747710464	Thoughts and prayers are with the city of Houston during this difficult time. #HurricaneHarvey #HoustonStrong	sympathy_and_support
903764902325739521	12 years to the day after Hurricane Katrina, reporters must still be aware of implicit bias. #HurricaneHarvey	other_relevant_information
902655002669408256	After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees	rescue_volunteering_or_donation_effort
902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort
902610911638286336	#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.	infrastructure_and_utility_damage
902894950668488705	#Houstonians who evacuated to #PortArthur are have to evacuate again due to flooding as #Harvey moves East.	displaced_people_and_evacuations
903416944652689408	#NEW: #Houston says it estimates 70% or 1300 square miles of Harris Countys 1800 square miles, was covered w/1.5 ft of water bc of #Harvey.	caution_and_advice
903410300736679936	#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood	requests_or_urgent_needs
901242972288593921	Chump ponders, What can I do to make ME the center of attention &amp; destruction? More so than #HurricaneHarvey? Pardon that sheriff psycho!	not_humanitarian
902842839939375104	Donate to the National Black United Front #HurricaneHarvey disaster relief fund.  #BlackTwitter #Hartford #CT	rescue_volunteering_or_donation_effort
902603023217811456	Harvey Live Updates: Houston Grapples With Floods as Trump Visits Texas	other_relevant_information
903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort
902621260642967557	Death toll continues to climb as #Harvey continues to dump more rain #nbcct	injured_or_dead_people
901805393344593921	RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an	caution_and_advice
901658891926175745	Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey	infrastructure_and_utility_damage
902649819390513156	Humom says things are very bad in parts of Texas 😿 We hope that our Texas followers and their furbabies are safe #HurricaneHarvey #Houston	other_relevant_information
902642516352274434	The controlled release of flood waters from Houstons two major reservoirs adds to #Harvey flooding woes. A real life story from my lab 👇🏽	other_relevant_information
901323120581246976	2AM UPDATE: Now a Cat 3 storm, still VERY powerful. Heavy rain, flooding - #HurricaneHarvey just getting started.	caution_and_advice
