tweet_id	tweet_text	class_label
783598141052325888	Hurricane Matthew barrels towards Bahamas after striking Haiti, Cuba: In Haiti, severe flooding and devastati	other_relevant_information
783467383382020097	Powerful hurricane kills at lease 4  #Haiti #HurricaneMatthew	injured_or_dead_people
783430442074734593	#Haiti #HurricaneMatthew Damage very serious as Hurricane Matthew slams southwest Haiti. Headed towards USA	infrastructure_and_utility_damage
783633535076892672	Here in FL and US we can prepare and recover, but places like Haiti most people cant. If you have means to send help to Haiti, please do.	rescue_volunteering_or_donation_effort
783743209746731008	Prayers for Haiti , Dominican rep. Cuba , Jamaica and all of the islands affected by this hurricane ὤFὤFὤF	other_relevant_information
783529713142816770	Please pray for Haiti! . Resident of Les Cayes in Haiti: It’s like a bulldozer just passed by”  via @cbsnews	sympathy_and_support
784697075980271616	RT @CaoimheMMC: Hurricane hitting Haiti is heartbreaking. You know what would help? France paying the 21 billion $ it owes in reparations.	other_relevant_information
783386936916541440	Haiti Natural Disasters Timeline: Hurricane Matthew Is Latest To Strike Caribbean Nation After Earthquake	other_relevant_information
783936142815203328	WATCH: City of Jeremie Haiti Suffers Massive Destruction in Hurricane Matthew -	infrastructure_and_utility_damage
783456690754682880	Pray for Haiti, this hurricane is coming to do damage. If you have family over there call them, T-Mobile offers free calls there til Friday	infrastructure_and_utility_damage
783675325247004672	My prayers go out to Haiti and the beautiful people that live there, as it was hit by hurricane Matthew.	sympathy_and_support
783531715595829248	Pray for all the people in Haiti who were affected by Hurricane Matthew. ❤️	sympathy_and_support
783778940838027264	#GlobalMedic preparing to send team to #Haiti to assist with #Hurricane Relief efforts #cdnpoli #Canada #TOpoli #ONpoli #HurricaneMatthew	rescue_volunteering_or_donation_effort
783465033904877568	⚡️ Hurricane Matthew makes landfall in Haiti  praying for the victims	sympathy_and_support
783717380228648960	Hurricane Matthew Strikes Haiti - How You Can Help - The Christian Relief Fund	rescue_volunteering_or_donation_effort
783802181682012160	#floridanow #Matthew Leaves Catastrophic Devastation in Haiti, Cuba; 11 Deaths Blamed on Storm @weatherchannel	injured_or_dead_people
783452622359498752	Praying for the people of Haiti and all those affected by hurricane Matthew. Lord, hear our prayer.	sympathy_and_support
783585468659236868	Hurricane Matthew: Thousands displaced in Haiti #matthew	displaced_people_and_evacuations
783939192510255104	Hurricane Matthew Killed 23 In Haiti: Official	injured_or_dead_people
783834022090674177	Hurricane Matthew smashed into Haiti, leaving a trail of devastation and affecting 350,000 Haitians. The country	infrastructure_and_utility_damage
783533517405904896	U.S. providing $400,000 in aid to Haiti and Jamaica for Hurricane Matthew -	other_relevant_information
783701040818425856	People wade across a flooded street while Hurricane Matthew passes through Port-au-Prince, Haiti. Published on 4 October 2016. Photo cred	other_relevant_information
783804015075295232	Were leading an emergency clean water response for #hurricane affected families in #Haiti. To support, please visit	rescue_volunteering_or_donation_effort
783403922677313536	RT @realkingrobbo: Hurricane Mathew slams into Haiti. Property damage and loss of life expected. #TrumpTrain #Trump2016 #MAGA /	infrastructure_and_utility_damage
783867719905058816	#Matthew Hurricane death toll is at least 25, expected to rise as Haiti and Cuba refine count	injured_or_dead_people
783776954562457600	RT @nbc6: UPDATE: Death toll from Hurricane #Matthew reaches 25, most deaths occurred in Haiti:	injured_or_dead_people
783424757030989825	Dominican Republic: Hurricane Matthew kills four in Dominican Republic  #Haiti	injured_or_dead_people
783885496329998336	RT @cbab1232001: Haiti got destroyed again from Hurricane. Make a big stink abt Haitis money. Tell Clintons to give them their money!	infrastructure_and_utility_damage
783813717414797312	ThankYouBernie: OBAMAS MESSAGE TO AMERICANS RE: HURRICANE MATTHEW: GO TO USAID TO DONATE TO HAITI  HAGOODMANAU	rescue_volunteering_or_donation_effort
783826985525141504	RT @MeghanWJZ: Local relief groups respond to Hurricane Matthews devastation in Haiti @cbsbaltimore #wjz	rescue_volunteering_or_donation_effort
783798818907140096	Please help the prople of Haiti! Hurricane Matthew strikes Caribbean - @CatholicRelief	requests_or_urgent_needs
783765557124431872	Haiti is going 2 need help from Hurricane. Dont give 2 the Clinton Foundation,HRC &amp; Bill makes sure the $ dont reach the people of Haiti	other_relevant_information
783730760356208640	Hurricane Matthew passing through Bahamas, on track for Floridas coast: PORT-AU-PRINCE, Haiti -- Powerful Hu	other_relevant_information
783827053543985152	U.S. allocates $1 mn in additional aid to Haiti after Hurricane Matthew: The United States announced Wednesda	rescue_volunteering_or_donation_effort
783747709370978304	RT @atmuchy: Haiti Economy &amp; Infrastructure still Transitioning from that devastating earthquake &amp; Now they facing Hurricane Matthew ὡF.. #	other_relevant_information
783722573033041920	Hurricane Matthew: 1000s displaced in Haiti Surely it is time to vacate island &amp; leave it to nature? #AfricaUnite	displaced_people_and_evacuations
783860182350725120	Haiti has been heavily affected by Hurricane Matthew. Visit our Facebook page for more in depth updates	other_relevant_information
783736461187178496	RT @janiawester: Please keep the Carribean in ur prayers, especially Haiti. Hurricane Matthew pounds Cuba after drenching Haiti	sympathy_and_support
783734788502859776	Hurricane Matthew Has Hit Haiti – Please Help Us Respond	requests_or_urgent_needs
783709348098936832	Prayers for the people of Haiti as they struggle with the aftermath of Hurricane Matthew. #PrayersForHaiti	sympathy_and_support
783684186427318276	Our thoughts and prayers remain with the people of Haiti, and all who fall within the path of Hurricane Matthew.	sympathy_and_support
783598300389924865	Hurricane Matthew: State of Emergency declared in the southeastern United States. Cuba and Haiti also on high alert!	caution_and_advice
783713102542016512	RT @14gerkjc: Please pray for the people of Haiti. This hurricane is about to be a monster but I know my God is stronger &amp; more mighty! #Pr	sympathy_and_support
783421011366518784	Surrounding community destroyed, but 150+ orphans, babies, widows, etc. SAFE! #HurricaneMatthew #SafeTHOME	infrastructure_and_utility_damage
783809475849416704	#HurricaneMatthew How to help Haiti rebuild in the aftermath of Hurricane Matthew &gt;&gt;	other_relevant_information
783834801379782656	Hurricane Matthew leaves destruction in Haiti, rips through Bahamas: Hurricane Matthew left a broad swath of	infrastructure_and_utility_damage
783676535840514048	RT @immpactmag: Let us Please Keep The People In Cuba, The Bahamas N Haiti N Florida In Our Prayers As They Prepare For Hurricane Matthew #	sympathy_and_support
783632914277732352	Haiti: Haiti: Hurricane Matthew Situation Update (04 October 2016): Source: World Food Programme, Logistics C	other_relevant_information
784697584220798977	RT @SueDHellmann: Praying for swift recovery for people of Haiti &amp; all those affected by Hurricane Matthew. Here’s how you can help. :	sympathy_and_support
783857405813678080	Fly into #Haiti take food and have a press conference on how Clinton stole 95% of the money once hurricane is gone @realDonaldTrump	rescue_volunteering_or_donation_effort
783652986148884480	RT @_graceannsmith: Please pray for all my Haiti friends as they go through this hurricane!!!! ❤️ὤFἿC Psalm 145:18	sympathy_and_support
783389062811967489	Is this a new opportunity for the Clinton Foundations assistance? Hurricane Matthew Slams Into Haiti	other_relevant_information
783418057800548352	I dont think Haiti will ever be a strong force for the Clintons since they highjacked the island relief fund after the 2010 storm.	other_relevant_information
783802911482601472	Women cover their heads with pans as they walk in a light rain brought by Hurricane Matthew in Port-au-Prince, Haiti, today. #MappingMatthew	other_relevant_information
783625458462187520	RT @Astro_Flow: Please keep everyone in Matthews path in your thoughts and prayers.	sympathy_and_support
783850657774198784	Were humbled to have donated to the Haiti Hurricane Relief fund managed by All Childrens International. Haiti .	rescue_volunteering_or_donation_effort
783705926943576064	Jamaica looks to offer Haiti help after Hurricane Matthew. Two deaths have already been attributed to the storm	injured_or_dead_people
783809645529923584	@JiggyKeso @giu0807 this is sad tho bc I heard that in Haiti, small villages werent alerted about the hurricane and had no preparation ☹️	other_relevant_information
783593937390952448	.@canredcrossATL organizing Hurricane Matthew relief for Haiti &amp; Caribbean. Donate to redcross.ca or call 1-800-418-1111. @canredcrossnl	rescue_volunteering_or_donation_effort
783803982045208576	My heart goes out to Haiti and all the other areas being affected by the hurricane. ❤️ὤFἿD	sympathy_and_support
783775127280300032	Haiti is still messed up from the earthquake, I was there. Now this hurricane fucking it up even more. Im glad my immediate family is ok	other_relevant_information
783444146908438528	1360KKTX: Hurricane Matthew Slams Haiti As A Category 4: Florida is under a state of emergency	caution_and_advice
783586053215051776	Maryland Group Sending Hurricane Relief Supplies to Haiti  #DC	rescue_volunteering_or_donation_effort
783914342819307520	Haití probably hasnt recovered from earthquake in 2010 Im guessing follow up wud find ppl still in tent cities.	other_relevant_information
783424998580957184	RT @NevieLuna: @billclinton I heard @realDonaldTrump donated $100k to Hurricane Matthew relief in #Haiti?!?! Is that true? Would be a bless	rescue_volunteering_or_donation_effort
783937243014574081	Haiti Starts to Gauge the Full Damage from Hurricane Matthews Rampage	other_relevant_information
783780144800493568	Hurricane Matthew Pummels #Haiti and Moves Toward U.S. homes, crops and livestock are lost in 145 m.p.h. winds.	other_relevant_information
783455500994084868	RT @icymi1900: Prayers and good thoughts towards everyone in the southeast US and Haiti hope everyone is okay. #BBOTT	sympathy_and_support
783871948031942656	Hurricane Matthew has proceeded through Cuba and Haiti. The storm has affected Haiti significantly, and people	other_relevant_information
783662608981364736	Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --	rescue_volunteering_or_donation_effort
783808594751860736	After severe (but as yet,largely untold) damage in #Haiti &amp; #Cuba,strengthening #HurricaneMatthew threatens widespread Florida impacts.#FLwx	infrastructure_and_utility_damage
783402442188656640	RT @SteveArterburn: Join me in praying for the safety of the people of Haiti &amp; anyone in the path of Hurricane Matthew.	sympathy_and_support
783995674606047232	80% of homes in one district of Haiti destroyed, as many as 22 people killed when Hurricane Matthew roared thru, now on course for SE U.S.	injured_or_dead_people
783502534191247360	RT @mysuncoast: Local non-profit preparing to provide relief for Haiti following Hurricane Matthew impact	other_relevant_information
784649359292002304	RT @jayfeely: distributed 1.5 million meals in Haiti Our Warehouse is empty. 2million meals donated &amp; ready to ship but need funds /	rescue_volunteering_or_donation_effort
783659511718477825	Our thoughts &amp; prayers are with the people of Haiti, Cuba &amp; the Caribbean as we prepare to witness Hurricane	sympathy_and_support
783875530646953985	DTN Israel: JDC dispatches aid to hurricane-stricken Haiti: American Jewish Joint Distribution Committee prov	rescue_volunteering_or_donation_effort
783437159520952320	SMI does so much for the Haitians &amp; is the organization we go to Haiti through, if you can donate to their hurricane relief fund please do!	rescue_volunteering_or_donation_effort
783842668304535552	RT @HaitianBloggers: Current thoughts: Hurricane Matthew Haiti  by #kiskeacity via @c0nvey	not_humanitarian
783501768072232960	Our prayers this night are with the people of Haiti. Devastating reports of damage from Hurricane Matthew. Tonight we pray. Then we act.	sympathy_and_support
783907499929849856	ODPEM collecting supplies to send to hurricane stricken Haiti -	other_relevant_information
783606750108786689	So many people hurting in #Haiti!! NGOs are doing their best to bring relief to the people!! @wyclef #warriors #onelove	rescue_volunteering_or_donation_effort
783452208276701185	They were hit by a hurricane while living in tents and suffering Cholera outbreaks, thanks to @ClintonFdn &amp; the @UN	not_humanitarian
783626121535455232	BBC News - Hurricane Matthew: Thousands displaced in Haiti  ὡEὡEὡE  Those poor people	displaced_people_and_evacuations
783436659949985792	We have to evacuate crap!Hurricane Matthew Slams Haiti as U.S. Evacuations Feared	displaced_people_and_evacuations
783449387967975424	They never got the funding for the earthquake relief! #ScrewTheClintons	not_humanitarian
783423348059541504	RT @Primageographer: Hurricane Matthew: one dead as violent storm makes landfall in Haiti  #geographyteacher &gt;Feelin	injured_or_dead_people
783411606298296320	Hurricane Matthew: Seven dead as extremely dangerous category 4 storm makes landfall in Haiti  via @telegraphnews	injured_or_dead_people
783674874074165248	In tents because they murdered all the white people long ago.. Let them feel the consequences	not_humanitarian
783785527300362241	US military sending up to 200 troops to Haiti for Hurricane Matthew relief efforts, head of US Navys southern command says	rescue_volunteering_or_donation_effort
783963332197744640	Thoughts and prayers are with our Caribbean brothers and sisters in #Haiti after Hurricane Matthew :( #HaitiMatthew #onecaribbean	sympathy_and_support
783789463684026368	This a big ass hurricane a lot of people about to lose their homes hope no one lose their life smh pray for Haiti an now Florida	sympathy_and_support
783884216840794113	#CrookedHillary- did you use Haitian relief funds you stole to buy your political ads in coverage of hurricane that just devastated Haiti?	not_humanitarian
783542499323351040	So very sad that Haiti experience this disaster. May the AID they shall receive be given unto them in TRUTH &amp; LOVE. Hugs	sympathy_and_support
783665339758292992	Lutheran World Relief Responds to Immediate Needs of Haitians Affected by Hurricane Mat  via @reliefweb	requests_or_urgent_needs
783996777397563392	RT @winknews: 3,214 homes destroyed in Haiti by Hurricane Matthew. 350,000 estimated to need some kind of assistance. 10 people killed.	infrastructure_and_utility_damage
783849411302526976	Were starting to see some reports about the damage in Haiti caused by Hurricane #Matthew.	infrastructure_and_utility_damage
783519546665734144	If you are interested in helping the relief efforts in Haiti from hurricane Matthew I attached the link. Thank you!	rescue_volunteering_or_donation_effort
783930113989545984	Haiti Starts to Gauge the Full Damage from Hurricane Matthew’s Rampage  #Uncategorized #Bahamas #Cuba	infrastructure_and_utility_damage
783435130312364033	Haitian-Americans praying for loved ones in Haiti as Hurricane Matthew lands	sympathy_and_support
783429914619961344	RT @insideclimate: The full extent of Hurricane Matthews pass through Haiti is not clear. At least 2 people have been killed.	injured_or_dead_people
783472997709471744	9 Dead As Hurricane Matthew Hammers Haiti And Looks Increasingly Likely To Make Florida Landfall  #breakingnews	injured_or_dead_people
783985895493865472	RT @rolandsmartin: 7AM ET on #NewsOneNow: Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car	caution_and_advice
783746504129294336	RT @ILiveBeyond: Please pray for the people of Haiti and us as hurricane Matthew hits us tomorrow. #HurricaneMatthew	sympathy_and_support
783864123167608832	Hurricane Matthew kills 26 in Caribbean on destructive path to U.S.: LES CAYES, Haiti/GUANTANAMO, Cuba (Reute	injured_or_dead_people
783528309963579392	An already struggling Haiti faced massive Hurricane Matthew earlier today, killing at least 9 people.	injured_or_dead_people
783944264770125825	Remote Area Medical needs #pilots for Haiti hurricane relief - @AOPA - @AOPA #Pilot :	requests_or_urgent_needs
