tweet_id	tweet_text	class_label
798376473392541696	Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz	infrastructure_and_utility_damage
797795007142895616	There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures	caution_and_advice
797881588956549120	wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake	not_humanitarian
797833393387900928	On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.	other_relevant_information
797857797723389954	Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz	caution_and_advice
797809886809747456	RT @TIME: Powerful earthquake near New Zealand triggers tsunami	caution_and_advice
797962873985081344	??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz	other_relevant_information
797852609583288320	Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz	caution_and_advice
797962894059196416	Two large aftershocks have just hit Seddon and Cheviot  #eqnz	caution_and_advice
798819860893417472	RT @kaupapa: GNS says likely to be one 5+ aftershock every day for month. Avoid any buildings that do not feel safe, Welli folk #eqnz	caution_and_advice
798505804244533248	Been updated on impact of earthquake in NZ. While not as horrific in taking lives there is significant damage in many areas. #eqnz	infrastructure_and_utility_damage
798611035217240065	Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz	other_relevant_information
797877785234526210	Thoughts and prayers are with family and friends impacted by #eqnz. Stay safe and look after each other.	sympathy_and_support
798004148729954304	RT @RougeLikeGirl: Asking again if anyone has any contact with people south of Kaikoura and can help me get hold of my parents in Clarence.	requests_or_urgent_needs
798000118817431552	RT @MavaEnoka: Wellington CBD will be open tomorrow, bar a few cordoned areas – Justin Lester, Wellington Mayor #eqnz	other_relevant_information
797846429737701377	@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz	not_humanitarian
798669523993776129	Aftershocks are causing buildings in Wellington to be evacuated. The earthquakes are not even centered in the Capital #EQNZ This isnt good!	displaced_people_and_evacuations
797881801708449796	Still earthquake aftershocks happening all over new zealand i pray you all are ok . Please pray for us	sympathy_and_support
797930787202998272	RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff	caution_and_advice
797932934388805632	RT @nzherald: Brown water in taps in Brooklyn, Newtown, Te Aro and Cuba St, Wellington — Council says safe to drink	other_relevant_information
798300773922705408	Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington	rescue_volunteering_or_donation_effort
797840954069630977	Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz	caution_and_advice
797999551693131780	Tsunami hit New Zealand after M7.8 South Island quake leaves two dead	injured_or_dead_people
798123363314995202	When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz	not_humanitarian
800123848456704001	Navy ships that supported #eqnz relief effort, including #USSSampson, sail into Wellington  via @TVONENZ	rescue_volunteering_or_donation_effort
797890693716815872	RT @BNONews: BREAKING: All tsunami warnings for New Zealand have been canceled after this mornings powerful earthquake - civil defence	caution_and_advice
797800617540358144	RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only	displaced_people_and_evacuations
771431680972165120	@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen	caution_and_advice
798440707132297216	So the statistics departments building in Wellington has been damaged by the earthquakes. What are the chances? #eqnz	infrastructure_and_utility_damage
798045252447649792	By now you may have heard about the earthquake in NZ. Our thoughts go to those effected. Stay safe New Zealand! Photo via @youngadventuress	sympathy_and_support
798373167261569024	This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound	caution_and_advice
797807970109112325	RT @Sulav_shr: That looks rough! Thoughts with the people in New Zealand. Please take care of yourself! This shall pass. #eqnz	sympathy_and_support
797797038779838466	RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis	caution_and_advice
797916756308205568	i hope everyone is staying safe today in the south island, lots of love from up north #earthquake #eqnz	sympathy_and_support
798292966099910656	All we need now is another massive quake and were fucked #eqnz #floods	other_relevant_information
797797543081979905	RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha	caution_and_advice
771465355428450305	There was a 7.1 magnitude earthquake at 4:37am this morning and I woke up to it but I was too tired to care so I went back to sleep.	other_relevant_information
798016188701806595	Thank you to all the emergency services and volunteer personnel who have responded to this quake. Your efforts are greatly appreciated #eqnz	rescue_volunteering_or_donation_effort
798278095958458368	Parts of New Zealand facing devastating damage from the earthquakes now we are facing flooding. TY for being so supportiveὤFἿC #eqnz [1/2]	infrastructure_and_utility_damage
797842034593669120	All my thoughts with the Mainland today. Stay safe. #eqnz	sympathy_and_support
798319284384448512	Emergency and continuity planning for your #smallbiz - Tips to get through natural disasters:  #flooding #eqnz	caution_and_advice
798473180436271104	US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news	rescue_volunteering_or_donation_effort
798047264644141056	No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to	other_relevant_information
797906496453419008	We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property &amp; land damage #eqnz	infrastructure_and_utility_damage
797947135496896512	OK, OK, its immature but for the sake of comic relief I have to poke fun @radionz on this #eqnz typo :D	not_humanitarian
800827235859132416	#tsunami is now trending in New Zealand	other_relevant_information
798264102275543040	Near to #Kaikoura devastation. Thoughts with all those affected by #EQNZ @ Ohau Point Seal Colony	sympathy_and_support
797914524783259648	Our thoughts and prayers go out to family and friends in the South Island. Stay strong and keep safe. #earthquake #eqnz #Kaikoura	sympathy_and_support
797998935147036672	Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz	other_relevant_information
771551696388431872	Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!	not_humanitarian
798692171020783616	@RoyalNZNavy is currently #evacuating #people from #kaikoura #earthquake #NewZealand	displaced_people_and_evacuations
797863329410600960	RT @HumanityRoad: #NZ Route 1 photo road damage south of Kaikoura #eqnz #hmrd	infrastructure_and_utility_damage
771430095512752128	RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast	caution_and_advice
797834617793511425	8.2 ft. #Tsunami wave hits #NewZealand just 2 hours after 7.5 #Earthquake rocks the nations South Island. 10-16 ft. waves expected	caution_and_advice
797898949071769600	Were praying all our supporters and friends affected by the quake and aftershocks overnight know the Lords strength and help today. #eqnz	sympathy_and_support
797819764382908416	RT @501Awani: #AWANInews [UPDATED] Tsunami hits New Zealand after struck by powerful quake of 7.8	other_relevant_information
797876138437550081	All calm except for minor aftershocks now. It was 7.8 earthquake and 2 dead. #eqnz #emergency  via @MailOnline	injured_or_dead_people
797855436388999168	RT @HenryMcMullan: More state highway 1 damage #eqnz #BREAKING	infrastructure_and_utility_damage
798069897708216320	[Updated] Two Killed in New Zealand Earthquake  All is well here in Auckland	injured_or_dead_people
797911656806289409	Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets	injured_or_dead_people
797794374390255617	WE HAVE BEEN EVACUATED FUCKING TSUNAMI IM SICK OF THESE FUCKING EARTHQUAKES. LIVING LIKE THIS FOR 6 YEARS NOW #eqnz	displaced_people_and_evacuations
798039730700980224	RT @MonishNand: Thoughts and prayers goes out to those affected by #earthquake in #NewZealand. Please take heed of warnings and stay safe. ❤	sympathy_and_support
797825906479767553	A powerful 7.8 magnitude earthquake has hit New Zealand, triggering tsunami warnings across the country  #eqnz	caution_and_advice
798210883377831936	RT @pmharriskn: Our thoughts and prayers are with the people of New Zealand who were affected by this horrible tragedy #nzearthquake :	sympathy_and_support
798630598688374785	RT @KatGreenbrook: Whats the best place to donate to help those in Kaikoura? #eqnz	rescue_volunteering_or_donation_effort
798410286394994688	RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :	rescue_volunteering_or_donation_effort
771564730150379520	#earthquake: Just found out the 7.1 is hitting NZs North Island, East Coast and now theres a warning that there might be a tsunami coming!	caution_and_advice
797885104022384641	#BIGUPS to @radionz for their fantastic overnight coverage re: #eqnz and tsunami warnings. Feeling informed helped us feel safer.	other_relevant_information
799933530209808384	RT @SarahWerner_NZ: Teams lining up for prize giving. Round of applause for the @StJohnNZ Chch team supporting #eqnz efforts	sympathy_and_support
800828783246733312	Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima	caution_and_advice
798432142514470912	The cats have been obsessive about food for the last 36 hours. I suspect its related to the #eqnz	not_humanitarian
797823420624936960	That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2	caution_and_advice
797969697580777472	Wouldnt be surprised if a tornado full of sharks ripped through Wellingtons CBD in the next 20 minutes. #eqnz	not_humanitarian
797858903497113600	Mum-in-law living at Leithfield Beach scared but okay – the whole place has been evacuated on the tsunami warning. #eqnz	displaced_people_and_evacuations
797895105424146432	RT @nowthisnews: At least two are dead after a massive earthquake and tsunami struck New Zealand	injured_or_dead_people
797837350457851904	My thoughts and prayers are with everyone in New Zealand and the people affected by the #earthquake #eqnz	sympathy_and_support
797793044615397376	RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:	other_relevant_information
798632796805660672	Wishing everyone well and safe after the 7.5 quake and the aftershocks that struck. Our thoughts are with you #eqnz	sympathy_and_support
798034359202680832	RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http	not_humanitarian
797799696953643008	Here are key TSUNAMI evacuation zone maps for #Wellington &amp; #LowerHutt &gt;&gt; all maps for Wellington region available via @WREMOinfo #eqnz	displaced_people_and_evacuations
797936354944393216	Our thoughts are with everyone affected by today’s earthquakes and aftershocks. Stay safe. #eqnz	sympathy_and_support
797937264009449472	Prime Minister John Key postponed a trip to Argentina following this mornings severe earthquake. Click pic for more info #eqnz	other_relevant_information
797931265705947136	Kia ora whanau, Our thoughts are with those who have been affected by earthquakes and tsunami in New Zealand.	sympathy_and_support
797810706741596161	RT @BreakingNews: New Zealand national monitor Geonet says 45 aftershocks felt following magnitude-7.8 earthquake - NZ Herald /	other_relevant_information
797859644165083137	RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz	injured_or_dead_people
798417599545638913	ὢ7 Queensgate in the #Hutt is closed for the rest of the week - but what about my comfort shopping during these aftershocks #eqnz ?!	other_relevant_information
797837680897728512	#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers	infrastructure_and_utility_damage
797874476478124032	RT @guardian: Tsunami hits New Zealand east coast after 7.4-magnitude earthquake	other_relevant_information
798331382355197952	@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz	infrastructure_and_utility_damage
797829523253260288	RT @WeatherWatchNZ: New Zealand earthquake and tsunami coverage dominates global news today:	other_relevant_information
798106953087995904	7.8 magnitude earthquake hits New Zealand. Thanks God I am safe and sound. .@SophiyAnjam	not_humanitarian
797792424097480704	RT @monique_nz: Surreal listening to Katy Gosset on @radionz with tsunami sirens going off in background. #eqnz	caution_and_advice
797790224801636353	RT @misimagined8: Tsunami siren going off in Christchurch now #eqnz	caution_and_advice
771440913197375488	@janedoeee1611 I believe Auckland wasnt really affected by the earthquake. Or maybe coz I was sleeping. Ill pray that they will be safe	sympathy_and_support
800816025151434752	#BREAKING: No tsunami warning for NEW ZEALAND after 7.3 quake near Fukushima, Japan. #JapanQuake	caution_and_advice
798800749769564160	Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz	other_relevant_information
797798694393257984	RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http	other_relevant_information
798488445769220097	Rescue operation near epicentre of New Zealand earthquake begins	rescue_volunteering_or_donation_effort
797806385702453249	RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #	caution_and_advice
797794711368966144	Stay safe everyone ὡ4❤️	sympathy_and_support
771579222410211328	Ive been getting calls from friends and family around the world to see if family and I are ok because the earthquake and tsunami warning.	sympathy_and_support
797965278483091456	Aftershocks in Wellington &gt;&lt; #eqnz	caution_and_advice
800611397763616768	Thanks to our volunteers &amp; @Disturbed for helping raise $2500 last Friday in #Auckland. You can fundraise too  #eqnz	rescue_volunteering_or_donation_effort
798672548380581888	The Defence Force HQ in Wellington is closed due to quake damage, unsure when itll be safe again  #eqnz	not_humanitarian
797797356024365057	RT @jackyan: Here are the #tsunami evacuation zones for Wellington City to Ngauranga. #eqnz	displaced_people_and_evacuations
798028242309386241	❤all the msgs of support for Home, New Zealand. Currently 2 tragic deaths from the earthquake. The Tsunami warning was scaled back. #AROHA	injured_or_dead_people
798622340145811456	Wishing all those in affected areas continued safety - member club earthquake updates at  #eqnz #gymnasticsnz	sympathy_and_support
797889211332333569	LIVE: Two confirmed dead, military helicopters on the way to assess damage, aftershocks still happening  #eqnz	injured_or_dead_people
798700310105505792	Hey @BishopTamaki seems you had a bit to say about earthquakes of late. Why not tell us what your church is doing to help #eqnz victims?	other_relevant_information
797914353924075520	We are thinking of all those throughout #NewZealand in areas affected by the earthquake - we hope you stay safe. #eqnz	sympathy_and_support
797822114732470272	RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz	infrastructure_and_utility_damage
797885808308985857	Woah. Major damage on SH1.	infrastructure_and_utility_damage
797794275161358336	RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz	caution_and_advice
798376164993568768	RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd	displaced_people_and_evacuations
797983208214183936	Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties	infrastructure_and_utility_damage
797805304142364673	Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz	infrastructure_and_utility_damage
798698367803068416	4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand	caution_and_advice
797858440727015425	RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz	other_relevant_information
797817465359060992	RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ	caution_and_advice
798744524155748353	#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:	rescue_volunteering_or_donation_effort
797880856182296576	please pray for new zealand guys, to everyone in the area of earthquake and tsunami stay safe and alert. all my prayers are on you	sympathy_and_support
797855125234515968	Powerful quake strikes New Zealand, triggering small tsunami  #ynet	caution_and_advice
797934882814951424	▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz	infrastructure_and_utility_damage
797808911378038784	RT @craigcook3: Larger tsunami waves (2.5m) now recorded @ Kaikoura - NZ WeatherWatch site suggesting underwater landslide caused tsunami.	other_relevant_information
800600023310286848	RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /	rescue_volunteering_or_donation_effort
797871085173686272	RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz	not_humanitarian
797878366539874304	RT @geoffkinns: Stay safe New Zealand! Earthquake with potential tsunami heading their way ἟3἟F	caution_and_advice
797944188184596480	Amazing the earth can create this kind of damage #eqnz	infrastructure_and_utility_damage
797808473723568128	RT @globalnewsto: UPDATED: Emergency services in New Zealand warned people to move to higher ground to avoid tsunami waves.	caution_and_advice
797874893710733312	Who felt the earthquake in new Zealand good luck to people in kaikoura all my love to you guys and girls keep calm♥♥♥♥♥	sympathy_and_support
797909129171828736	RT @marcelvandenber: State Highway 1 in New Zealand severely damaged and closed for a while	infrastructure_and_utility_damage
797892204224135169	Following this mornings earthquakes we keep our girls, leaders &amp; their families in the communities affected in our thoughts. Stay safe #eqnz	sympathy_and_support
798097772130009088	cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage	infrastructure_and_utility_damage
797844193108512770	RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http	displaced_people_and_evacuations
797865755668680704	Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz	other_relevant_information
797790565697863680	RT @Avuxeni_: sealevels wellington new Zealand all over the place #tsunami	other_relevant_information
797893031764426752	Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ	other_relevant_information
797821848641617920	Wakefield Rd actually. Nobody on the streets. Witness have said that Mount Victoria is collapsed. Everyone is running away tsunami #eqnz	other_relevant_information
797791766954901506	Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz	caution_and_advice
797862700164358144	RT @BNZ: Important #eqnz information for staff &amp; customers:  Our thoughts are with everyone whos been impacted. Sta	sympathy_and_support
798607684660436993	Our Canterbury branch is collecting food to send to Kaikoura by helicopter. Please donate and drop off food to CCS in Lichfield #EQNZ	rescue_volunteering_or_donation_effort
797828191427514369	Tsunami warning is real. Praying for Canterbury Wellington and coastal towns this morning. #eqnz #stayawayfrom beaches	sympathy_and_support
798502063411859456	Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz	caution_and_advice
797861783113330688	RT @K8Shuttleworth: There have been casualties in Kaikoura following a severe 7.5 quake, and a tsunami between expected.	injured_or_dead_people
797918987145383936	RT @iamsudhish: Our thoughts and prayers are with the people #NewZealand #earthquake	sympathy_and_support
771465467030478848	When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg	not_humanitarian
797846945255473152	RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz	caution_and_advice
798271144327397376	RT @TheDailyBlogNZ: 7.5 magnitude Earthquake hits New Zealand « The Daily Blog	other_relevant_information
797906150897258497	Damaged road near Oaro State Highway 1 #eqnz The road remains closed from Waipara to Picton at present. Please stay safe via @NZTATotS	infrastructure_and_utility_damage
797796285591883776	RT @Dave_WREMO: Tsunami sirens activated in Lower Hutt city #wgtn #eqnz	caution_and_advice
798088672847351808	RT @KiwiHammers: Hoping everyone but especially our South Island Hammers are all okay following the latest earthquake #eqnz	sympathy_and_support
771476388100440064	#BREAKING Live footage of tsunami hitting NZ coast following 7.1 earthquake this morning. #eqnz	other_relevant_information
797911692302630912	RIP lemon liquor ὢD#eqnz #nzearthquake	not_humanitarian
798390777734975488	RT @CanHCNZ: Canadas thoughts &amp; deepest condolences for loss of life are with @johnkeypm and people NZ following Mondays earthquake. Kia	sympathy_and_support
798413119408181248	What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?	displaced_people_and_evacuations
771481180856160256	Nz brothers and sisters, after that 7.1 earthquake and tsunami warning that followed after. Shit lets give the beach a pass today! #besafe	caution_and_advice
797911574459465728	Our thoughts go out to the good people of Kaikoura, Christchurch, Wellington and all the other affected areas of our great country. #eqnz	sympathy_and_support
798700597612449793	Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather	other_relevant_information
797863710106599424	Tsunami Evacuation sirens still going on in christchurch#eqnz #Christchurch	displaced_people_and_evacuations
798100160148545536	RT @_hk_321: May Allah protect everyone in New Zealandtwo earthquakes likeὣ1Ὁ4 #NewZealand #earthquake	sympathy_and_support
797890496521609216	Reports of houses being damaged. This is partially why #iMoved.me was built, to help in times like this. Stay safe #NZ #eqnz	infrastructure_and_utility_damage
798772666811301889	NEWS || NZDF’S disaster relief operation maintains high tempo:  // #eqnz #nzearthquake #Kaikoura	rescue_volunteering_or_donation_effort
797847135974633472	White area for us.	not_humanitarian
797982075177472001	RT @socialpinpoint: Our thoughts are with our friends in New Zealand today, stay safe everyone #EQNZ	sympathy_and_support
798078066656362496	RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand	other_relevant_information
797828789774356480	RT @BreakingNews: Magnitude 7.4 earthquake hits Canterbury region of New Zealands South Island - USGS	caution_and_advice
798351713916702720	At the risk of being repetitive Be kind and be patient - the aftershocks continue and now bad weather, flooding also affecting many #EQNZ	sympathy_and_support
797941391041040384	Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz	not_humanitarian
797952584392720384	Lots of aftershocks still being felt in masterton #eqnz	other_relevant_information
797799284678610944	If theres an aftershock and youre inside, drop, cover, hold. If outside, stay clear of damaged buildings in case of debris. #eqnz ^Libby	caution_and_advice
797837537532227584	RT @nzherald: Damage at a supermarket following the magnitude 7.8 earthquake this morning #EQNZ	infrastructure_and_utility_damage
797966573294088192	Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington	infrastructure_and_utility_damage
797845962819416064	Its going to be a big #Coffee day for most of #NewZealand. Thoughts are with the people of #Kaikoura who have been worst hit. #EQNZ.	sympathy_and_support
798542266012995584	There has been 1,492 Earthquake since the M7.5 Kaikoura Earthquakes #eqnz #kaikoura #NewZealand	other_relevant_information
798435753692839937	tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint	not_humanitarian
798267192290603009	RT @lyallbaynz: Big hugs to the emergency services today helping out around Wellington with #eqnz and now weather issues, thank you for wha	sympathy_and_support
797908464764743680	Our NH90 &amp; P-3 are in the air and surveying the damage from last nights quake. Well get you images as soon we can. Stay safe #eqnz #RNZAF	infrastructure_and_utility_damage
797822232869289984	Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz	not_humanitarian
797794841677529089	RT @neogeo: .@radionz reports earthquake has upgraded from 6.6 to 7.5 #eqnz - take tsunami threat seriously #wellington #nz	caution_and_advice
800225681669922816	Ugh. My head keeps going all funny and like spinning. Its been happening since the first earthquake. Just stop please!! #eqnz	not_humanitarian
797856395437559808	Tsunami warning at Redcliffs Christchurch this morning @CodeClubNZ	caution_and_advice
797834293938569216	Heavy rain/wind for upper South Island &amp; lower North Island this arvo through early Tuesday may hinder #eqnz efforts. Flooding possible.	caution_and_advice
771454658845904896	Live: Magnitude 7.1 earthquake shakes North Island on @nzherald	other_relevant_information
797874494538797057	@HunterRowland hunter, in New Zealand we just had a big earthquake! 2 people died and schools are closed! ὡ6 not that you read this but eh..	injured_or_dead_people
797795081268785153	im highkey scared rn i dont think i want to get wet and get sick and freeze from the tsunami no thanx	not_humanitarian
797856051949281280	Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake	injured_or_dead_people
797843610892804096	RT @LucanLeBlanc: #BREAKING: Tsunami warning extended to North Island East Coast after 2 metre wave hit South Island. #eqnz	caution_and_advice
798759186456662016	Several Wellington CBD buildings deemed unsafe  #eqnz	infrastructure_and_utility_damage
797872667630059520	RT @NZcivildefence: Coastal areas between Blenheim and Banks Peninsula, and Chatham islands, are still prone to tsunami. Please remain on h	caution_and_advice
797878652952190977	8am and still feeling aftershocks. Thats enough already! #nzearthquake #EQNZ #	other_relevant_information
798019174777831424	Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities.	not_humanitarian
798320428125069314	RT @SarahLibrarina: The best help we can provide from a distance during an emergency is to donate $ @NZRedCross  #eq	rescue_volunteering_or_donation_effort
771470155784163328	@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am	not_humanitarian
798311659034939393	RT @SatireNZ: BREAKING: Statistics NZ building earthquake damaged. Spokesperson, Its decimated, including rounding. #earthquake #eqnz #	infrastructure_and_utility_damage
797822223453040641	RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas	caution_and_advice
797873050016301058	Woah. What a mess to wake to. Stay safe rest of #NewZealand. That was a big #earthquake. Everyone checked in and safe thus far.	sympathy_and_support
798339370453323776	Jeepers. A floor of the @StatisticsNZ building collapses. What are the odds of that? #eqnz	infrastructure_and_utility_damage
797793413903118336	Tsunami hits after multiple strong New Zealand quakes	other_relevant_information
797947836880949248	The earthquakes and tsunami warnings are scary enough.. but this #EQNZ	caution_and_advice
797862022595497988	What a night that was. Thankfully no damage to the house, but very little sleep. #eqnz	other_relevant_information
798425325923401728	@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island	caution_and_advice
797808377191600128	RT @caity_petersonn: UPDATE: Hanmer Springs -housing damage and power loss according to family relatives in the area #eqnz	infrastructure_and_utility_damage
797961196364124160	RT @Halcyon_Knights: Our thoughts go out to the #NewZealand community affected by yesterdays earthquake #NZ	sympathy_and_support
797818362256453632	Can I just say: these are difficult maps when youre worried. Takes too much time to figure out boundaries. Street names would REALLY help	not_humanitarian
