tweet_id	tweet_text	class_label
769425473642307584	RT @SavingHumanitee: Were donating 25% net proceeds to the Red Cross on all #ItalyStrong Socks #ItalyEarthquake #PrayForItaly	rescue_volunteering_or_donation_effort
769178987042136065	Crafters in solidarity w/central Italian earthquake victims: buy handmade &amp; support  #PrayForItaly #Earthquakeaid	rescue_volunteering_or_donation_effort
769515903469907968	from today we will donate 3 euros every Pasta allAmatriciana dish ordered from today for 2 weeks at La Taverna Restaurant #italyearthquake	rescue_volunteering_or_donation_effort
768505325586636800	RT @InLarryxArms: @Louis_Tomlinson pls donate in ITALY #PrayForItaly	rescue_volunteering_or_donation_effort
768965396733067265	For all the people around the globe PLEASE DONATE IF YOU CAN, YOU CAN SAVE LIFES  #PrayForItaly	rescue_volunteering_or_donation_effort
768542338184454144	RT @DockWalls: #ItalyEarthquake at least 120 people dead. I applaud #Heroes frantic efforts to rescue trapped victims.	injured_or_dead_people
768471296049029120	My illustration for #Amatrice #terremoto #ItalyEarthquake #earthquake #UltimOra #Italy #mycountry	sympathy_and_support
769208740591656961	Search &amp; rescue operations still underway in #Amatrice, 3 days after #ItalyEarthquake #terremoto #afptv @afpfr @AFP	rescue_volunteering_or_donation_effort
768815734013190144	RT @CeramicsOfItaly: Our hearts go out to our friends in Amatrice and Accumoli in wake of this tragedy #PrayforItalia #ItalyEarthquake http	sympathy_and_support
768734897951432704	RT @EU_ScienceHub: Latest @GDACS data on on #ItalyEarthquake available here  #terremoto #TerremotoItalia	other_relevant_information
768478588991528960	Our thoughts go out to the victims and the communities devastated by the earthquake that struck central Italy this morning. #ItalyEarthquake	sympathy_and_support
768486179167698944	RT @AlwaysActions: Our thoughts and prayers are with the victims in Italy #PrayForItaly Ὁ4 ἞E἟9 ❤	sympathy_and_support
768551329631350784	My heart goes out to all those directly affected by the #ItalyEarthquake that has devastated the landscape. Indirectly, we are all affected	sympathy_and_support
769181207410204672	Strong aftershocks from #ItalyEarthquake have left the town of #Amatrice all but closed off. Main roads into town blocked by rubble.	infrastructure_and_utility_damage
769064640160595968	God bless all those affected by the earthquake in #Italy #ItalyEarthquake ♡	sympathy_and_support
768469693451608064	#prayforitaly sending so much love and hope out to all those affected by the earthquake I wish I could be there to help	sympathy_and_support
768531371438604289	Prayers for the man above to lean his mercy on the people of Italy affected by the earthquake #ItalyEarthquake #Italie	sympathy_and_support
768502282300317696	RT @Survomez: Donate! 45500 #PrayForItaly #terremoto	rescue_volunteering_or_donation_effort
768548433225519104	RT @Rick_ArloYL: See how you can help out those affected by the #ItalyEarthquake! #donate	rescue_volunteering_or_donation_effort
768532603301457921	RT @braddancingtto: All my love and condolences to the victims and the families of them:(. #PrayForItaly	sympathy_and_support
768770671644119040	Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #Amatrice &amp; others collapse	infrastructure_and_utility_damage
768576704956788736	RT @thebaddestnuna: Praying that all my family and friends in Italy are safe and sound #PrayForItaly	sympathy_and_support
769213364425854977	RT @Itsdrewsgirl: guys please if you have the chance to donate 2€ text the 45500 we really need help :(( #ItalyEarthquake	rescue_volunteering_or_donation_effort
769984880168042496	RT @JohnCabotRome: Whether youre in #Rome or abroad, there are many ways to help the victims of the #ItalyEarthquake. Learn more: /	rescue_volunteering_or_donation_effort
768921451684622336	THIS IS SO IMPORTANT!!! #ItalyEarthquake #terremoto #CroceRossaItaliana #PrayForItaly ❤️ὤFἿBὤFἿB἞E἟9	sympathy_and_support
768832717496745984	if u want to donate money to help people affected by the earthquake on  #prayforItaly or here	rescue_volunteering_or_donation_effort
769156482713739264	RT @SkyNewsBreak: The Queen has made a personal donation to support the work of the Italian Red Cross in the search and rescue effort after	rescue_volunteering_or_donation_effort
769106921781600256	$67,960 raised of $1,000,000 goal after 1 day. Italy Earthquake Relief Fund on @globalgiving: #prayforitaly	rescue_volunteering_or_donation_effort
768472042605776897	RT @MJohnsonCTV: .@stpierre_ch offers condolences to families of #ItalyEarthquake victims; says many Italians in #Quebec are worried about	sympathy_and_support
768858230055313409	The Happiness Family continues to pray for those affected by the earthquake in Italy. Sii Forte Italia!#prayforitaly	sympathy_and_support
768493565995577344	Heart, love and thoughts going out of my fellow #italianos #ItalyEarthquake ὡ8ὉB἞E἟9 Much love to you all	sympathy_and_support
768559306442698752	RT @jfkbydbay: My prayers to those affected by the strong earthquake in Italy. #ItalyEarthquake	sympathy_and_support
769303673327325184	RT @romewise: Head to #italy museums Sunday to help #ItalyEarthquake victims. #museums4italy @MiBACT @Turismoromaweb	rescue_volunteering_or_donation_effort
768790486605828096	RT @fareprogressi: #ItalyEarthquake Were raising funds for the mayors of the towns most affected Please donate  htt	rescue_volunteering_or_donation_effort
