tweet_id	tweet_text	class_label
907961999664885760	That thunder woke me up from a dead ass sleep. Thought it was an earthquake	injured_or_dead_people
908415419152781312	Residents near the M 3.0 Perry quake reported weak shaking, no damage. #okquake	infrastructure_and_utility_damage
905705502994079747	RT @BKOH4062: Live Updates - #Irma Knocks Out Power #PuertoRico, Kills 6 #StMaarten, Destroys 90% Of #Barbuda Buildings.	infrastructure_and_utility_damage
909550798295781377	Photos of downed wires, damage to home	infrastructure_and_utility_damage
908174358165692423	Hurricane Irma Death Toll Jumps As 8 Nursing Home Residents Found Dead In Florida #news	injured_or_dead_people
906568010474950657	Hurricane warnings are in effect for the entire FL peninsula including NCFL. Winds 75+ mph. Worst is Late Sun - Mon early pm for NCFL. #Irma	caution_and_advice
908130016818597888	Hurricane Irma Yacht Recovery &amp; Repair facilities being set up in Puerto Rico to receive hundreds of damaged yachts. Paul Madden reports.	infrastructure_and_utility_damage
907982211818946562	In the wake of hurricanes like #Harvey and #Irma, one of the best ways to help is to donate through an organization:	rescue_volunteering_or_donation_effort
908194606583394305	absent in wind based hurricane category damage scale is storm surge/rain damage. wind based cat 2 can cause cat 4 storm surge!	infrastructure_and_utility_damage
907912096066756608	Our thoughts go out to everyone affected by the #Irma disaster. Please donate to the #BVI Community Support Appeal:	rescue_volunteering_or_donation_effort
906464069372301312	Hurricane #Irma: A woman shows us her destroyed home in the US Virgin Islands. The latest in our live blog:	infrastructure_and_utility_damage
906343376785756160	So since Beyoncé donated 7 million dollars to Texas who the hell gonna help North Carolina? Petey Pablo? 😂🤔 #HurricaneIrma	rescue_volunteering_or_donation_effort
908198845133332480	54 @LeeSchools still without power, all have damage  via @NP_pstaik #tellEWA #HurricaneIrma	infrastructure_and_utility_damage
906670982051405824	We are back up and there is a Tornado Warning in effect for the Lower Keys. #Irma #FLwx #FLKeys #KeyWest	caution_and_advice
905593753943105536	#NEWS #EARTHQUAKE Small earthquake strikes near Newfane - Lockport Union-Sun &amp; Journal: Small earthquake strikes	caution_and_advice
905529011689881606	RT  Government officials get first-hand look at Windsors flood damage #waterdamage #cover	infrastructure_and_utility_damage
907985639668375552	Heartbroken My family and I used to live in Oaxaca. Its full of kind, hardworking, generous people. Praying for the thousands in crisis.	sympathy_and_support
906670966326968320	Donate real food for delivery to Feeding America food banks in TX , FL &amp; elsewhere to help #HARVEY &amp; #IRMA victims	rescue_volunteering_or_donation_effort
906191976650989569	@CNNSitRoom Please report as much as you can about the devastation on St. John. They are pleading for help. #usvi #HurricaneIrma	requests_or_urgent_needs
908592302318280704	#Photostory: Inspirational work of youth volunteers in helping flood-hit communities in #Banke return to normalcy	rescue_volunteering_or_donation_effort
906896186166190081	The opposite of the storm surge which creates so much damage. The water has to come from somewhere. Nature is about balance.	not_humanitarian
908598043674415104	Help spread the word - flood water makes food unsafe to eat (gardens/ certain packaging) Must be thrown out @joansalgeblake #EatRightJSB	other_relevant_information
905417136692133888	@richardbranson Watch out for flooding! Cellars can flood. Be safe! Thoughts and prayers to all on the islands.	sympathy_and_support
908700806580441089	Hurricane Irma damage update for the Florida dirt track	infrastructure_and_utility_damage
907251288932536321	The Deerfield Beach Intl Fishing Pier sustained some damage during Hurricane #Irma and is closed to the public until further notice.	infrastructure_and_utility_damage
909458847617699841	A king•18x24•Prints and plexiglass prints available•HALF OF ALL PROCEEDS GO TO HARVEY AND IRMA RELIEF•Dm or email for inquiries(mail in bio)	rescue_volunteering_or_donation_effort
908408617795248128	Florida millionaire shelters 70 foster children displaced by Hurricane Irma	displaced_people_and_evacuations
907487411852034048	Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane	injured_or_dead_people
905641518676852736	RT @JeffreeStar: Im devastated seeing everything happening with Hurricane #Irma Ὁ4 My thoughts and prayers go out to everyone being effecte	sympathy_and_support
907669205578915841	The United Nations says its airlifting food to Caribbean islands devastated by Hurricane Irma.	rescue_volunteering_or_donation_effort
907985495791214593	.@WaltDisneyCo announces $2.5 million donation to Hurricane Irma Relief	rescue_volunteering_or_donation_effort
909443212938444805	Palm Beach County animals still need our help after #HurricaneIrma. Thank you for your continued support.	requests_or_urgent_needs
908793167859912705	OMG this could have been prevented. Any comment @FLGovScott ?!?!?! 8 elderly people died?!?! #Irma	injured_or_dead_people
907447881761644544	Grievances to all already damaged and in the path of #IrmaHurricane2017 be safe everybody	sympathy_and_support
907524751899459584	WANNA BUY SOME THINGS? AND help out people affected by the hurricanes? Packs of signed prints/sketches/goodies here:	sympathy_and_support
906352686659928069	Georgia mosques are ready to take in more than 1,000 Irma evacuees, via @mic #IrmaHurricane2017	displaced_people_and_evacuations
907512470146662401	Hurricane Irma: exposes Trump over climate change says Christian Aid	not_humanitarian
908913018427314177	Over 2,000 Irma evacuees from U.S. Virgin Islands arrive in Miami	displaced_people_and_evacuations
907715034998026250	Surveying damage in Bonita Springs. We’re committed to helping our communities recover following #Irma.	infrastructure_and_utility_damage
906642419864805377	Nudist resorts welcome Hurricane Irma evacuees. And yes, clothing remains optional	displaced_people_and_evacuations
905337869761314816	@Bay35Pablo @climatecult Ya mean those who survived to mourn their tsunami dead and who hope to have power for their homes and workplaces? Sure. I’d do just that. :)	injured_or_dead_people
905409800787435521	#StrongerThanTheStorm #TogetherWithTexas @JensenAckles people Please help if u can	sympathy_and_support
906390583106732035	These devastating images show the destruction Hurricane Irma left as the storm ripped through parts of the Caribbean	other_relevant_information
905631178434203648	RT @iAmRickyVasquez: So yall hoes headed to Atlanta this week to escape Irma??? BITCH, HURRICANE EVACUATION PARTY AT THE AFTIES, $15 a h	displaced_people_and_evacuations
907195609349869570	WSBTV reports RT BMonahanWSB: Temps will run much cooler than average today highs mainly in the 60s most areas with #Irma here. Back to	other_relevant_information
907693117750616065	Lines for food in Cuba after Irma	not_humanitarian
907380904947003393	Bringing equipment down to South Florida in order to aid in hurricane Irma relief efforts. #FEMA	rescue_volunteering_or_donation_effort
906589696960188422	This is how long the line is outside one shelter in Fort Myers, Florida as Hurricane Irma approaches	other_relevant_information
909176347259437056	AFTER IRMA: Photos of #Irma damage continue to pour in to the newsroom as people begin to recover from the storm. -&gt;	infrastructure_and_utility_damage
908486370456354817	My story today a Fenton mudslide gets worse and affected families are trying to stop a newly proposed subdivision	other_relevant_information
908554245636374528	New post: Update: Flash Flood Watch issued September 14 at 11:51PM CDT expiring September 15 at 6:00AM CDT by NWS	caution_and_advice
909477052771905536	Thankful for our tenant @JCP_L sending support personnel down to FL for #Irma restoration efforts	sympathy_and_support
908362194311675906	Residents are returning home to the #FL Keys. Damage is extensive. This is what’s left of bars and boats in the Pelican Grove area. #Irma	infrastructure_and_utility_damage
908393742809407488	If youre oxygen-dependent you may need to take additional steps to secure emergency oxygen tanks after #Irma:	caution_and_advice
905520151637975040	Men Spot Abandoned Dog Treading Water In Flood, Then Realize She’s Been Trapped For Over 3 Days	other_relevant_information
906649771443617792	Hurricane Irma leaves path of destruction in Caribbean as it smashes into Cuba, in pictures	infrastructure_and_utility_damage
907313593544306688	Retweeted Miami Herald (@MiamiHerald): Two deaths in Florida from Irma so far, state officials say	injured_or_dead_people
909151959302553600	Special thank you to @NYGovCuomo and the people on NY for their assistance in the #Irma relief and recovery effort in the #USVI #vistrong	rescue_volunteering_or_donation_effort
909386967040880640	RT @EricBlake12: Man. The #Irma damage is brutal. I hope #Maria seriously underperforms. ὄE	infrastructure_and_utility_damage
905318414423654402	Les Harvey-ables: Actors stage musical amid piles of debris in flood-impacted Houston  #HoustonStrong	infrastructure_and_utility_damage
908052175900889088	With #evacuation, high #gasoline demand not surprising. But will #tourist, resident demand be curbed by #HurricaneIrmaAftermath? #OOTT #oil	displaced_people_and_evacuations
909172896559452160	Caribbean under hurricane watch again. #TropicalStormMaria following Irma’s track.	other_relevant_information
905506072852660225	Breaking: First Video of Irma Destruction Is Released - Advertisement – story continues below Video of Hurrican	other_relevant_information
909149128621518849	How can we ease our children during #HurricaneIrmaAftermath ? #mdcps #wherelearningbegins	other_relevant_information
908443307398897666	Strangers become family in St. Lucie Countys Lakewood Park hurricane shelter. #HurricaneIrma	displaced_people_and_evacuations
907633181356183552	Theres still a lot of standing water in #charleston today. One day after #irma forced storm surge through the whole city.	other_relevant_information
907248617613754372	The news networks reveal that the reporters standing in Irmas wind and flood water have zero chance at ever making the anchor desk.	not_humanitarian
905686725791539201	Hurricane Irma’s first damages become clear	infrastructure_and_utility_damage
905384629191901184	How to #claim damage from #insurance if your #car and #property is damaged in #flood? @PriyadarshiniM9	infrastructure_and_utility_damage
909135750943399941	#DSTRRescueNeeded snapchatsupport I need help with my streak	requests_or_urgent_needs
908553733021118464	3.6 earthquake occurred near Antofagasta, Chile at 03:46 UTC! #earthquake #Antofagasta	caution_and_advice
908128984445210625	AP reports Join shrimp worker Donald Garner for a #360video tour of #irma damage in his part of the Keys. Full cov	infrastructure_and_utility_damage
907202692782714881	Hurricane Irma has caused catastrophic damage on islands in the Caribbean, including flooding in Haiti	infrastructure_and_utility_damage
906645137203367937	@dezlsmith Oh. My. God. 85% of St Marten, totally destroyed 😱😔😱	infrastructure_and_utility_damage
906581207596412928	Really all Florida reporters and officials. Wealth of information here.	other_relevant_information
905390527721480194	Evacuations Likely In Flood-Prone Areas Of Miami  #miami #southflorida	displaced_people_and_evacuations
908964311892144128	Donating to @GlobalGiving makes it easy to cover many of the #HurricaneIrma affected areas. 🌊💸👍	rescue_volunteering_or_donation_effort
908195105307107328	Salwari baba @yogrishiramdev is selling/Distributing expired product to flood victims. @SriRambha @alamgirizvi	other_relevant_information
907334580780326912	News now: Breaking down Hurricane Irmas damage  via @AJBCSurveys #whatsnew #newsnow	infrastructure_and_utility_damage
905636558916681731	#Hurricane #Irma causes at least 3 deaths in Caribbean as Florida, Georgia, SC brace for storm  #Prayer	injured_or_dead_people
907369304718434304	This video shows flooding in Orlando after Irma moved through Florida	other_relevant_information
906065839962546176	Hurricane Irma leaves trail of death, destruction in Caribbean -  #XaniaTube	injured_or_dead_people
908349011878281216	Big of you. Day late 8 deaths too late. 🙁🙁🙁🙁🙁🙁🙁🙁Florida #nursinghome #elderly #HurricaneIrmaAftermath #HurricaneIrma	injured_or_dead_people
908325868237291520	@realDonaldTrump Can U add more hotels to the @FEMA help #HurricaneIrma 🌀🌀🌀 #Flood #Disaster #FPLSUCKS @FPL IS MAKING AMERICA STUPID AGAIN #MAGA 🆘🆘🆘	other_relevant_information
908333584347525120	.@FarmerForFLSen says hedge funds interest in nursing homes driven by all profit &amp; little responsibility.  #Irma	other_relevant_information
908013594461208576	Not even mad at them. Prayers and love to everyone affected by that horrid earthquake in Mexico.	sympathy_and_support
908692104821526529	Growers Inspect Irma Damage, Look for Federal Aid – Fruits &amp; Nuts – News	infrastructure_and_utility_damage
906960862707142657	Irma is expected to move up the west coast of Florida over the next 24 hours, swamping homes and snapping trees.	other_relevant_information
905447426366025728	1500+ dead in India from floods 500+ dead in Sierra Leone from floods Nigeria, Nepal &amp; Pakistan suffering from floods Not just a US thing..	injured_or_dead_people
905505261951090689	By damming the Waal and the Lower Rhine, it caused the many water, usually drained by those rivers, to overflow the IJssel. @Jamie_Love_Solo	other_relevant_information
905706850082930689	RT @nytimes: Barbuda is literally rubble: Hurricane Irma has damaged 95% of all buildings on the Caribbean island. Updates: /	infrastructure_and_utility_damage
908007981610139651	NBC News: Six Dead at Florida Nursing Home After Irma Cut Power  This is really sad, RIP.	injured_or_dead_people
907855472228782083	Really worried how we can help the people in the places Irma hit and destroyed before hitting Florida..we cant forget them either .	rescue_volunteering_or_donation_effort
906356511374499840	🙏@Blizzplanetcom: Every1 in #Florida: #Emergency numbers to contact:  🌪️#Irma 🌪️#HurricaneIrma	rescue_volunteering_or_donation_effort
908165531433406467	.@Disney to donate $2.5 million to #HurricaneIrma relief efforts	rescue_volunteering_or_donation_effort
908756845082271744	After #Harvey and #Irma, there could be millions of flood damaged vehicles. Heres how to avoid buying one:	infrastructure_and_utility_damage
905625305540374528	Nearly 900,000 Without Power, 50,000 Without Water as Hurricane Irma Lashes Caribbean Islands and Puerto Rico~	infrastructure_and_utility_damage
907831231206842369	Hurricane Irma causes significant damage in Key West #LGBT	infrastructure_and_utility_damage
907923112276238336	Loss &amp; damage: returning to a @UNFCCC near you in November	infrastructure_and_utility_damage
909086788165230593	Big thank you to Bruce and Cindy Hawley for your donation of supplies! #IRMA	rescue_volunteering_or_donation_effort
906483556595183616	While youre making preparations for #HurricaneIrma, remember to minimize damage in your garden:	caution_and_advice
908537572124758016	Camp Hooray, a fun place for kids and adults with special needs, was damaged by Hurricane Irma storms. The camp	infrastructure_and_utility_damage
905515556463419392	#BREAKING #hurricaneirma2017 is setting off seismographs. Another earthquake just off #PuertoRico #Odd #Strange	caution_and_advice
908682153013235712	Bay Area Humane Societies suffer loss, damage @HumaneTampaBay #Irma #Hurricane #HurricaneIrma	infrastructure_and_utility_damage
907656081182048257	Wagon Wheel points Irma evacuees to East Tennessee city	displaced_people_and_evacuations
907419001051127808	#Irmas impact on FL: 6.5+M w/o power 200K in shelters 142mph max recorded wind speed Record floods in Jacksonville FL Keys unfit for entry	caution_and_advice
907939760714469376	Millions of Irma victims are cleaning up &amp; looking for help. The death toll during the hurricane is 25 in the U.S.	injured_or_dead_people
905457111974457345	Todays quick update on our efforts supporting TX flood relief: .	rescue_volunteering_or_donation_effort
908072877450317824	Shades of Allison: Houston Theatre District damaged by flood waters  @SmithsonianCRI @PAReadiness @BeArtsReady	infrastructure_and_utility_damage
908681620005277696	FLOOD ADVISORY for Weber &amp; N Davis COs until 10 AM for possible flooding on side streets, underpasses, &amp; ponding water on roads. @abc4utah	infrastructure_and_utility_damage
907814125954269189	So this happened - Irma rescue kittens. 6 in total. Fostering for a few weeks then probably keeping two. Felt it in my heart, so here we are	rescue_volunteering_or_donation_effort
908303618503311360	1,500 MORE food bags being loaded in Statesboro for delivery to Irma victims in Brunswick.	rescue_volunteering_or_donation_effort
909064680726921216	Marines provide relief for Hurricane Irma , this week on the Corps Report.	rescue_volunteering_or_donation_effort
906446245140594688	Irmas victims in the Caribbean brace for another hurricane	other_relevant_information
905735018840023046	Disaster Relief The United States is once again faced with a major storm as Hurricane Irma heads to the	rescue_volunteering_or_donation_effort
907697856068440064	OK Irma is gone.very little damage here, broken branches etcall is well, we have power and water	infrastructure_and_utility_damage
905472053733507072	Heavy rainfall predicted in late summer, says water dept: Although no heavy rains are expected at the beginning of	other_relevant_information
907971871811014656	Earthquake death toll now 65; Oaxaca worst hit with 46 fatalities	injured_or_dead_people
908351590582677505	#Irma2017: @FLGuard Soldier offloads water bottles from a #military aircraft for #HurricaneIrma relief in #Florida |	other_relevant_information
905761315896963072	@ajplus #HurricaneIrma2017 evacuees angry over airlines price gouging should know @JetBlue capped ticket prices at $99	displaced_people_and_evacuations
909467375434653696	IMAGE: USS Iwo Jima as seen from a Landing Craft Unit during humanitarian assistance efforts following Hurricane Irmas landfall in Key West	other_relevant_information
905301647231987714	#LatestNews: Flood Disaster: PDP mobilises support for Benue, Adamawa, Katsina, others By Gabriel Ewepu ABUJA—AS flood continues to ravag	rescue_volunteering_or_donation_effort
907157511056314368	Damage caused to #miami airport, might not reopen this week	infrastructure_and_utility_damage
908407019719266305	Trump Just Bragged About His Hand Size During A Photo Op With Hurricane Irma Victims	other_relevant_information
908651171098873857	They used antimatter to cause the earthquake in Haiti in order to convert Haitians to Christianity	other_relevant_information
905733651861831680	@NAACCR Praying for our friends &amp; colleagues @Puerto Rico Central Cancer Registry &amp; @Caribbean Islands	sympathy_and_support
908045879277473793	Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners.	requests_or_urgent_needs
908811466123378689	Flood Warning West-Central Essex and Northeast Middlesex County Mass through 730 PM EDT. #mawx	caution_and_advice
908933588640501762	Have food, will donate? Heres where you can help the Hurricane Irma recovery effort	rescue_volunteering_or_donation_effort
905749784643985409	RT @scpnewspaper: BREAKING NEWS. Due to Hurricane Irma, half day on Thursday, school closed on Friday and Monday.	other_relevant_information
906345228923133953	#HurricaneIrma thrives on fateful mix of ideal conditions: Reuters  #environment	other_relevant_information
906310271265845248	Kristen Bell Seeks Shelter At Disney World Ahead Of Hurricane Irma	other_relevant_information
906393467772837888	TIP: #SocialMedia apps a must in your disaster kit; tremendous resource for during and after disasters. #Irma🌎	other_relevant_information
905899198796660736	#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at	infrastructure_and_utility_damage
909433522556997632	FREE performances, food, supplies @MiaMusicProject to ease post-Irma stress! Today 11-3! 35801 SW 186th Ave, Homestead	rescue_volunteering_or_donation_effort
908797862103977984	If you live in Charleston County be sure to report any damage from Irma here  #chsnews	other_relevant_information
908824250101899264	How to spot flood damaged #usedcarsfrorsale.	infrastructure_and_utility_damage
908829700788809730	#NL #Nieuws #News boppinmule: RT CBSNews: Nearly a week after Irma slammed Florida, the U.S. death toll is at leas	injured_or_dead_people
905521051097980928	#floodwarning Heavy rain with thunderstorms could produce flash flooding on burn scars  via	caution_and_advice
905762127813718016	Fla. Residents Evacuate as Hurricane Irma Rips Through Caribbean	displaced_people_and_evacuations
909485623848964097	Update Hurricane Irma Recovery &amp; Relief	other_relevant_information
907709344023805953	As FL begins to recover from the devastation of Hurricane Irma, the Florida Disaster Fund is here to help. Donate at	rescue_volunteering_or_donation_effort
905701972270972928	RT @cnnbrk: Hurricane Irma has killed at least nine people, officials say.	injured_or_dead_people
909253322531639296	#DSTRDamage Hurricane irma destroyed my house, can I live wi	infrastructure_and_utility_damage
908001976843153410	Hurricane Irma Orlando: Free bottled water | WFTV	rescue_volunteering_or_donation_effort
908454727544741889	Bonita Springs residents trapped by flood water: Today News for  #Today_In_PortCharlotte CharlotteCountyCares	other_relevant_information
908344247769812992	The Latest: President Trump praises Irma recovery efforts	other_relevant_information
907328378277113856	Folks, the seas are rising &amp; storms are more intense. Our coasts are threatened with more flooding unless we demand action for the planet.	other_relevant_information
908012992306057218	Im raising money for Irma storm help-Warner University. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
905702199430332416	#Update: Hurricane Irma kills at least eight on French island of Saint-Martin | #NewsViewzPK	injured_or_dead_people
908461485189459968	Major flooding along Lincoln St in Fellsmere flood waters have entered homes in this area.	other_relevant_information
909336265773817857	#Happiness: Truck Driver Says He Was Fired for Giving Away Plywood to Protect Homes from Hurricane Irma  #inspiring	other_relevant_information
906223758406537216	US Troops Move in for Hurricane Irma as Evacuations Underway -	displaced_people_and_evacuations
907949877480620039	@marcorubio @SenBillNelson @FLCITRUSMUTUAL There goes the oranges, grapefruit, limes and lemons, as well as avocado this year! Thanks a lot Irma!!😝😪	not_humanitarian
908729817016791040	Ag sec will address crop damage from #Irma	infrastructure_and_utility_damage
907763726106886146	Letter to @POTUS from 75 members of Congress, including @RepEspaillat and @RosLehtinen. Call to extend #TPS for #Irma victims.	other_relevant_information
905448116601663488	Map that shows PR flood areas as well as places people can take refuge	other_relevant_information
907963502773592065	Inspecting #HurricaneIrma damage in Lake Wales. Watch live on my facebook page	infrastructure_and_utility_damage
907973650707611648	@dcpetterson Just found out our taxes are going up to help flood victims. Something like 1%, based on property value. This is going to be painful.	not_humanitarian
908875673040822278	Businesses dealing with water main break flood damage	infrastructure_and_utility_damage
908804417687838722	1/ Many destroyed trailers in Immokalee have left many families -with small children- displaced with no where to go. @ndn #HurricaneIrma	infrastructure_and_utility_damage
908840896220692482	followme - U.S. rushes Hurricane Irma aid to Caribbean islands, but not to Cuba: Havana, which  followforfollow	other_relevant_information
905499339816099840	Clear Lake UMC members assisting Dickinson TX flood victims. - photos courtesy Allen McHenry	rescue_volunteering_or_donation_effort
907532832574144512	Upper #FloridaKeys re-open to residents only at 7 am. #HurricaneIrma	displaced_people_and_evacuations
908777841248137217	ADOT: Hurricanes could flood Arizona with flood-damaged cars for sale #Arizona #flooding #Hurricanes	infrastructure_and_utility_damage
905575125269045248	Financial Donations go 100% to flood victims.	rescue_volunteering_or_donation_effort
908399687396446213	S/o to @Figure53 who have been such a help, since Irma caused new dates for Little Shop theyve been awesome helping me!	not_humanitarian
908088815029571584	Royal Marines &amp; Army Engineers focus efforts on restoring normal life in the Caribbean Islands after Hurricane #Irma	other_relevant_information
909486653865111552	@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this	infrastructure_and_utility_damage
908197523537514504	Criminal probe opens into 8 deaths at Florida nursing home after Irma	injured_or_dead_people
909387817725366272	Standing #flood waters can spread infectious diseases, bring chemical hazards, and cause injuries.  #Irma	caution_and_advice
908408604566413313	Irma hits 80% of Bahamas’ marina market Bahamian marinas are concerned that Hurricane Irma’s strike on Florida	other_relevant_information
905886369536462848	Hurricane Irma ripped roofs off, wrecked cars, destroyed the inside of houses and killed at least 4 in St. Martin	infrastructure_and_utility_damage
905669306771484672	RT @Breaking911: Hotel In St. Martin Destroyed By #Irma Storm Surge	infrastructure_and_utility_damage
909125033683034112	Working to aid those displaced from Hurricane #Harvey &amp; #Irma with trauma informed care. #traumainformedcare.	displaced_people_and_evacuations
908780072101924864	Giving to Schools Affected By Irma	rescue_volunteering_or_donation_effort
905492060890951681	Vehicle on fire in #Queens on The Jackie Robinson Pkwy EB at Forest Park Dr, stop and go traffic back to Cypress Hills St, delay of 4 mins	other_relevant_information
908343625926545410	Good news for evacuees returning	displaced_people_and_evacuations
909402367451426817	@realDonaldTrump How much will you officially donate to Irma relief efforts? We are hurting here too!	rescue_volunteering_or_donation_effort
909490065327493121	RT @DardenRice: Need FEMA assistance after Irma? Heres what you need to know  via @TB_Times	requests_or_urgent_needs
908885079631446016	In response to Hurricanes Harvey &amp; Irma, WB &amp; DC support nonprofits providing much-needed relief. Learn more:	rescue_volunteering_or_donation_effort
906783667803979777	.@adamhousley shares an update on the conditions in Key Largo, Florida. #HurricaneIrma	other_relevant_information
908405083842531328	I was so proud of Logan. He was a flood light in a dark hallway.” – Logans dad. Donate now:  #GiveforGoodLou	rescue_volunteering_or_donation_effort
909494766974488576	Our hearts go out to all those affected by Hurricane Irma.	sympathy_and_support
905560757538054144	@DukeEnergy Praying u do ur job with #IrmaHurricane &amp; not let homes flood on Lake Wateree like u have in the past. #letthewaterdownnow	sympathy_and_support
908076571474440195	@sky_kenobi So the earthquake kills more students	injured_or_dead_people
909229133175062538	The Tybee Pier will be closed for 1 or 2 more weeks after being damaged during #Irma  @WJCLNews	infrastructure_and_utility_damage
905306288803938305	Thanks to @BillyBobsTexas for your support of #HonkyTonks4Texas &amp; partnering with @ajsgoodtimebar to raise money for Texas flood relief!	rescue_volunteering_or_donation_effort
908497924379815936	These tips will help you file property insurance claims for Irma damage. #Irma	caution_and_advice
908348920602001408	Duke Energy outage report. We still have no power, no running water. Running out of H20 for toilets. #HurricaneIrma	infrastructure_and_utility_damage
907728315775164416	Clean up for many Georgetown businesses this morning. Some already open after flooding from Irma. More at 6 on @wpdeabc15	other_relevant_information
907177173886398464	Major flooding in #StAugustine and Anastasia Island again- reminiscent of Hurricane Matthew 11 months ago. #Irma	caution_and_advice
905885865465012224	#FLPrepares #HurricaneIrma Available shelters:  Traffic information &amp; evacuation routes:	displaced_people_and_evacuations
909155615204929543	Donate if you can. #Farmworkers earn $350 a week in Immokalee and those who are undocumented are not eligible for FEMA aid. #NYUFA	rescue_volunteering_or_donation_effort
908314187297943552	Damage estimates are up to $40 Billion and only 18% of homeowners in #Florida have flood insurance. #HurricaneIrma	infrastructure_and_utility_damage
905515525249302530	Awesome news for 🇵🇷: the northeast quadrant of #Irma appears as if it will miss the island entirely. Flash flood warning though #MSUwx	other_relevant_information
908155854989533184	This is drone footage of the flood area. Water levels of the Santa Fe River are rising to unprecedented levels.	other_relevant_information
906387733035319296	We still wait on Irma flood waters rise already spring tides enhanced	other_relevant_information
908350113248157698	Houston one of 5 AAC schools reshuffling schedule to accommodate Hurricane Irma postponements (ESPN)	other_relevant_information
908829033437073408	.@JJWatt Houston Flood Relief Fund raised a whopping $37,097,928. 209,429 donors participated according to the YOUCARING crowdfunding site	rescue_volunteering_or_donation_effort
905501551506149376	J.J. Watt Houston flood relief fund gets $5M boost from H-E-Bs CEO	other_relevant_information
905567413340655617	Imagine trying to get people arrested for stealing food after losing their homes to a hurricane	other_relevant_information
909123526883454976	#HurricaneIrma relief for T-Mobile customers out and @WestlandMall @JohnLegere @RJGomezIII #LG @MagentaFleetDC	other_relevant_information
907151396952330241	RAW VIDEO | This was moments after the eye of #HurricaneIrma made its way through Polk County. Many reports of damage throughout the area.	infrastructure_and_utility_damage
908390124370702342	RT DeathAndTaxes: Trump, on victims of Hurricane Irma: ‘It was such a small number’	injured_or_dead_people
905438295370285057	Big ups to @dean_oni and @MenacingValor for donating clothing to the flood victims in Houston.	rescue_volunteering_or_donation_effort
909321219283054594	Put your #bitcoin where your heart is! Help bring aid to Caribbean countries devastated by #hurricaneIrma:	other_relevant_information
905663980789686272	RT @NinjaEconomics: JetBlue is offering $99 flights out of Florida, waiving cancellation fees and adding more flights ahead of #Irma.	rescue_volunteering_or_donation_effort
906510713077866496	Hurricane irma has completely destroyed parts of Tortola	infrastructure_and_utility_damage
908531331465744384	This is my friends moms house. Please help if you can!! #hurricaneharvey #texas #rebuild #neighbor	rescue_volunteering_or_donation_effort
908844477367902209	Mega truck drivers dubbed diesel angels as they help with the flood rescue in storm-hit Texas	rescue_volunteering_or_donation_effort
909436161780838400	Hurricane Irma: Pet owners hunker down during Irma  #MANDATORY #EVACUATION So much so, that their animals welfare	displaced_people_and_evacuations
905647738125033472	Hurricanes, floods, fires2017 looking like the plot of the movie 2012	other_relevant_information
906276979959267330	Event update! Our Oyster Roast featuring live music by @wsugarcapps is now a benefit for Hurricane Irma victims.	other_relevant_information
907989552404615175	Text IRMA to 90999 to donate 10$ directly to @RedCross from your phone bill.	rescue_volunteering_or_donation_effort
908938373984849921	Praying 4 safety 4 those in the path of the new Hurricane Irma😔I pray it passes over or weakens🙏🏾grab a emergency kit just incase &amp; stock up	sympathy_and_support
907960642765717504	@realDonaldTrump What about the wildfires in Oregon and the PNW? The earthquake in Mexico? People have DIED, its HORRIBLE - love, not hate is in need!	not_humanitarian
908712651601068032	@JJWatt raised 33 million dollars for flood victims then decided he was going to kill a man on national tv. Unreal.	rescue_volunteering_or_donation_effort
906098816075608064	Wildcat @RoyalNavy helo from RFA Mounts Bay carrying supplies to Anguilla #hurricaneirma2017	other_relevant_information
905642337421770753	Thoughts and prayers for the people in the Caribbean islands in the path of this very strong hurricane and for Florida now bracing. #Irma	sympathy_and_support
906025334205685760	Praying for families in the path of Hurricane Irma in the Caribbean and Florida including mine! #Jesus	sympathy_and_support
908793599181119488	Thank you to Stater Bros. Charities, Markets and customers for giving $250,000 to The Salvation Army for hurrican relief in Texas.	rescue_volunteering_or_donation_effort
909495557663621120	@bridesmac29 @plb092470 @jeffrey_lenhart @JonahS_C @EdKrassen @IRdotnet @realDonaldTrump Chelsea Clinton donated $25 to Harvey Relief &amp; bragged but said to heck with Irma. That was pretty disrespectful for people in Florida.	rescue_volunteering_or_donation_effort
905359790636924929	Good morning @KrystalKlei, could Irma become a tsunami?	not_humanitarian
908704095321624582	Can my school reimburse me for the food I had to throw out bc of Irma 🤔	other_relevant_information
905630783833989120	RT @abc7newsbayarea: Ninety percent of a Caribbean town has been destroyed by Hurricane Irma: .	infrastructure_and_utility_damage
908413954124161024	If you missed it, Mexico withdrew tens of millions of dollars in Harvey relief because this racist worm couldnt bother to call an ally.	other_relevant_information
907630401585401856	ALL PROCEEDS WILL GO TO THOSE AFFECTED BY IRMA ONLY.99 CENTS SHINE THROUGH THE DARKNESS	other_relevant_information
