tweet_id	tweet_text	class_label
909351626057674752	Hurricane #Irma Responsible for Killing At Least 73 People - Sep 17 @ 5:41 AM ET	injured_or_dead_people
908516554207240193	Proceeds of #CaneloGGG will go to Hurricane Harvey and Irma relief efforts in Texas &amp; Florida. Thanks to the champions @Canelo &amp; @GGGBoxing	rescue_volunteering_or_donation_effort
908330227402768389	Hedman on Irma relief efforts: Im very proud to wear the bolt on my chest and be a part of this org for a long time. #BoltsCamp	not_humanitarian
908358599235293184	ZWF has been badly damaged by hurricane Irma but our animals are safe and our staff is well. You can help us at:	infrastructure_and_utility_damage
906657167654084608	🚨🚨 IRMA RESCUE NEEDS: IF YOU CAN NOT GET THROUGH TO EMERGENCY AUTHORITIES AND YOU ARE IN NEED OF RESCUE, PLEASE TWEET #IrmaSOS 🚨🚨	rescue_volunteering_or_donation_effort
906720026828394496	At the Emergency Operations Center (EOC) located inside the Launch Control Center, Brady Helms, Wayne Kee, and John Cosat discuss #Irma.	other_relevant_information
908504971485646848	This will protect you from an earthquake.	other_relevant_information
907341656600535040	I am so thankful that we were spared any major damage from Hurricane Irma. Thankful to our God. Praying for	sympathy_and_support
905582279879217152	@JJohnsonLaw is your home within a possible flood zone? I am high enough to avoid flooding but close to the ocean.	not_humanitarian
906508857752645632	#irma evacuees - #myrtlebeach is close to FL, has rooms &amp; will be safe;	displaced_people_and_evacuations
909265233159622656	Irma evacuees who abandoned their pets could be prosecuted - The Independent	displaced_people_and_evacuations
908855102986797056	Home damaged by #HurricaneIrma but can’t afford repairs? No home or flood insurance? Roof	infrastructure_and_utility_damage
905984105443082240	Anywhere will do! Race to escape Georgia and Florida with Hurricane Irma approaching as death toll reaches 14	injured_or_dead_people
908169312225153024	Flood rescuer Austin Seth saw call for help on Facebook  via @sky1876online	requests_or_urgent_needs
905724201608163328	Mandatory #evacuations: #Monroe County #Updates #News #Irma #HurricaneIrma	displaced_people_and_evacuations
907914279067815938	ABC News: 90 percent of homes in Florida Keys damaged by Hurricane Irma: FEMA. More #news -	infrastructure_and_utility_damage
905675783011753986	Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!	displaced_people_and_evacuations
908331263723016192	Restoration work continues in Jacksonville. Lots of tree damage. #Irma #publicpower @NewsfromJEA	infrastructure_and_utility_damage
907351857630027777	Our thoughts are with you and your family as you assess damage caused by Hurricane Irma.	infrastructure_and_utility_damage
908340842745786368	Live stream: Trump surveys Irma damage in Florida, meets with first responders	infrastructure_and_utility_damage
909114263771299841	What do I do if my rental property was damaged by Hurricane Irma?	infrastructure_and_utility_damage
908699504840495104	Tijuana Flats donating 10% of all proceeds to Irma relief September 15-17. Great excuse to go get a burrito!!	rescue_volunteering_or_donation_effort
908450976809590784	Flood-damaged material collection tops 4,000 tonnes	infrastructure_and_utility_damage
905685949266448384	RT @wildweatherdan: Im actually surprised there are some houses still with four walls. Deaths reported as Hurricane Irma batters :	injured_or_dead_people
908421785854586880	Im in Chicago which is pretty much Gotham city so someone bring me the Batman or Ill flood the water supply w/ clown fish.	other_relevant_information
908220336512016384	#DigiVideoPlus Hurricane Irma: 66 Confirmed Dead; 9M Without Power; Death By Chainsaw; Upli Read Blog:	injured_or_dead_people
906312212393984002	To everyone #evacuating #HurricaneIrma do not post youre leaving and going to a shelter. You open your home to robbers. #hurricaneirma2017	displaced_people_and_evacuations
908310615986278400	📢 #ToysOutThePram #Mexico withdraws hurricane aid after #Trump fails condolences for earthquake  #KRTpro #News	other_relevant_information
905505905591984128	Water from Houston flood could carry dangerous infectious bacteria such as Shigella, Legionnaires disease and more.	caution_and_advice
907666343536840708	Surveying the damage in the #FloridaKeys from the air  #HurricaneIrma	infrastructure_and_utility_damage
909485359523942400	FLs new bldg codes working, many older homes suffered severe #Irma damage. Design for @disastersafety #resilience	infrastructure_and_utility_damage
907910785707515904	Award for most adorable #Irma evacuee goes to.. this tumbling puppy!🏆 400+ dogs, cats in temp shelter. 6:45am on @wsbtv. @atlantahumane	displaced_people_and_evacuations
908779762658807808	#fbf #SDCC2015 Hei hello @JensenAckles 😂😂😂 Please help if u can	sympathy_and_support
908513344914640896	Lil Uzi Vert (2017): Captured Diving Into Houston Flood Waters To Rescue Drowning People	rescue_volunteering_or_donation_effort
908748606055833600	@AirbnbHelp Im having trouble rescheduling a trip that I was not able to make due to #hurricaneirma. Please help. Thanks!	requests_or_urgent_needs
907999782651809795	Marriott rescue boat turned away non-guests stranded on Saint Thomas in wake of Hurricane Irma, tourists say	displaced_people_and_evacuations
907771458973257728	Ppl please help me connect #HandInHand w/ Valencia Gunder &amp; @Makavelli_Munch who w/ are the ppl helping poor ppl n MIA after #HurricaneIrma	rescue_volunteering_or_donation_effort
908081613094793216	Help for Victims of Hurricane Irma  #HR	rescue_volunteering_or_donation_effort
907601459352621056	Irma’s U.S. death toll rises; residents start to return to Florida coast	injured_or_dead_people
906009736805474306	Read and share: Special Needs and General Shelters to Open ahead of #HurricaneIrma #TBTIrma	displaced_people_and_evacuations
908410622697627648	Checked on injured soldiers this morning ? Hope all are doing well	injured_or_dead_people
909381859636912128	RT @mannahhorse: Did you lose a pet during #Irma/looking for a new companion? Animal shelters are swamped || with @JDeleon1012	other_relevant_information
908680667067797511	Storm surge has caused flooding throughout the state of Florida. Contact us today. #hurricanIrma #claims #flood	other_relevant_information
907938773362671616	Death toll grows to at least 12 in Florida from #HurricaneIrma; all 42 bridges across the Keys deemed safe.	injured_or_dead_people
908641685818798080	@GovernorDeal tells @WSBParrish that some North GA mtn damage from Irma is as bad as the coast. Im hearing 1000s of trees down @wsbradio	infrastructure_and_utility_damage
907416368735182848	Richard Branson reveals damage to Necker Island after Hurricane Irma destroys it, Metro News	infrastructure_and_utility_damage
906169752262991873	#HurricaneIrma horse evacuees can seek refuge at @GAnationalfair in Perry, GA. They have 260 stalls still open.	displaced_people_and_evacuations
907349559701057545	Sincere sympathy to everyone who lost loved ones and homes to Irma. Watching the aftermath on TV. Cant comprehend how shitty it must be.	sympathy_and_support
906448451247976449	Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.	other_relevant_information
907426926326947841	Irma spreads flooding, misery in Southeast	infrastructure_and_utility_damage
908740659783327746	A Magnitude 8.0 #earthquake just struck off the coast of Mexico. At this point Im just praying for every living thing on this planet. 🙏🏼	sympathy_and_support
909099856035291137	Hurricane Irma relief: 14 ways to help storm victims, from Volunteer Florida to Airbnb	rescue_volunteering_or_donation_effort
908112940712243201	I feel like in this case its less about trump and more about actually we need it for our people bc earthquake and hurricane	not_humanitarian
908686959517863936	Exposure to mold during flood cleanup can cause respiratory illness, eye irritation &amp; skin rash. Stay safe:	caution_and_advice
907355309177532416	Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow	infrastructure_and_utility_damage
906604504279384065	Hurricane #Irma, the most powerful Atlantic storm in a decade, leaves behind trail of destruction in the Caribbean	infrastructure_and_utility_damage
908149728763772928	The Covers / 1. The Chain 2. Stockholm Syndrome 3. Ultralight beam 4. Wild Thoughts 5. Landslide 6. Leather &amp; Lace	not_humanitarian
906629479157555200	PLEASE SHARE OR DONATE TO HELP THE HURRICANE VICTIMS. LOVE HOPE FAITH AND PRAYERS TO ALL	rescue_volunteering_or_donation_effort
909014170103898112	Rescue animals seek refugee from Irma in Wisconsin #WakeUpWI	rescue_volunteering_or_donation_effort
909394440095195136	Images of Irma’s path show statewide damage and destruction	infrastructure_and_utility_damage
908966770425376768	New post on my blog: Morguard Reports No Significant Damage to Southeastern US Portfolio after Hurricane Irma	infrastructure_and_utility_damage
908078600490024960	Help the Ham Aid Response Effort in Florida and the US Virgin Islands #hamradio - Due to this busy hurrican	other_relevant_information
908582366339375104	I hate hearing that many of my friends homes were destroyed by #HurricaneIrma I just got power tonight and talked to 5 ppl that have no roof	infrastructure_and_utility_damage
905908441692200960	.@AlabamaEMA preps for #HurricaneIrma evacuees. And retailers make plans to keep shelves stocked with essentials.	displaced_people_and_evacuations
908545987655884801	#ThankfulThursday that our @fiusaac has no structural damage after #Irma. We will 🚨Re-Open🚨for our SA’s at 7:30am Monday morning!	infrastructure_and_utility_damage
905567685249040384	41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL	injured_or_dead_people
908322999027335169	@FoxNewsInsider @TomiLahren Loved when @Beyonce said climate change caused an Earthquake. OMG and people just follow along like sheep.	other_relevant_information
908592767395336192	Heavy Rain Lashes Chamarajanagar; 4 Buffaloes Washed Away in Flash Floods:  via @YouTube	other_relevant_information
909531411509637121	@MuslimYouthUSA volunteers gather from across the country for Irma cleanup. Muslim youth putting #HumanityFirst @HFUSA	rescue_volunteering_or_donation_effort
906390611963600896	Still learning of severe damage left by Irma on the islands in recent days	infrastructure_and_utility_damage
908954933017407488	St. Martin Struggles to Weather Hurricane Irma’s Devastation	infrastructure_and_utility_damage
908761327618883584	@realDonaldTrump Your DOT secretary recently DESTROYED regulations that would create flood-safe infrastructure. So youre with America only to DESTROY it.	not_humanitarian
906473905065472011	Urging everyone that can to donate to @BritishRedCross for the #HurricaneIrma Appeal:	rescue_volunteering_or_donation_effort
909077806176440320	ACCESSNORTHGA reports Irma damage in northeast Georgia includes national forests  #AccessNorthGA	infrastructure_and_utility_damage
907889948270792704	Brave men help rescue a diver who was swept away by flood in #WestPalmBeach . Hats off to the real heros. #HurricaneIrma #Florida	rescue_volunteering_or_donation_effort
905702055930724353	Richard Bransons Necker Island home destroyed as Hurricane Irma obliterates swathes of the Caribbean	infrastructure_and_utility_damage
907412042373632000	#WolrdNews Miami Herald As the Caribbean death toll from Irma rises, region focuses on recoveryMiami HeraldWith 10 people reported dead i	injured_or_dead_people
906362330635800577	Red Cross of SE Colo volunteers head to Florida to help Hurricane Irma victims	rescue_volunteering_or_donation_effort
905584366549692416	@MarvelousAish @realDonaldTrump They flood our hospitals schools and food banks. ER is so expensive in part because of illegal aliens	other_relevant_information
907083627921498114	#Irma will move just east of Tampa.. good news for flooding issues, wind damage and storm surge in the Tampa area	infrastructure_and_utility_damage
909418551026552832	A shout out to everyone helping pets &amp; their humans after #HurricaneHarvey &amp; #HurricaneIrma You are PAWSOME! @Ilovemeowmakers @Cleo_sMommy	sympathy_and_support
906872824312328193	TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma	requests_or_urgent_needs
906349791315030017	Barbudas prime minister said the country was totally destroyed by Hurricane Irma	other_relevant_information
906357492032163840	URGENT: #Irma a Cat 5 again. Track shifts west. #FtMyers and #Tampa now in direct path! Storm Surge Warning issued for #Tampa Bay. #flwx	caution_and_advice
907677850098126850	Electric Co-ops from at least 25 states are providing Mutual Aid crews for power restoration in FL, GA &amp; SC. #Irma	other_relevant_information
907237958218076160	THE AFTERMATH OF IRMA: Heres a live look at a street in Orlando, where you can see the damage that category 1	infrastructure_and_utility_damage
906567032388419584	Cuba really got it last night from Irma 😭 praying for my family there and everyone in the Caribbean that was affected. 🙏🏼	sympathy_and_support
908660184255467526	Flood Alert, 12:31PM 15/09/2017, Rivers Taf and Cynin,  #floodaware	caution_and_advice
907717824835137537	.@JetBlue providing free food from 20 food trucks Wednesday at @thebbtcenter as part of #Irma recovery.	rescue_volunteering_or_donation_effort
906148671888248832	Saint Martin under water #Irma #StMartin	other_relevant_information
907097380222156801	#AmericanAirlines Curbs Operations At Over Fifty Airports As Hurricane Irma Barrels Through  Read more:  $AAL	other_relevant_information
908618651493851136	Heavy rain in phuket #PhuketNews #PhuketNewsOnline #Phuket  @Easy_Branches	other_relevant_information
909477339163238402	RT @CeasarorRome: How hurricane Irma ate my last Rolo and helped Jeremy Corbyn. Your go.	not_humanitarian
905410650897305600	Some people providing relief have been in Texas for a week or longer helping flood victims. Now this:	rescue_volunteering_or_donation_effort
908088484640026624	In Texas, a former Houston Chronicle editor who disappeared after recent flood is found dead in a sand pit	injured_or_dead_people
905593940950130689	USGS:M 4.9 - South of the Fiji Islands  #earthquake	other_relevant_information
908243385814843392	Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx	caution_and_advice
908508461943619584	MFL continues Flood Warning for Fisheating Creek near Palmdale [FL] until further notice	caution_and_advice
906261645843873792	@NHC_Surge If you want to know your potential flooding from #Irma, theres an @NHC_Surge map for that --&gt;	other_relevant_information
907908298589978624	#news #summary: #hurricane #irma: us #navy dispatches #carrier to #help #search-and- #rescue #operations i	rescue_volunteering_or_donation_effort
907745988043042816	This tops watching two 100 story buildings sink into the ground? Time for a little perspective at CNN.	other_relevant_information
907986541963878401	Harvey victims in Texas still recovering as focus shifts to Irma and Florida #news	other_relevant_information
908909222888341504	Absolutely devastated for the beautiful BVI 😢Please help raise £90,000,000 for the relief fund #BVIstrong #HelpBVI #RT #UKFTB #HurricaneIrma	rescue_volunteering_or_donation_effort
908413268187910144	#RazorbackRelief: Join us Friday from 10am – 3pm at the Northwest Arkansas Mall. Well be collecting items for victims of Hurricane Irma.	rescue_volunteering_or_donation_effort
908005273280925697	Pokémon GO trying to get people killed during Hurricane Irma! (Via: )	injured_or_dead_people
908745609972137984	These are the same people that believe the, obviously shopped, picture of Trump wading through flood water to save cats is real! 🤣🤣🤣	other_relevant_information
908526288587120642	Shock new developments revealed after lorry driver crashes on M1 and kills eight	injured_or_dead_people
906254086680584194	Two Florida Nuclear Plants Are in Irma’s Projected Path — and One Is Already Leaking	infrastructure_and_utility_damage
908029538793336837	cubanartnews: As the flood waters recede, here are conservators tips on salvaging art and artifacts.	caution_and_advice
905587724228407296	@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.	displaced_people_and_evacuations
908464073465090048	Everyone was making fun of me for buying cases of water and getting hella canned food. But jokes on yall if the big one hits.	not_humanitarian
905740041619681280	Hurricane Irma flattens Caribbean islands, at least 10 dead and thousands homeless (but US only cares about itself)	injured_or_dead_people
907645986658496512	Surveying the damage from Hurricane Irma in the Florida Keys yesterday. Headed to #StJohnsCounty &amp; @CityofJax now.	infrastructure_and_utility_damage
909162157639700480	LATEST: Florida Power &amp; Light official says about 15% of its customers remain without power following Irma:	other_relevant_information
908439719364657153	Miami-Dade public schools host food distribution events after Hurricane Irma	rescue_volunteering_or_donation_effort
909191941530591232	Damage from Hurricane Irma, Harvey Add to Growing U.S. Costs of Climate Change	infrastructure_and_utility_damage
908484359090470912	Heres How Buildings Collapse During an Earthquake: #home #homesafety #earthquake #earthquakes #homeimprovement	caution_and_advice
908128998865203200	This Thursday 9/14, dont miss the @SocialAcademyJax’s ‘Cabin Fever’ - Irma Relief Party starting at 10 pm @Maveri	other_relevant_information
907765632934006784	Lakewood Park mostly powerless, still dealing with flooding from Hurricane Irma	other_relevant_information
907398717430312960	But who recorded this &amp; why didnt that person help that dog too?	not_humanitarian
909165501695307776	It Will Be a Long Little While for Others to get Power Back. Some of My Neighbors Houses are Destroyed. Roofs Torn off. GD KILLER IRMA!	infrastructure_and_utility_damage
907739156582776833	Survivors of Irma in the Caribbean are begging not to be forgotten after reports of looting and food shortages	other_relevant_information
905520209347305472	Dreamer dies trying to rescue Harvey flood victims Alonso Guillen died trying to save others. Hes an American.	injured_or_dead_people
908008682054709248	in the book of Genesis, GOD saw how wicked the world was so he destroyed it with a flood. maybe he knew this would open peoples eyes.. smh	not_humanitarian
909512665721999360	quit my job last week &amp; now im on my way across the country to go help out with the hurricane irma relief	rescue_volunteering_or_donation_effort
906325352560992256	⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA	requests_or_urgent_needs
907939694599655424	Deaths in Florida Keys takes Irmas death toll to 61 #Marocconnected	injured_or_dead_people
908508928119468033	USGS reports a M2.85 #earthquake 0km ENE of Pahala, Hawaii on 9/15/17 @ 1:45:44 UTC  #quake	caution_and_advice
905542794818805760	Dont often see a Flash Food Watch within a Red Flag Warning. Wet/dry storms; heavy rain possible over burn scars	caution_and_advice
908402030942867458	Farmers assess crop damage after Irma #ClarendonCounty	infrastructure_and_utility_damage
905566543731343360	Hurricane Irma Vlog #1: Apparent Evacuations Cause Traffic Jams in Miami – Miami Video	displaced_people_and_evacuations
906977173654970369	Praying for Florida and all those affected by hurricane #Irma. Please stay safe and know we are thinking of you. 🙏🏻	sympathy_and_support
907864043381313537	Dear All if anyone can help my friend and this area in time of need please contact her xoxo Prayers God Bless xoxo	sympathy_and_support
905576614980931584	If only there was some way to redistribute the flood waters from #Harvey #irma onto the #oregonwildfires	not_humanitarian
905560938270642176	If your last tetanus shot was more than 10 years ago, you should get a shot. Be safe when working on homes exposed to flood waters &amp; dirt.	other_relevant_information
907595048153477120	Latest estimates show Irma caused up to $150 billion less damage than was expected	other_relevant_information
908888975925903360	#irma pics. Better late than never. #blessed no major damage #wind #water #branches #lakelife	other_relevant_information
907314459873607680	By dawns early light, I see minimal #HurricaneIrma damage at my #FtLauderdale home in #VictoriaPark. Electricity still out &amp; big mess tho.	infrastructure_and_utility_damage
908685329745444865	Volunteers at @VizcayaMuseum get free passes for cleaning up Irmas mess:	other_relevant_information
907617340539502595	@PSEGLI Crews Leave for Florida to Help Those Affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
908457260774457350	CBSNews: With power outages persisting, experts warn those impacted by Irma to take precautions against food poiso	infrastructure_and_utility_damage
905886143589359616	Is he going to turn his Florida home bought with taxpayer $ into a shelter during Irma?	other_relevant_information
907726363871862785	Today on my drive to Columbus I saw more than a dozen @HydroOne trucks headed South. #ThanksCanada for your assistance with Hurricane Irma.	other_relevant_information
907233389891276800	@jmarcboden We are under a wind advisory in Mobile. Irma sucked all the water out of Mobile Bay yesterday.	caution_and_advice
908445793476120580	Flood advisory has been issued for locations along the Ashely River near Knightsville. The Ashley has overflowed its banks &amp; is still rising	other_relevant_information
907672115696062464	Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio	displaced_people_and_evacuations
907727323171917824	Open Now: If your home or business was damaged, call us with your coverage questions. 1-877-693-5236 (8 to 5) #FLResponds #AfterIrma	infrastructure_and_utility_damage
905416745451532292	I just saw that India has a flood that has killed thousands and now this? I sure do hope its not the end of the	injured_or_dead_people
908575124357398531	This Tiny Florida Island Village Is Pulling Together In Irma’s Aftermath	other_relevant_information
909050527400460288	ASPCA assists with pre-evacuation efforts in anticipation of Hurricane Irma via @vscook &gt;	displaced_people_and_evacuations
905735191649554432	For those looking for gas stations in Florida, heres an app. #Irma Turnpike I-95 I-75 Ocala Orlando Miami Evacuate Evacuation Hurricane	displaced_people_and_evacuations
905520245456203777	Patterson and Delap with two goals apiece as Derry defeat Stute in Flood Relief Friendly.	rescue_volunteering_or_donation_effort
908848541791113216	J.J. Watt has closed the Houston Flood Relief Fund after raising $37,097,298 from 209,429 donors.	rescue_volunteering_or_donation_effort
908387685252956161	With the growing Irma homeless population, we are running out of many supplies..Toilet paper, paper towels,	requests_or_urgent_needs
908293155279261697	Donate to victims of the Mexico earthquake through @Bitso:  (BTC, ETH, or XRP — no Zcash yet)	rescue_volunteering_or_donation_effort
908278149766672384	Come have some fun &amp; enjoy some tunes with us Friday night! Its a Hurricane Irma stress relief bash with Kenny	other_relevant_information
906457002385305600	Hurricane Irma Appeal | British Red Cross	other_relevant_information
908119145308450818	If you lose power in Hurricane #Irma, follow these food safety tips from @US_FDA to make sure your food is safe:	caution_and_advice
905750396538368000	Hurricane Irma kills 9 as Florida awaits storm - KTXS	injured_or_dead_people
908682042648547331	Fort Lauderdale #permitfees will be waived for the next 90 days for those repairing damage from Hurricane#Irma.	infrastructure_and_utility_damage
908441040754847744	Now Everyone Can Help Florida and Houston Flood Victims through Brute Bargain’s Exceptional Service	sympathy_and_support
908127895012335617	Volunteer Ministers providing ice, water and hot food to those in need in Clearwater #IrmaRecovery #HurricaneIrmaAftermath #HurricaneIrma	rescue_volunteering_or_donation_effort
909389028654424064	Please donate what you can to support local #BVI families &amp; communities affected by #Irma at @virginunite	sympathy_and_support
907587421310779392	Jacksonville Mayor Lenny Curry lifts evacuation orders from Irma, says focus now is recovery and rebuilding.	displaced_people_and_evacuations
908525287842865152	TRINIDAD Y TOBAGO: Concert to help victims of Irma *  @entornoi	rescue_volunteering_or_donation_effort
908694851771826177	The company closed 7 of its 10 Florida properties before Irma; another closed due to loss of power after the storm. $HST	other_relevant_information
907375584975753222	More images from S. Ponte Vedra Beach. Homes destroyed by #Irma. @ActionNewsJax @MikeFirstAlert	infrastructure_and_utility_damage
906316897259446272	Daily Beast Hails Poetic Justice of Climate Denier Homes Wrecked by Irma!	infrastructure_and_utility_damage
909179023217037312	TWO things everyone affected by Irma need to do: 1st:  for your home. 2nd:	caution_and_advice
905670483860914177	Damage hurricane Irma St Maarten seen from naval helicopter  via YouTube	infrastructure_and_utility_damage
906685698966683648	Im praying for everyone affected by Irma. Stay strong, be smart, be safe. Well be here to help after it passes.	sympathy_and_support
908574607023652865	Its likely that only 25% to 45% of Houstons flooded one- to four-family homes had flood insurance, say experts.	other_relevant_information
905320905030606848	The Rim Fire on the Mt. Hood National Forest is causing evacuations of multiple recreation areas. #RimFire #Wildfire	displaced_people_and_evacuations
908249828831965184	In #TampaBay, residents rescued a group of #manatees from low #water levels and #mud! Story at . #IrmaHurricane2017	rescue_volunteering_or_donation_effort
906334823119151104	To anyone who must stay in Florida @FEMA has shelters in the state and a mobile app to help find a safe place. @JoeStocks #HurricaneIrma	caution_and_advice
908583712857755648	Please Support @babygirlkeil Flood Relief for 3D Ranch Ministries #3dranchministries #helpthehorses Donate Here -	rescue_volunteering_or_donation_effort
905513112748654592	Aviso de Inundaciones Repentinas para el este de PR. Flash Flood Warning for eastern PR. #prwx	caution_and_advice
907794012622520321	The clouds from the remnants of #Irma cover parts of 25 STATES (not including Florida) and nearly 2,000 miles.	other_relevant_information
908030152889729025	DailyCaller Aircraft Carrier Delivers Mountains Of Aid To Thousands Of Irma Victims   Airc	other_relevant_information
905600666009292800	2017-09-06 21:13:00 | PR | COMERIO | FLOOD WARNING | -- | FLOOD WARNING ISSUED FOR COMERIO, SAN JUAN, AGUAS,	caution_and_advice
908517015618453504	10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)	not_humanitarian
908846020137590784	TWO MORE SLEEPS!! 😍 Proceeds go to benefit victims of hurricane Harvey &amp; Irma. ❤️ Get yo tickets here:	other_relevant_information
906816371035660288	#HurricaneIrma: 90% of housing in #Barbuda has been damaged or destroyed	infrastructure_and_utility_damage
908282365637791744	BREAKING: Heavy Rains From Max Can Trigger Landslides In Mexico Coffee Regions That Suffered Brunt Of Quake Damage	caution_and_advice
906561381813637121	The Latest: 70 percent of houses on St. Maarten estimated to have been badly damaged or destroyed by Hurricane Irma.	infrastructure_and_utility_damage
907692147897487360	@AirNatlGuard in North Carolina assists in #HurricaneIrma evacuation	displaced_people_and_evacuations
908319095774478342	Forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?Fuck this guy	not_humanitarian
908712505949790209	Please RT! #recipes #food My Favorite Chocolate Molten Lava Cakes	not_humanitarian
906590594285297664	Incredible. Already seeing flooding near Key Largo. @SuttaCBSMiami even found a couple w/ dogs sticking around for Hurricane Irma @CBSMiami	caution_and_advice
907389735055839233	Owners of @TBBuccaneers commit $1M to Hurricane Irma relief. #NFL	rescue_volunteering_or_donation_effort
908314673510051842	News: OneBlood to Resume Blood Donations Following Hurricane Irma	rescue_volunteering_or_donation_effort
905310753531592704	Did you know you can file a flood damage claim with the Sewerage &amp; Water Board?	infrastructure_and_utility_damage
908337131973758976	Morning Break: Shkreli Jailed; Irma Nursing Home Deaths; New Shingles Vax	injured_or_dead_people
906180467405283335	Mandatory evacuations for zones A and B for Duval county. #FirstAlertWX #Irma	displaced_people_and_evacuations
907628574986919936	Building boom puts millions in Irma’s path  via @WSJ	other_relevant_information
908121181735309312	Such a gorgeous #sunset this evening. Makes it hard to believe #Irma and the destruction she	other_relevant_information
907377311653253123	COLUMBIA, S.C. (AP) -- Authorities report first death in South Carolina related to Tropical Storm Irma; total death toll of storm now at 42	injured_or_dead_people
908556419858706432	I just felt another earthquake. Theres been 4 lil ones today, pray that nothing bad happens in Cali please🙏	sympathy_and_support
907784201461739523	If you donate today, you can help distribute health &amp; hygiene products for women &amp; girls displaced by #HurricaneIrma	rescue_volunteering_or_donation_effort
908831776537276416	Looking at the footage of the destruction #HurricaneIrma has inflicted on the #USVirginIslands on @NBCNightlyNews is gut wrenching.	other_relevant_information
906354635572699136	As residents look to evacuate, gas shortages are rampant in South Florida ahead of Hurricane Irma	displaced_people_and_evacuations
907963617051594753	Rescueeeeee dogggggggs!!!!! Especially after Irma. if you cant rescue, I encourage you to donate cat food,	rescue_volunteering_or_donation_effort
907983338752929792	Even though #Irma has passed, we’re still praying. Father, bless those without power, without homes, or without hope. #prayer	sympathy_and_support
908821217582436353	Flood insurance policies have a 30-day waiting period before they go into effect. Plan now for floods  #PlanAhead	caution_and_advice
909428740387520512	25% of homes in Florida keys destroyed by Irma HeatMap Column 4&gt;  #SevereWeather #Storm #Storms #WarnOthers	infrastructure_and_utility_damage
905584908663488513	in Harvey’s aftermath, the generosity of strangers sweep the homeless of their feet.	other_relevant_information
907628546092359681	🚨 Our friends at @knowlesanimal are in need of diesel ⛽️ for their generators. Running low and taking care of many pets. PLEASE RT #Irma	requests_or_urgent_needs
908539876118691840	Navy and Marines Deliver Water to Irma Victims in Key West. Credit – US Navy via Storyful	rescue_volunteering_or_donation_effort
908395944206635009	Florida charter schools were unusable as shelters during Hurricane #Irma because they dont meet standard storm	not_humanitarian
906214260535111680	Hurricane #Matthew damage forgotten in Washington as #Harvey, #Irma take their toll -  #ncga #ncpol #ncgov	infrastructure_and_utility_damage
908656168028925953	Fifth Third Bank Sends eBuses and Mobile ATMs to Florida to Help Hurricane Irma Relief Efforts	other_relevant_information
906785549410869249	#UkNews PHOTOS: The damage that Hurricane Irma left in Cuba en route to Florida - Globaln	infrastructure_and_utility_damage
908456382088724480	Yes, 3 days after Mexico withdrew their offer 2 send aid &amp; U cost victims because U were an inconsiderate ASS.	not_humanitarian
909465576266915840	@WatcherOfWWE @WWEgames Really, last I heard Hogan called hurricane Irma victims crybabies	not_humanitarian
909405728858935296	If it moves more north than expected, damage would be similar to Irmas.	caution_and_advice
908132306065543168	Miami Animal Shelter Swells With Lost Pets In Wake Of Hurricane Irma	other_relevant_information
908445928394301440	#FEMA ??? I dont know what #Harvey &amp; #Irma victims are gonna do theyre already #24Billion in #Debt #RealityCheck #Trump ie #Wall #MSNBC	other_relevant_information
905500423498452997	Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.	infrastructure_and_utility_damage
906290381524017152	If Irma comes up the middle of the state, that would probably cause the least damage. Fewer people under the	infrastructure_and_utility_damage
908896437508943873	We are joining @marcorubio in @CityofJax @StJohnsCounty at the #HurricaneIrma Recovery Assistance Center: .	other_relevant_information
907545130709766144	IRMAS IMPACT: At least 10 dead and 8-million without power in the US. More details all morning on #Daybreak8.	injured_or_dead_people
909194516510515200	FLORIDA: @RedCross is allowing evacuees to bring their pets to shelters. Now is the time to depart with your family. #hurricaneirma2017 ^MM	displaced_people_and_evacuations
905503946491482113	Tuface offers aid, solicits donations for Benue flood victims  via @todayng	rescue_volunteering_or_donation_effort
908351572157050881	Humane Society of Pinellas County sustains $15,000 in damage during Hurricane Irma	infrastructure_and_utility_damage
907347769492475904	Irma’s trail of destruction in Florida Keys revealed via FOX NEWS	infrastructure_and_utility_damage
