tweet_id	tweet_text	class_label
912457136952811522	Towns across #PuertoRico have no fresh water days after #HurricaneMaria. Here, kids fill up bottles at a water distribution point	infrastructure_and_utility_damage
912313538399567873	Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.	requests_or_urgent_needs
914562195467333632	The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.	other_relevant_information
912389320111095808	RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours	other_relevant_information
912302672891514880	@realDonaldTrump your Latinos need help! ὤF	requests_or_urgent_needs
913252214679986176	Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!	rescue_volunteering_or_donation_effort
914670039294529536	One day in San Juan: Puerto Ricans search for normality amid the debris	other_relevant_information
914243903250944000	@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.	other_relevant_information
914585470897672193	U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu	rescue_volunteering_or_donation_effort
914153363121385472	You’ve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all	other_relevant_information
912297927313326081	Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.	requests_or_urgent_needs
912063928057958400	RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!	requests_or_urgent_needs
912406017773854720	The damage Hurricane Maria did to Puerto Rico is really fucking up my state of mind.	infrastructure_and_utility_damage
913515718695702529	WSBTV reports NEW AT 5: Were getting a new look at some of the damage in Puerto Rico from Hurricane Maria. Why it	infrastructure_and_utility_damage
912342844366639105	Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it	infrastructure_and_utility_damage
913803779560046592	RT @eborrali: @CNN #PuertoRico FAA radars damage. VFR rules only! #HurricaneMaria	infrastructure_and_utility_damage
910581913609482240	Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after	sympathy_and_support
910726307515895808	RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria	rescue_volunteering_or_donation_effort
914988207732936704	RT @apadillafilm6: Donate to Help #PuertoRicos἟5἟7 Small Farms After #HurricaneMaria	rescue_volunteering_or_donation_effort
914062341410521088	RT @RipplesNG: HURRICANE MARIA: Puerto Rico mayor begs for aid, accuses Trump of inefficiency	other_relevant_information
912402924575305729	Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break	infrastructure_and_utility_damage
912393564054843392	#TropicalStorm force winds may overspread #OuterBanks by midweek as #HurricaneMaria makes a close approach. #NCwx #VAwx	caution_and_advice
912988026883756033	RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating $. http	requests_or_urgent_needs
913174884347514882	RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico	not_humanitarian
913048263279988736	Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.	sympathy_and_support
912456946959056897	RT @glorifing: Puerto Rico Faces Apocalyptic Conditions: Humanitarian Crisis Grows for 3.4 Million U.S. Citizens	caution_and_advice
912976273881698304	RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hurricane #Maria	other_relevant_information
911920608472031233	we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction	infrastructure_and_utility_damage
913221112221323264	As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?	infrastructure_and_utility_damage
912393801305649152	@AsociatedPress -Calling on U.S. media to help share about the need for food, medical and construction teams in #PuertoRico! #HurricaneMaria	requests_or_urgent_needs
914192302939295744	Help #PuertoRico today. Donate to @SavetheChildren to help children and their family in need from Hurricane Maria.	rescue_volunteering_or_donation_effort
914210188160356354	RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today	caution_and_advice
913007871029280769	We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!	rescue_volunteering_or_donation_effort
910719209495183360	RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:	infrastructure_and_utility_damage
911731726854033408	@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee	infrastructure_and_utility_damage
914600443044655111	.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC	other_relevant_information
911873375655661570	RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter	requests_or_urgent_needs
913052677633867776	Hurricane #Maria ADVISORY 46 issued. #Maria turns north-northeastward.	other_relevant_information
912043910846967813	We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria	not_humanitarian
914629960316473344	Finance: The best charities to donate to for victims of Hurricane Maria in Puerto Rico  via @oyamagng	rescue_volunteering_or_donation_effort
911592477014052864	RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews	rescue_volunteering_or_donation_effort
913510244206211073	All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria	rescue_volunteering_or_donation_effort
914474107118301184	Were working hand-in-hand aiding victims of Hurricane Maria, Irma, and Harvey. head to  to learn how to help too	rescue_volunteering_or_donation_effort
913541623971237888	150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud	rescue_volunteering_or_donation_effort
913795457624584192	These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria	infrastructure_and_utility_damage
911489624010297346	San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful	other_relevant_information
914974919896702982	RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h	rescue_volunteering_or_donation_effort
910680873485373441	RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p	infrastructure_and_utility_damage
910787084583100417	RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http	other_relevant_information
913260443367542784	Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!	other_relevant_information
912421878072999937	@davidaxelrod  Aid and assistance is and has been in Puerto Rico for days.	rescue_volunteering_or_donation_effort
913463855845662721	Agents with U.S. Border Patrol Search, Trauma, and Rescue (BORSTAR)conducting humanitarian missions in Puerto Rico following #HurricaneMaria	rescue_volunteering_or_donation_effort
911745199709278208	RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /	other_relevant_information
913444851265474560	In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. ἟5἟7 @CEMEXPuertoRico	rescue_volunteering_or_donation_effort
913739247198330881	Hurricane Maria drives devastates homes of students families: travel, power, communication	infrastructure_and_utility_damage
913185055337586688	NFL’s Combined Relief for Hurricane Maria	rescue_volunteering_or_donation_effort
912329903999131654	Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.	requests_or_urgent_needs
912290368988831744	Thread on awful conditions in Puerto Rico ὄ7ἿB	other_relevant_information
910610166424506370	RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean	injured_or_dead_people
912403297205547008	RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the territory’s #agriculture secretary said	infrastructure_and_utility_damage
912425898250522624	My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its	sympathy_and_support
911754981824434177	This is pathetic. A US territory in need should not have to plead for anything.	requests_or_urgent_needs
914181098858524673	#RRN  A window into the current stream flow/height conditions in Puerto Rico after Hurricane Maria. Real-time strea	other_relevant_information
913797554080485376	Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR	rescue_volunteering_or_donation_effort
910584223790223360	We are praying for people and their families who are affected by Hurricane Maria.	sympathy_and_support
910730319942348800	RT @ABCNewsRadio: World News 09/20/17: Island Of Puerto Rico Destroyed By Hurricane Maria	infrastructure_and_utility_damage
914563339526852609	RT @rashid7053: The headline should be Hurricane Maria/Racist WH death toll	injured_or_dead_people
910703605849645057	. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE	sympathy_and_support
914025926203023360	Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.	injured_or_dead_people
911752524805345281	#Praying for the people of #Mexico and #PuertoRico. #United we stand ♥️ post #HurricaneMaria #Earthquake #HurricaineIrma #US	sympathy_and_support
913374726025654272	The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #devastation.	infrastructure_and_utility_damage
910735786668118016	Torrent of water rushes through Puerto Rican street as Maria hits	other_relevant_information
913545250844610568	Were holding a donation drive for the victims of Hurricane Maria tomorrow - Sunday at Tropicana Field. DONATE // .	rescue_volunteering_or_donation_effort
911684392539521024	Lots of donations for #HurricaneMaria victims in #PuertoRico being collected @ Armando &amp; Sons Meat Market in Providence @NBC10	rescue_volunteering_or_donation_effort
912155884859658241	RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http	other_relevant_information
913038601289482241	RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites	infrastructure_and_utility_damage
914224632487661568	RT @DebbieBrandt1: Puerto Rico Officials Praise Trump Admin Pre-planning efforts before Hurricane Maria hit the Island	other_relevant_information
912400599068667904	This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!	sympathy_and_support
912169971886755840	@Jennife71310533 @IntelOperator @seeinginfrared @marymjoneil Three million US citizens in Puerto Rico desperately need our help.	requests_or_urgent_needs
912247557224648705	RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_	caution_and_advice
912419212110548997	As businesses begin #Maria recovery, read our Hurricane and Storm Commercial Damage Assessment	infrastructure_and_utility_damage
910615560932790273	Praying for Puerto Rico ὤFὉC❤️Ὁ9ὢ2	sympathy_and_support
912042231938285569	So incredibly moved by @JLo donating $1 million to help #PuertoRico recover from #HurricaneMaria. A true queen, an icon.	rescue_volunteering_or_donation_effort
912361626778484737	Not content to just inflict long term healthcare damage to Americans, Trump watches 3.5m more of us waste away in while he does nothing.	not_humanitarian
912138109374156801	@realDonaldTrump These are Americans. Send aid.	other_relevant_information
914388200180895744	@jackie_r_c @Impeach_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted	other_relevant_information
914199739960307712	Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands	infrastructure_and_utility_damage
914512906217299974	#سوريا #حمص #حلب Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
912338603518447617	Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron	infrastructure_and_utility_damage
910586082407911424	RT @ABC7NY: 80% of homes in one hard-hit Puerto Rican neighborhood are destroyed after Hurricane Maria	infrastructure_and_utility_damage
912258121506140160	RT @NBCNightlyNews: Some options to help victims of Hurricane Maria:	rescue_volunteering_or_donation_effort
913107614950723584	The Devastation in Puerto Rico, as Seen From Above Aerial imagery shows the destruction that Hurricane Maria	infrastructure_and_utility_damage
912259402069143553	RT @WAVY_News: Tropical storm warning now in effect for mainland Dare County ahead of #Maria	caution_and_advice
911987365362638848	RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /	other_relevant_information
913385468422746112	Island of Vieques is just 7 mi from PR. Might as well be 7k. Destroyed by Hurricane Maria &amp; almost entirely cut off	infrastructure_and_utility_damage
913884222900731905	RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht	rescue_volunteering_or_donation_effort
913846088322490368	RT @chadmom2: Like PR, people of USVI: all American Citizens.Their Pres is #45. Where is outrage, tweets, relief funds for them? .	other_relevant_information
912259436584062976	Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!	requests_or_urgent_needs
913186229914439680	.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!	rescue_volunteering_or_donation_effort
912402163615322113	RT @vulture: J. Lo joined Governor Cuomo on Sunday to raise awareness of and donations for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
910640069702291457	My favorite place in the world. The destruction is heartbreaking. No doubt Vieques and Puerto Rico will recover.	infrastructure_and_utility_damage
912412526461247488	@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid	injured_or_dead_people
913012888905887745	RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage	infrastructure_and_utility_damage
914921826203111431	N.H. food drive to help Puerto Rico after #HurricaneMaria runs 7 a.m. to 6 p.m. Tuesday and Wednesday at Statehouse.	rescue_volunteering_or_donation_effort
914529141206036480	These Americans need our help. Here are several snapshots of what theyre dealing with:	sympathy_and_support
911512828468531200	RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht	infrastructure_and_utility_damage
914960317175676928	RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt	requests_or_urgent_needs
914192251613478913	RT @Ntucker13: For every like this tweet gets I’ll donate $1 to help relief efforts in Puerto Rico, from the destruction of hurricane Maria	rescue_volunteering_or_donation_effort
910580641309253632	Keeping everyone in my thoughts!	sympathy_and_support
912083828893655040	For every $10 you donate @Americares provides $200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.	rescue_volunteering_or_donation_effort
910585960005500929	New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC	other_relevant_information
914591526470090753	Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? ᾑ4	infrastructure_and_utility_damage
911543460523524096	Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by Storm -  via #GoogleNews ✔️#BREAKING #News #Today	injured_or_dead_people
914469892195266560	Only nine of #PuertoRicos 69 hospitals in are on the grid: Hurricane Maria damage and recovery by the numbers.	infrastructure_and_utility_damage
913970569565163520	Please #Donate ! This is an organization u can trust to get #food to those that really need it NOW! #ChefsForPuertoRico #Gracias ὤFἿDὡ8❤️ ἟5἟7	rescue_volunteering_or_donation_effort
912413976079855617	Thousands and thousands of donated items being sorted at Mana warehouse in #Wynwood for #HurricaneMaria victims in Puerto Rico @nbc6	rescue_volunteering_or_donation_effort
913001683755700224	I had a dream that @garyvee took a picture with me next to my church that got destroyed because of Hurricane Irma and Maria.	infrastructure_and_utility_damage
914979710316240896	RT @EchelonDonates: These charities are reliable/safe - via Charity Navigator Relief for Puerto Rico &amp; Areas Impacted by Hurricane Maria ht	rescue_volunteering_or_donation_effort
912978578291040256	RT @mystcole: The Jones Act is stopping aid from reaching Puerto Rico after Hurricane Maria. Congress must act now! #PuertoRico .	requests_or_urgent_needs
911972785353879553	Would love to hear people in #Guayama describe damage to me but we still dont have any communication (since Wed AM) #MariaPR #PuertoRico	infrastructure_and_utility_damage
910760827136954373	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches  j9	other_relevant_information
911874649495080962	Better watch out for #HurricaneMaria Maria, 11 islands totally destroyed over 40 people died ὢ2	injured_or_dead_people
913870885190340618	The Captain of the USNS Comfort says the goal will be to let the ships medical staff do what they need to do to help the people of Puerto Rico. Get in, join command and control, then get out of the way and let the medical staff do what their jobs.	rescue_volunteering_or_donation_effort
911680787115778049	RT @acampoflores: As Hurricane Maria barrels north, Puerto Rico officials survey the damage	infrastructure_and_utility_damage
912193322126585856	Video shows destruction of Crashboat Beach in Puerto Rico. Aftermath of Hurricane Maria via /r/WTF	infrastructure_and_utility_damage
911668187065753600	RT @MLB: MLB to donate $1 million to assist communities impacted by Hurricane Maria in PR and the earthquake in Mexico.	rescue_volunteering_or_donation_effort
911790965932818432	Please, please, help the people of our islands. No one knows what the future holds but with your help our people could have one. God Bless	sympathy_and_support
914258043096899584	Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria	requests_or_urgent_needs
914497539214278657	@POTUS this is how u help. . But u really need to read whole story. #PuertoRicoRelief	sympathy_and_support
911599018991603712	Hurricane Maria, Weather Warfare, And Military Bases ( Dane Wigington Ge  YouTube #labourconference @conservatives	other_relevant_information
913402394393890816	FDIC Announces Relief Following Hurricane Maria	rescue_volunteering_or_donation_effort
913291810126073857	Ninoshkka Arriaga and her family collecting supplies and donations for #puertorico by the side of the road in Groton #hurricanemaria	rescue_volunteering_or_donation_effort
913087594841468930	OneBlood Sending Blood to Puerto Rico The Island’s Blood Supply in Need of Help Following Hurricane Maria	rescue_volunteering_or_donation_effort
913746460553949185	#Maria2017 - @USArmy @1AD_CAB #Soldiers Preparing for #PuertoRico #HurricaneMaria Relief |  | #USArmy, @USArmyNorth	rescue_volunteering_or_donation_effort
914468838850392064	#DSTRDamage realDonaldTrump How can all the buildings be ins	infrastructure_and_utility_damage
913420518002487296	these are #Americans #uscitizens 10,000 of themthey need help! please watch and retweet. #HurricaneMaria #PuertoRico #Vieques	requests_or_urgent_needs
912328900306440194	At least 80 percent of crops were wiped out by the storm. There will be no food in Puerto Rico. 5/	other_relevant_information
913162330619437056	Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”	other_relevant_information
912395392859480064	@realDonaldTrump See how you can help #Hurricane #Maria and #Irma victims in #PuertoRico  Everyone must help!	rescue_volunteering_or_donation_effort
912166639520698369	Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.	requests_or_urgent_needs
913833090362904577	RT @bradplumer: The death toll in Puerto Rico from Hurricane Maria is likely much higher than the official count of 16:	injured_or_dead_people
914222945639088133	please lets all put politics aside for now and help and pray for them	sympathy_and_support
912120177466191872	Hurricane #Maria seriously damaged the Doppler Radar in San Juan, PR. It’s down indefinitely. Picture Courtesy: NWS San Juan	infrastructure_and_utility_damage
914955585812156416	Were partnering with @CityHarvest to help the people of Puerto Rico, making @CentralQueens an official site for food to be dropped off and delivered to PR. Well be collecting until Tuesday, October 10. Heres what we need: #HurricaneMaria	rescue_volunteering_or_donation_effort
910650849415892992	Officials say, Puerto Rico destroyed by Hurricane Maria when it made landfall @VictorOquendo, @RobMarciano report	infrastructure_and_utility_damage
913401890452389889	Your administration is failing @realDonaldTrump URGENT!	other_relevant_information
913358662831353856	US sends more aid to Puerto Rico after Hurricane Maria devastation [Al Jazeera English]  LIKE SHARE PLZZZZ!	other_relevant_information
914844201795428354	#DSTRRescueNeeded LoganPaul pls help us in Puerto Rico	requests_or_urgent_needs
913584180142989312	#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews	rescue_volunteering_or_donation_effort
912035914494377984	Puerto Rico nerds our attention. They need our help. @realDonaldTrump Do your damn job, you ignorant child!	requests_or_urgent_needs
914678649168683008	@NightingaleNyx @HiThisIsMarissa @FoxNews @kayleighmcenany The death toll is currently not being released.	injured_or_dead_people
913819023846121479	We are on the ground in #PuertoRico assessing damage from #HurricaneMaria. With power out, we brought #solarlights. More relief to come	infrastructure_and_utility_damage
914663137101729792	RT @politstrip: More people died in #SanDiego from #HepatitisA than in #PuertoRico from #HurricaneMaria ἲA	injured_or_dead_people
910562108907155461	RT @business: Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage	infrastructure_and_utility_damage
914351860881948673	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube Please listen and turn on subtitles.	other_relevant_information
913943525284356096	Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief &amp; Recovery Fund	rescue_volunteering_or_donation_effort
914950473509216257	Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.	injured_or_dead_people
913452311376269312	International aid rules are rigged against the Caribbean. Too rich for aid #BeCaribbeanStrong #Maria #Irma	other_relevant_information
911808185736073219	@CrowdRescueHQ GOATYS NEWS (UK) @Goatys_News #SanLorenzo #PuertoRico #HurricaneMARIA #MariaPR #PRwx #PR #News Bridge on BarrioSanLorenzo has collapsed.	other_relevant_information
911591915371532288	You can also donate to Dominica, another small island devastated by Hurricane Maria:	rescue_volunteering_or_donation_effort
913517664521347074	Hurricane help food truck..Local family sells spanish favorites to help #HurricaneMaria victims @NBCPhiladelphia @6pm	rescue_volunteering_or_donation_effort
914438162268643333	I’m proud of @RoyalCaribbean for lending one of their cruise ships to assist with picking up evacuees who have been stranded without basic necessities since hurricane Maria I had a less than good opinion about you before and now that’s changed! Thanks for the help! ❤️	rescue_volunteering_or_donation_effort
913959815579340802	@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria	sympathy_and_support
911977689019502592	Please help us get @Google attention @MSNBC @CNN @HLNTV @MorningExp @CBSSunday @wave3news @NBCNews #projectloon @DavidPogue	requests_or_urgent_needs
912465491876294657	RT @SunSentinel: Beachgoers beware: Conditions ripe for rip currents because of Hurricane Maria - Sun Sentinel	other_relevant_information
913346949226618880	US sends more aid to Puerto Rico after Hurricane Maria devastation  #breaking #world #news #video #today #watch #al	rescue_volunteering_or_donation_effort
914212143825915906	RT DonnaWR8: ἰA#PuertoRico USCG, RedCross, fema, #LEOS &amp; Government Distribute Disaster Relief After #Hurricane #M	rescue_volunteering_or_donation_effort
914492616976355328	By the numbersthough the death toll is expected to be higher	injured_or_dead_people
912094850291466241	Aaand still waiting for @POTUS to talk about the relief effort. Oh wait, its the weekend. He doesnt work on weekends	other_relevant_information
912251191429521409	RT @TheAngryindian: Hurricane Maria path: Latest update on Puerto Rico damage, aftermath - CBS News (  )	infrastructure_and_utility_damage
914150771280793601	Houstons devastation was 10xs #Katrina #PuertoRico is 100xs #Katrina. #VirginIslands are hurting. My heart goes out. They need our help.	sympathy_and_support
914834382799728640	I thought the news story about Trump dedicating his golf trophy to victims of hurricane Maria was a joke. I now know its actually real, and now I feel like Im going to throw up.	other_relevant_information
912436078526844929	Our useless president isnt doing a damn thing to help our citizens in Puerto Rico. If you have funds you can donate, contact @FDNY.	rescue_volunteering_or_donation_effort
913142706901258242	Measure #dronepilots collected footage of Puerto Rico after #HurricaneMaria moved past	other_relevant_information
913001756522680320	Sens Nelson/Rubio write to Trimp asking for additional federal resources to assist w/recovery efforts after Hurricane Maria for Puerto Rico	requests_or_urgent_needs
912272420861595649	Marco Rubio is headed there to check out the damage first-hand.	infrastructure_and_utility_damage
914129696534810624	@realDonaldTrump Your general states they NEED MORE HELP. Every death from here on out is blood on your hands. Act like a leader donny	not_humanitarian
911962604544782337	Hurricane Maria is just about the same size as Floridamaking its closest approach today creating dangerous beach/boating conditions!	caution_and_advice
913369550661541888	RT @FloridaConf: Puerto Rico is going through one of the toughest times in history but today we can help. #HurricaneMaria #PuertoRico	rescue_volunteering_or_donation_effort
913871597215342592	Want to see street-by-street damage in #PuertoRico? See this interactive map @miamiherald @NOAA #HurricaneMaria	infrastructure_and_utility_damage
912406649117212675	Hurricane Maria destroyed Puerto Ricos radar, a critical tool for forecasting - Washington Post	infrastructure_and_utility_damage
910554563144536065	New story on NPR: In Puerto Rico, Hurricane Maria Brings Widespread Damage And Widespread Flooding World News	infrastructure_and_utility_damage
912081135253037056	@straysneedlove @HPRESQ @dodo @ABC7NY Please RT and help #HurricaneMaria #cats Cat Man Glen Venezio Paypal὏2	sympathy_and_support
910538703721902081	RT @COTNews: Irma is gone, but Maria is in Atlantic. Hurricane season lasts thru November 30. Stay alert. Keep supplies stocked. .	caution_and_advice
911599563928039426	RT PLEASE!! There are thousands of people in the island currently in shelters with enough food for 2 days This is my home. Help if u can.	requests_or_urgent_needs
911817076083429378	RT @AP: Puerto Rican players across Major League Baseball look for ways to help with recovery from Hurricane Maria.	rescue_volunteering_or_donation_effort
911632861375148033	Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15	injured_or_dead_people
912992618681896960	RT @sundarpichai: Our hearts are with those affected by #HurricaneMaria. We’re committing $1M to support relief &amp; recovery efforts /	rescue_volunteering_or_donation_effort
913793558250913792	@BillWeirCNN Department’s Defense Support of Civil Authorities mission to support Hurricane Maria relief.	rescue_volunteering_or_donation_effort
913740043948355584	#PuertoRico was already very bad with power, water &amp; services before #HurricaneMaria now with #PuertoRicoRelief it will be #PuertoRicoStrong	infrastructure_and_utility_damage
914513181208346628	RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.	other_relevant_information
911526950338007045	Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria	infrastructure_and_utility_damage
912331036880719873	RT @DavMicRot: So many real (and Trump/GOP manufactured) crisis, but US citizens are in dire need of help	requests_or_urgent_needs
913425199768440833	Help out! Give to UAW Puerto Rico Relief Fund  #puertorico #hurricanemaria	sympathy_and_support
912006123942764545	RT @Jasamsdestiny: Thanks to all of you for interrupting your lives to help so many others. #HurricaneMaria #MariaPR #PuertoRico	sympathy_and_support
913418997479198722	RT @weatherdak: Puerto Rican Solar Farms Heavily Damaged By Maria. Imagery &amp; context &gt;&gt;&gt;	infrastructure_and_utility_damage
912395522408947712	RT @StarWarsTime: Incoming Transmission from @TWGsite: Please Help Puerto Rico	requests_or_urgent_needs
914269420868030464	Thank goodness President @HillaryClinton ordered this deployed.	other_relevant_information
914154156897837057	RT @Refinery29: Heres how to help Puerto Ricans affected by Hurricane Maria.	rescue_volunteering_or_donation_effort
914363370131689472	RT @nwfireblog: HAVE YOU SEEN THESE 2? They are #MissingInPuertoRico Please help us by RT this post. #MissingKids #PuertoRico	rescue_volunteering_or_donation_effort
912411687474667520	RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .	rescue_volunteering_or_donation_effort
914869165403537408	Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this	other_relevant_information
914187234617778178	RT @LynneMarek: Orlando Bravo, who co-heads Chicago PE firm @thomabravo from CA, is gives $10 mln to aid his native #PuertoRico in wake of	rescue_volunteering_or_donation_effort
910524917128552448	#Maria has decimated Dominica. If you pray, please pray for Puerto Rico.  #MorningJoe #TuesdayThoughts	sympathy_and_support
914252057896521728	RT @claudia_codrea: Doesnt matter how much, just donate something. It matters! #UnitedForPuertoRico	rescue_volunteering_or_donation_effort
914951990173589504	By the time all are counted, the death toll from Hurricane Maria in Puerto Rico could reach dozens or hundreds.	injured_or_dead_people
912147875244773377	#MariaPR #SJU Situ at San Juan airport. No electricity, no airline computer system, no air traffic control. Via @annerichardsDRC.	infrastructure_and_utility_damage
910617156269760512	Puerto Rico faces steep damage as Hurricane Maria batters island	infrastructure_and_utility_damage
