tweet_id	tweet_text	class_label
911925136365903872	RT @DominicaEurope: Satellite pics of damage in Dominica by Hurricane Maria Sept 2017	infrastructure_and_utility_damage
912191191738978305	RT @NWSKansasCity: This NWS doppler radar in Puerto Rico was completely destroyed by Hurricane Maria.	infrastructure_and_utility_damage
913382901059932160	@SenseSales @4evahNauseous @TalibKweli @elrideprods And this finally happened because once again someone had to yell at the president to assist	other_relevant_information
913320916901355520	Soooo, what’s the problem helping PR the same as Harvey &amp; Irma victims with suspending the Jones Act? Does dumbass not know their Americans?	not_humanitarian
911494578716446721	Hurricane Maria churns toward Turks and Caicos, death toll increases	injured_or_dead_people
911573517975588867	#HurricaneMaria still a powerful category 3 with 120mph winds east of the Bahamas.	other_relevant_information
912382087746990081	RT @johnlundin: Lets get #PuertoRico trending! They need our help. Please R/T	requests_or_urgent_needs
914526520860925952	Puerto Ricos cop telling the truth about Hurricane Marias aid..Mayor wont let them distribute!	other_relevant_information
910628872693088256	New: Hurricane Maria Hits Areas Still Recovering From Hurricane Irma	other_relevant_information
912278288780992512	I hope the editor who only wanted me to write about coffee in PR if it was destroyed sees this.	not_humanitarian
914198568386297856	@VP @POTUS @ricardorossello Hurricane Irma had caused damage, a week later direct hit by Maria, a week later a kick in the stomach &amp; slap in face by Trump-Pence Admin	infrastructure_and_utility_damage
913894575734972421	#WithEnoughCoffeeICan keep focusing on working on the #CajunReliefInitiative for Puerto Rico aid  — Dr. Torres LSU	rescue_volunteering_or_donation_effort
914157638761541632	Me doing my sexiest tween poses atop the Castillo de San Felipe del Morro. #SavePuertoRicoNOW Donate here:	rescue_volunteering_or_donation_effort
914154617084067841	We can go evacuate our Canadians, but Trump cant get Puerto Rico supplies!? IMPEACH HIM NOW!!!!!	displaced_people_and_evacuations
913882577454358528	@GeoDagent I saw how little damage the port of Norfolk suffered in Maria &amp; hurricane has two Rs in it. I was an airlift crew chief. How bout u chief?	infrastructure_and_utility_damage
913278078939303936	I was in Hurricane Andrew and it took more than a month to get things moving again a huge mess of destruction.	other_relevant_information
912414964643540992	RT @NBCNews: UPDATE: 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms	injured_or_dead_people
913560124056248320	Stories from the aftermath of Hurricane Maria in Puerto Rico #worldnews #actu	other_relevant_information
913829706402811905	Zoom in and see the damage from the hurricane.	infrastructure_and_utility_damage
913408898404634624	Chicago! Please stop by! 3.5M Puerto Ricans need your help. #PuertoRicoStrong #PuertoRicoSeLevanta #puertoricorises #HurricaneMaria	requests_or_urgent_needs
911565357789454336	#PuertoRico #SanJuan #HuracanMariaPR #MariaPR #HurricaneMariapr #HurricaneMaria #Maria ➡️ #RedCross #Safety &amp; Need #Emergecy #assistance ὄ7	requests_or_urgent_needs
914188157972881408	#WATCH: Thank you @NationalGuard! Diesel is delivered to hospitals in #PuertoRico to keep generators going #Military #HurricaneMaria #Relief	rescue_volunteering_or_donation_effort
912463770894651392	#PuertoRicoRelief #fema #HurricaneMaria #HuracanMariaPR #Puertoricoaid @ricardorossello What are you doing with all the aid sent?	other_relevant_information
913253060910166016	In light of #HurricaneMaria, #you should #prepare as #celiac for #glutenfree #food. Know @RedCross cant #support you in #Shelter!	caution_and_advice
911602770070863872	Caribbean Update: Whats Damaged, Whats Not After Hurricanes Irma &amp; Maria | A list island by island, good.	infrastructure_and_utility_damage
913437005882679296	Hurricane Maria requires unique response; covers ENTIRE territory, compounded damage of first storm. HUGE logistical/distribution challenge.	infrastructure_and_utility_damage
911782801984368640	Support a great cause and help @NipunChopra7s @gofundme for @PRFootballClub staff in the wake of #HurricaneMaria:	rescue_volunteering_or_donation_effort
914555425260920832	@fema @DeptofDefense @USCG @USCGSoutheast @USACEHQ @DVIDSHub @USNavy @USMC @USFleetForces @USNationalGuard @CarmenYulinCruz @USArmyReserve 33. #Georgia &amp; #NewYork more @USNationalGuard members loaded ✈️ with 90K lbs. ofὊ7&amp; MREs for #HurricaneMaria affected areas this morning.	rescue_volunteering_or_donation_effort
910540035665072128	Hurricane Maria Hits Vieques And St. Croix: Pictures And Videos Show Damage  #Trending #News #Politics #Defense #Cr	infrastructure_and_utility_damage
912143183945093121	RT @RepJohnLarson: I stand with everyone in Puerto Rico. Here are some updates from FEMA on what’s happening and shelter information:	sympathy_and_support
911663066994982912	Puerto Rico battered by #HurricaneMaria Devastation – its everywhere  70% without drinking water	infrastructure_and_utility_damage
912200667481157632	RT @lizlibby0: Praying that supplies are distributed quickly . People without anything  Day 5	sympathy_and_support
911720719922409473	@realDonaldTrump Shouldnt you be on a plane to Puerto Rico to show support for the victims of Hurricane Maria.	other_relevant_information
913833661509849089	President Trump on Puerto Rico relief efforts: This is an island. Surrounded by water. Big water. Ocean water. #HurricaneMaria	rescue_volunteering_or_donation_effort
913384770880495616	View the damage that this failed presidency is too incompetent to deal with. *45s inadequate response is unacceptable. #PuertoRico suffers!	infrastructure_and_utility_damage
913154883909443584	Donating all this weeks profits to #puertorico and its people affected by #hurricanemaria  #lionbabe ὤFἿE@Astro_Raw	rescue_volunteering_or_donation_effort
910579372104601601	RT @MichelleKaske: #PuertoRico without power and faces $30B in damage from #Maria. With @WeatherSullivan  via @busin	infrastructure_and_utility_damage
912237343712493569	My heart &amp; prayers go out to the people of Puerto Rico; they keep facing one disaster after another - wishing them strength. #HurricaneMaria	sympathy_and_support
913779391381082112	.Lin_Manuel teases Hurricane Maria relief song, featuring JoellOrtiz, Anthony_Ramos1 and rubenblades ἟5἟7  — Honest	other_relevant_information
913057429323157504	Unconscionable, @realDonaldTrump People are without food, water, medical care and you are fiddling	other_relevant_information
914621323590037505	RT @markdubya: Thread here on important reporting from Puerto Rico, where people are still trapped and waiting for help.	rescue_volunteering_or_donation_effort
913515042892648448	THE HILL: Pentagon sending three-star general to Puerto Rico for Hurricane Maria relief efforts	other_relevant_information
912083864398462976	Please, send dog and cat food to our animal shelters and sanctuaries #RoyalCanin #Hills #ScienceDiet #Purina #dogfoodhelp #HurricaneMaria	requests_or_urgent_needs
910771459785498624	Puerto Rico has been devastated by Hurricane Maria, with the death toll unclear because communications are down. #TenNews @CandiceWyatt10	injured_or_dead_people
913749160712646656	RT @jery_schmidt: Before #HurricaneMaria destroyed #PuertoRico did anyone at #FEMA say we could have a problem here!	infrastructure_and_utility_damage
913799122616033280	#AgriNews ARS Agricultural Research Service : Secretary Perdue Statement on Hurricane Maria Assistance to Agricult	other_relevant_information
912283564758073344	RT @mitchellhirsch: 5 days since #HurricaneMaria hit #USVI &amp; #PuertoRico and Trump has yet to approve federal financial assistance /	other_relevant_information
913047211394531328	RT @FitChelle: @realDonaldTrump @POTUS Please help OUR American people in PR and USVI	sympathy_and_support
912298691347779584	RT @orlandomayor: Our compassionate community can help the @PRFAA get needed supplies to Puerto Rico.	rescue_volunteering_or_donation_effort
913789856266047493	Puerto Rico cell phone companies struggle to restore service after #HurricaneMaria damaged 90% cell sites	infrastructure_and_utility_damage
913784765513437184	@5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #chseats #holycityeats	rescue_volunteering_or_donation_effort
912198493510479872	RT @democraticbear: As Trump is lying through his teeth, Puerto Rico is falling to shreds. He is doing nothing. One useless dingbat. http	infrastructure_and_utility_damage
913052198929657856	3.5M Americans! Its troubling not being able to communicate with family. Are they ok? What do they need? Help! ὡ4 #PuertoRico #Rincon #Mom	requests_or_urgent_needs
914098367327870982	Official count is at 16, but suspicions are that the death toll in Puerto Rico will rise to the hundreds by the time a final count is made. Maria takes some responsibility, how many belong to Trump for his poor response?	injured_or_dead_people
914205289586585601	Journalists faced the same issues as relief workers. Damage made it hard to get to PR and hard to communicate while there. #HurricaneMaria	infrastructure_and_utility_damage
910535604126937088	Hurricane Maria Does ‘Mind-Boggling’ Damage to Dominica, Leader Says	infrastructure_and_utility_damage
912289667474710529	Puerto Rico officials describe apocalyptic conditions after Hurricane Maria  #worldnews	infrastructure_and_utility_damage
912999667801223168	The @DeptofDefense continues msns to deliver water/meals, trans, comm support, security, &amp; contingency response efforts for #HurricaneMaria	rescue_volunteering_or_donation_effort
911777287120486400	Separate from any other question: is there an aid package for the victims of Hurricane Maria yet?	rescue_volunteering_or_donation_effort
911965190631182336	Personnel from various government agencies are being sent to areas where there is no communication. #HurricaneMaria	rescue_volunteering_or_donation_effort
912103951138422784	The island is completely without power and no one is talking about Puerto Rico or the damage done there. I havent heard a word from family	infrastructure_and_utility_damage
911570210376880128	Hurricane Maria to track northward off the southeast coast through midweek. Breezy conditions possible for central NC. #ncwx	other_relevant_information
914852072314621952	RT @USNationalGuard: RT @NCNationalGuard: #NCNG off to PR to help with recovery efforts #HurricaneMaria  via @abc11_	rescue_volunteering_or_donation_effort
913867540127993856	RT @tainaasili: If you are in NYC, here are places you can donate supplies to those effected by Hurricane Maria in PR.	rescue_volunteering_or_donation_effort
912289015231078401	Donate to support Puerto Rico in this time of crisis:  #hurricanemaria #hurricanerelief	rescue_volunteering_or_donation_effort
912292954361839616	RT @SPEAKUPJULIA: Please send the comfort ship there. Trump.is ignoring them.	other_relevant_information
911548703114252288	An album of photographs showing damage from Hurricane Maria at Colegio Episcopal Santa Cruz in the Santa Fe	infrastructure_and_utility_damage
913753354068795395	RT @oecscommission: #HurricaneMaria Seven major actions we are currently implementing for the recovery of #Dominica	other_relevant_information
911677923068973056	#HurricaneMaria is likely to have destroyed” #PuertoRico, the	infrastructure_and_utility_damage
914851019842113536	Save the Children’s Hurricane Maria relief provides critical aid to children and families who need it most. @SavetheChildren @SC_Humanitarian	other_relevant_information
913887759533780993	RT @nbcwashington: Members of Maryland National Guard going to Puerto Rico to purify water for residents affected by Hurricane Maria :	rescue_volunteering_or_donation_effort
913041973010927616	RT @stylteam: Our thoughts &amp; prayers are with those affected by #hurricanemaria Here are some donation locations for Puerto Rico. /	sympathy_and_support
914274542599753728	Union: Puerto Rico Aid Bottleneck Not Due To Lack Of Drivers But Red Tape #HurricaneMaria	other_relevant_information
912013979303550976	No air conditioning, no water, no refrigeration, no cell phones, for an entire almost-state of the US.	other_relevant_information
912058895425835009	RT @IvanPer4: .@JLo speaks about the #hurricanemaria damage in #puertorico in Spanish.	infrastructure_and_utility_damage
913206258697691136	During my encounter with @hillaryclinton tonight, I asked her about Puerto Rico and how much they need our help. #PuertoRico #HurricaneMaria	requests_or_urgent_needs
912456945386352640	Petition · DOHS: Waive the Jones Act for ALL Cargo at Ports in Puerto Rico to Aid Hurricane Maria Relief	other_relevant_information
913024591823605761	RT @RomanovaNRS: FGC family member .@Beyond_Toxin is raising money to get food and supplies to his pap in Puerto Rico. Lets help! /	rescue_volunteering_or_donation_effort
913059167996391424	In case you cant tell, #HurricaneMaria is suuuuuppper close to Hampton Roads today	caution_and_advice
912265146793435136	Whats the priority on your agenda today? #PuertoRico	other_relevant_information
912368025596317696	Hey, maybe we should stop focusing on these football players for a sec and talk about how Puerto Ricans HAVE NO FOOD	other_relevant_information
912394022672637952	RT @coreymintz: Hurricane Maria has destroyed 80% of Puerto Ricos agricultural crops.	infrastructure_and_utility_damage
911698440270356486	#Chitown folks can donate to #PuertoRico #HurricaneMaria relief efforts at	rescue_volunteering_or_donation_effort
910689976819601409	RT @thequeenmongeau: The @ pack is raising money for Hurricane Maria! Go donate! :)❤️ @elijahdaniel @tanamongeau @ChrisKlemens	other_relevant_information
910570790881554437	Hurricane Maria, the strongest hurricane to hit Puerto Rico in over 80 years, unleashed heavy flooding Wednesday.	other_relevant_information
912384008880775171	RT @lovethedivablog: 3.4 million American citizens without water, electricity, gas and food. We need to help #PuertoRico #huricanemaria htt	requests_or_urgent_needs
913258071949942784	Trump Refuses to Send More Aid to Puerto Rico - Because These Americans Cant Vote? #SmartNews	not_humanitarian
913800725192359937	Exactly., if only the military could drive, then they can DELIVER DRINKING WATER to stranded delivery drivers from Hurricane Maria. #Impeach	other_relevant_information
912165013271523329	Pres. Trump/Congress-pls make this your #1 priority! There are 3.4 million Americans who desperately need help. #PuertoRico #HurricaneMaria	requests_or_urgent_needs
910557757123723264	RT @landovela1: Pray for Mexico they just had another earthquake. Pray for Puerto Rico &amp; the islands that have been or will be affected by	sympathy_and_support
913843718104535045	@NBCNews You had weeks of reports of hurricane Marias strength and track. Why was there no staging of people and supplies by the federal government?	other_relevant_information
912265700403761152	Priti Patel: Extra UK Aid To Dominica Following Deadly Hurricane Maria #Maria	rescue_volunteering_or_donation_effort
913005639793876993	RT @kfor: Oklahomans working to help relief efforts in Puerto Rico after Hurricane Maria	rescue_volunteering_or_donation_effort
912107426329001986	RT @keithrhernandez: I have set up a Hurricane Maria fundraiser page in honor of my father. Will match every dollar. 100% goes to relief. h	other_relevant_information
913066462864138240	#HurricaneMaria has devastated Puerto Rico, destroying buildings leaving its more than 3.4M largely without power:	infrastructure_and_utility_damage
912366012523323397	RT @IPS_PrimateNews: Caribbean Primate Research Center staff in #PuertoRico urgently need help after #HurricaneMaria. Pls RT &amp; #helpcayo ht	requests_or_urgent_needs
912415214657818625	PBSO provides disaster relief aid for #PuertoRico and #Mexico with 150 volunteers and 85,000 pounds of donations #HurricaneMaria	rescue_volunteering_or_donation_effort
911962882253971457	Lets not lose sight of the fact that over 3.5 million US Citizens are in desperate need of our help following #HurricaneMaria	requests_or_urgent_needs
913139032053501952	The latest The First in Line!  #hurricanemaria #amazonalexa	not_humanitarian
913177990074429441	RT @HoustonChron: Pitbull, Mark Cuban offer their private planes for Puerto Rico victims affected by Hurricane Maria	rescue_volunteering_or_donation_effort
914478305620963329	Wow: Despair outruns aid in Puerto Rico after Hurricane Maria.  by @davabel with @jrinaldi5 #FactsMatter @BostonGlobe	other_relevant_information
914865678636724224	As promised, a percentage of our proceeds are going to Operation USA for Hurricane Maria rescue and relief efforts!	rescue_volunteering_or_donation_effort
914351597731307520	RT @Starseed52: What Its Like For THOUSANDS Trying To Find Food &amp; Water In Hurricane-Hit #USVirginIslands #USVI #Irma #Maria /	other_relevant_information
912366497040928768	RT @Hamlet_Machine: Made some donations to Doctors Without Borders and Hurricane Maria ReliefὤFὉ5 I hope it helps those in need..	rescue_volunteering_or_donation_effort
914198605635948544	You can help Puerto Rico by purchasing one of these shirts at . 100% of proceeds will go to hurricane Maria victims!	rescue_volunteering_or_donation_effort
913836954147590145	Help needed post hurricane Maria	requests_or_urgent_needs
914495275577806849	@bonitalea @RealMadRooster @MillardFillmor1 @maggieNYT What NYT will never tell you: Puerto Ricos cop telling the truth about Hurricane Marias aid	other_relevant_information
913218391867043840	RT @CWJaneTheVirgin: Join The CW family and @DirectRelief to raise donations for the victims of Hurricane Maria:  ht	rescue_volunteering_or_donation_effort
914460526960431106	The Feds were preparing aid to PR before Maria arrived.	rescue_volunteering_or_donation_effort
913434187394371590	Sending our thoughts with the members of @txtf1 who’ve been deployed to #PuertoRico  #HurricaneMaria	sympathy_and_support
910751885128343552	Hurricane Maria destroys homes, knocks out power across Puerto Rico  via the @FoxNews Android app	infrastructure_and_utility_damage
911657257527660545	@NifMuhammad A pic thread of some of the damage.  @blogdiva also has a lot of info.	infrastructure_and_utility_damage
910571793710231552	NEW: Update on the damage from #HurricaneMaria	infrastructure_and_utility_damage
912351190918287360	RT @1000Days: There will be no food in #PuertoRico - #HurricaneMaria wipes out 80% of the crop value in the country	other_relevant_information
910525290098470913	please pray hard for PRmy fear is that Maria is worse than Harvey &amp; Irma !	sympathy_and_support
911830702529839104	Vieques is devastated and out of food, water and other supplies! Please help Steven Mueller@ViequesUSA #viequesUSA#ViequesLove	requests_or_urgent_needs
910577199975149569	RT @GartrellLinda: VIDEO: Hurricane Maria makes landfall in Puerto Rico Where are all the countries sending relief?	rescue_volunteering_or_donation_effort
911978582523686912	RT @cfishman: Puerto Rico drifts toward apocalypse. —No power —No water —No sewer —No cell phone service —Roads &amp; towns destroyed	infrastructure_and_utility_damage
913735614079500290	RT @NatGeoChannel: The worlds most iconic radio telescope has been damaged during Hurricane Maria.	infrastructure_and_utility_damage
914531819864809474	Twas #climatechange that killed the beast. trump #PuertoRico #PuertoRicoRelief #globalwarming #HurricaneMaria	injured_or_dead_people
913039158838480896	18 @FDNY locations across the 5 boroughs are accepting specific donations for residents affected by #HurricaneMaria.	rescue_volunteering_or_donation_effort
914702370671677440	@tigerseye345 @TimAllenRants @nbcsnl @BarackObama  Heres the truth about the disaster relief. Started a week early, not 8 days late. Disgraceful lie.	not_humanitarian
912302420138627072	8 a.m. update has Maria barely holding on as a hurricane. Its over cooler water that was stirred up by Jose.	other_relevant_information
914832363275931648	RT @VOALearnEnglish: #HurricaneMaria severely damaged a giant telescope in #PuertoRico.	infrastructure_and_utility_damage
913236993655656449	@RedCross volunteers on the ground in Puerto Rico helping deliver supplies and relief to those affected by Hurricane Maria. #RedCrossStrong	rescue_volunteering_or_donation_effort
914700211842277377	As if a 60 mile wide tornado went all the way across Puerto Rico  plus catastrophic flooding	other_relevant_information
913833238195572736	Adirondacker heading to Puerto Rico for #HurricaneMaria relief efforts:  via @SunCmtyNews	rescue_volunteering_or_donation_effort
910677656319987712	Pray for my family in friends in Puerto Rico, hurricane Maria is doing some damage to the island ἟5἟7἟5἟7	sympathy_and_support
910723417661308928	RT @elijahdaniel: Donate if you can, even if its just a dollar it can still help. If you cant donate, share donation links: /	rescue_volunteering_or_donation_effort
910555171318566912	RT @RepMaloney: My thoughts are with the 3.4 million ppl of #PuertoRico as #HurricaneMaria moves through with winds topping 155 mph	other_relevant_information
914184654885765120	RT @telesurenglish: Cuba and Venezuela offer assistance to #PuertoRico as it recovers from the devastating effects of Hurricane Maria	rescue_volunteering_or_donation_effort
912166373337440256	Hurricane Maria destroyed crops and livestock, knocking out about 80 % of its crops.	infrastructure_and_utility_damage
913060479177601024	#HelpPuertoRico @realDonaldTrump #Americans need your help! Why wont you #help	requests_or_urgent_needs
910672992514052103	Hurricane Maria brings destruction, heavy floods to Puerto Rico - Times of India  #India #News	infrastructure_and_utility_damage
911630456516259843	Facing Months in the Dark, Ordinary Life in #PuertoRico is ‘Beyond Reach’ -Affects so much! Water, food, cooling etc	other_relevant_information
912385537838845954	Hysteria is starting to spread. The hospital is about to collapse. It’s at capacity. We need someone to help us.	requests_or_urgent_needs
912947280931569664	#CBP Air and Marine Operations National Air Security Operations Center-Jacksonville crews transport supplies to Puerto Rico #HurricaneMaria	other_relevant_information
914589137923133445	RT @MarketplaceWKND: Downed trees, no food. Puerto Rican agriculture was devastated by Hurricane Maria.	other_relevant_information
914913470146998272	Florida Blue donates $50,000 to the American Red Cross for those impacted by Hurricane Maria.	rescue_volunteering_or_donation_effort
912418238083997696	The federal government aid response is not happening, we must act. #PuertoRico #Hurricane	requests_or_urgent_needs
914215003112185856	RT @zyonseven: .@POTUS this is not about a news story. These are people lives you are toying with. HELP THEM! PLEASE! #begging4PR /	requests_or_urgent_needs
911547647634427905	RT @BoffleSpoffle: Food, water, fix power grid. Americans in need. #PuertoRico	requests_or_urgent_needs
912168762601811968	Listen up #Orlando  Please help out Puerto Rico recover from Hurricane Maria. Spread the word. #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
913929199425122304	#NEWS NJ Mobilizes To Assist Hurricane Maria Victims In Puerto Rico  #	rescue_volunteering_or_donation_effort
914354698232254464	In need of help to get a generator for his father In #PuertoRico #἟5἟7 #HurricaneMaria	requests_or_urgent_needs
913451707878854656	business: Heres what the Fed can do to aid Puerto Rico as it recovers from Hurricane Maria	other_relevant_information
910816245821394944	Were now starting to see the devastating destruction across Puerto Rico from Hurricane #Maria:	other_relevant_information
911602898412490756	His country destroyed by #hurricanemaria . @AJEnglish to carry his remarks LIVE @dominica_relief	infrastructure_and_utility_damage
913499261555417089	Were collecting supplies for @FriendsOfPR &amp; @UNIDOSxPR. Donate items to a local @Sprint4FL store now - 10/8  ὤF἟5἟7#HurricaneMaria #hurricanerelief #UnitedforPR #BuildPuertoRico	rescue_volunteering_or_donation_effort
912301894403534848	RT @socarolinesays: 2k! Thank you to everyone who contributed. going to Costco this week so if youre moved to donate, its not too late ht	rescue_volunteering_or_donation_effort
914419428716146688	@dkrwilliams @JustCallMeEd @DavidJollyFL Thats a lie. They cant get a hold of the drivers because they have no comm, and roads are gone.	other_relevant_information
910586820571799552	‘Total devastation’: Hurricane Maria brings high winds and flooding to Puerto R  via @NEWSdotCLUB #Breaking #News	caution_and_advice
912390832803782657	RT @AnettePelletier: @realDonaldTrump PR needs help, they have no power, no water, nothing. People are going to die on your watch!!	rescue_volunteering_or_donation_effort
914123050009989120	Forget Politics &amp; suppot, encourage #Maria hurricane relief efforts &amp; Administration @CNN @nbc @MSNBC @ABC Support @fema @DeptofDefense @VP	rescue_volunteering_or_donation_effort
914998868873379840	Hurricane Maria: government official acknowledges there are more deaths in Puerto Rico CLICK BELOW FOR FULL STORY	injured_or_dead_people
912279686457188354	Where To Donate Money And Goods For Hurricane Maria Relief  via @Gothamist	rescue_volunteering_or_donation_effort
910726675222077440	Puerto Rico in dark, curfew set after island destroyed by Hurricane Maria, officials say  via @GMA	infrastructure_and_utility_damage
911675133273804802	[Author: sports-news-fresnobee-com]  Its been three days since Hurricane Maria destroyed Puerto Rico and Carlos	infrastructure_and_utility_damage
914176816591638528	How #HurricaneMaria, #HurricaneIrma, and #HurricaneHarvey are creating new #opendata disaster relief efforts:	other_relevant_information
910638927530229760	RT @MerrellTwins: Our thoughts &amp; prayers are with those affected by the earthquake in Mexico &amp; Hurricane Maria in the Caribbean. ὤFἿBὡ4Ὁ6ὉC http	sympathy_and_support
912310920612864000	@Delta I have a flight booked from St. Croix to BWI in December - Due to damage and aftermath of Hurricane Maria will I be able to cancel it?	infrastructure_and_utility_damage
912348069261344769	11AM #HurricaneMaria update plus current winds in #NorthCarolina and #Bermuda @WRCBweather @WRCB	other_relevant_information
912432513427152898	RT @EndDeportations: RT NYCMayorsOffice: We are accepting donations for: ὑ8 Diapers ὑ8 Baby food ὑ8 Batteries ὑ8 First aid supplies ὑ8 Femin ht	rescue_volunteering_or_donation_effort
913481454532866048	Stay up to date on the damage assessments from #Caribbean resorts as they release information:  #HurricaneMaria	infrastructure_and_utility_damage
913234230418735104	EXCLUSIVE: Desperate plea for help from an #Omaha woman who survived #hurricanemaria on #Vieques. Read her hand-written letter. @KETV at 10	requests_or_urgent_needs
912993935353577473	Damage left by Hurricane Maria in Arecibo, PR - Hospitals are suffering from shortages of water, power &amp; supplies in the wake of the storm.	infrastructure_and_utility_damage
910642789955727361	My homeland is Destroyed and 100% with no electricity. Really old electrical system. this is horrible	infrastructure_and_utility_damage
910706400170582016	@adrim00 Praying for everyone impacted by Hurricane Maria. #PuertoRicoStrong	sympathy_and_support
914992431153561600	Relief Fund for Animals of #PuertoRico; .. #AnimalWelfare #AnimalRescue #HurricaneMaria #HurricaneIrma #Humanity	rescue_volunteering_or_donation_effort
913025655104819201	U.S. denies Puerto Rico a shipping waiver of damaged ports unable to handle additional ships.	infrastructure_and_utility_damage
910610987283288064	FLOOD WARNING: Hurricane Maria Landfall Puerto Rico	caution_and_advice
913154729844396032	Thanks to Kyle from #VA06 &amp; volunteers helping victims of Irma &amp; Maria --&gt; Local pilot flying in hurricane relief	rescue_volunteering_or_donation_effort
913105016352759808	@altNOAA These deaths are on @realDonaldTrump a head, for failing to act after hurricane Maria. #murderer #WorstPresidentEver	injured_or_dead_people
913021685766479872	RT @astros: Carlos Beltran is raising money for Hurricane Maria relief in Puerto Rico. You can help by clicking the link below:	rescue_volunteering_or_donation_effort
914898160283242497	@orlandomayor Interesting. I checked your past messages and not a single prayer or thoughts for fellow americans in @PuertoRicoPUR The hypocrisy is sickening. #HelpPuertoRicoNow #HurricaneMaria	sympathy_and_support
914096819155738624	RT @doolittlelady: Good article w/ links to donate	rescue_volunteering_or_donation_effort
911582232313200640	Carmelo Anthony organizes Hurricane Maria Relief Fund with goal of raising $1MὤC  #HipHop #Music #Culture	rescue_volunteering_or_donation_effort
911563090906505217	RT @DrPhiltill: Thread. Hurricane damage to the Arecibo radio telescope in Puerto Rico.	infrastructure_and_utility_damage
912309801262166016	RT @awatson8381: Hurricane Maria destroyed about 80 percent of the crop value in Puerto Rico.  #envhist	other_relevant_information
910736673025093632	Hurricane Maria cut all electricity from Puerto Rico, damaged with high winds, and now flooding	infrastructure_and_utility_damage
914007690250215426	.@USCG personnel continue to send personnel and relief supplies to Puerto Rico and the Virgin Island. #breaking #Maria #Hurricane	rescue_volunteering_or_donation_effort
912347253670588417	#SeeThis Mon Sep 25 17 Announcement from Hurricane Maria Relief: $300!..  #BCF	other_relevant_information
914119988373524482	RT @sherrilee7: Imagine the worst storm ever and no cell phones, no water, no power, no roads. It’s just unfathomable. Horrible. /	infrastructure_and_utility_damage
910709782507552768	My heart is broken!I can’t pray enough for my fam &amp; Hurricane Maria destroys homes, triggers flooding in Puerto Rico	infrastructure_and_utility_damage
910687886445494273	HURRICANE MARIA FOOTAGE, DAMAGE, CAUGHT ON CAMERA  via @YouTube	infrastructure_and_utility_damage
913441625531207681	WATCH: Basic resources like food, water, fuel &amp; medicine are still hard to find in Puerto Rico, *8 days* after Hurricane #Maria.	other_relevant_information
914263136437379073	EVEN THE BEES ARE WITHOUT FOOD IN #PuertoRico Please help this beautiful island.	requests_or_urgent_needs
913190128524447744	4615 Sending love and support to all families in Puerto Rico devastated by hurricane Mariaὢ2Ὁ7Oraciones a mi familia Manati,PR @eric_marler	sympathy_and_support
913906885551644672	A huge thank you to these corporate companies trying to help rebuild areas destroyed by #HurricaneMaria	infrastructure_and_utility_damage
914906178559315968	Fla. Will Aid Hurricane Maria Refugees From Puerto Rico: Gov. Scott	other_relevant_information
913415334165487616	@FEMA_Brock 3 ways for FEMA to help: clear roads, get truck convoy, deliver supplies sitting uselessly in ports! DO YOUR JOB!	not_humanitarian
914935227474116610	Please help us bring aid to the victims of Hurricane Maria. You can drop your donations off at our Florida Mall store! #PuertoRicoStrong	requests_or_urgent_needs
912283318225391616	#InfoMV: Venezuela is the first country to send humanitarian aid to Dominica after the devastation of Hurricane Maria.	rescue_volunteering_or_donation_effort
914083906357522432	Here we go, off to Atlanta Georgia then my home #STL from #HurricaineIrma relief. Now home to focus on #HurricaneMaria	not_humanitarian
914667712764370947	RT @jgolivares9: Mayor of Puerto Rico selling supplies?! Corruption is no exaggeration! I see now that corruption is rampant! /	other_relevant_information
912119939779219458	@FOX5Atlanta at 10: Local woman tells me her family remains in a shelter at a police station in Dominica after #HurricaneMaria	displaced_people_and_evacuations
912333993676345344	Donate things for #PuertoRico #hurricanerelief effort at #RedHook Library this week. #PuertoRicoStrong #HurricaneMaria #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
914166926674415616	Only 20% of truck drivers reported back to work since Hurricane Maria, aid is trapped in thousands of containers	rescue_volunteering_or_donation_effort
913854166187040768	If youre looking for a reason to donate to help victims of Hurricane Maria, consider @realDonaldTrump says things are going really well	rescue_volunteering_or_donation_effort
911696605774049281	RT @the_chill_son: I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! #stc	rescue_volunteering_or_donation_effort
910779986319216641	RT @TwitterMoments: Dominicas Prime Minister had to be rescued as Hurricane Maria destroyed his home.	rescue_volunteering_or_donation_effort
913969662299435009	prayig that the much needed help arrive soon.	sympathy_and_support
910570689723236353	Hurricane Maria Live Updates: Puerto Rico Suffers a Direct Hit With Worries of Floods	other_relevant_information
914177775937966080	Their workers were hit by #HurricaneMaria lost homes and entire island devastated Need people, food, supplies and equipment from outside	requests_or_urgent_needs
914129220397420544	Navy has been deployed to Puerto Rico..Ships can provide medical attention from sea, land or air!	infrastructure_and_utility_damage
912365552798183424	RT @Shakestweetz: These organizations are helping with immediate needs—like food—and long-term efforts, including rebuilding.	sympathy_and_support
